id,composition,Initial loading,Final loading,target,origin,pred_0
2258,SnF4,1.0,3.0,2.8222544,1,2.8235480785369873
3777,YBr3,0.0,3.0,2.7023172,1,2.6918141841888428
5105,KBrO3,0.0,6.0,1.8205128,1,1.8210660219192505
5311,La(IO3)3,0.0,8.0,3.142857,1,3.1738784313201904
156,CdCl2,0.0,2.5,2.76,2,3.049037456512451
2305,GaI3,0.0,6.0,3.1302876,1,3.1282670497894287
5618,Cu3(AsO4)2,0.0,1.0,4.3846154,1,4.494143486022949
5017,NaClO4,0.0,11.0,1.440678,1,1.4278407096862793
1099,LaBr3,0.0,8.0,2.4411764,1,2.462261199951172
3406,GaCl3,0.0,4.0,2.148039,1,2.150675058364868
2329,LaBr3,2.0,8.0,2.4415042,1,2.457096815109253
4832,LiOH,1.0,7.0,1.3171806,1,1.3590925931930542
293,FeC2O4,0.0,2.0,2.87,2,2.3028666973114014
939,VOSO4,0.0,3.0,2.28,2,2.2358484268188477
3255,ScBr3,0.0,6.0,2.2528236,1,2.247633695602417
4640,PbBr2,8.0,9.0,2.7051282,1,2.7171716690063477
5263,Ba(ClO4)2,0.0,6.0,2.1917808,1,2.190690517425537
4350,GaI3,7.0,9.0,2.453125,1,2.4770331382751465
5184,Zn3(AsO4)2,0.0,7.0,3.060606,1,3.110060691833496
4487,BaBr2,7.0,9.0,2.229091,1,2.2492239475250244
3045,YI3,3.0,4.0,3.1142857,1,3.152372360229492
5626,Mg(ClO4)2,5.0,7.0,1.7857143,1,1.8732833862304688
951,Yb(NO3)3,4.0,5.0,2.2,2,3.760591506958008
2364,WBr4,0.0,5.0,3.5764463,1,3.5753822326660156
4537,SnCl2,7.0,9.0,1.8305085,1,1.7684862613677979
4927,LiIO3,0.0,1.0,3.3333333,1,3.3490545749664307
5327,Co2SiO4,1.0,4.0,2.9591837,1,2.866664171218872
1708,KBr,0.0,1.0,2.1706667,1,2.165006399154663
5378,Co3(AsO4)2,3.0,7.0,3.0,1,3.153475761413574
4184,RbI,0.0,2.0,2.5494792,1,2.5346131324768066
3220,NbCl4,0.0,8.0,1.8758076,1,1.8689390420913696
4658,BaCl2,6.0,8.0,2.0,1,1.9956934452056885
3948,YF3,3.0,6.0,2.3197782,1,2.3591861724853516
994,ZnSO4,4.0,6.0,1.52,2,1.5695123672485352
3564,SnI4,0.0,5.0,3.623836,1,3.609689712524414
2817,RbI,2.0,4.0,2.2082193,1,2.2043673992156982
5331,Mn3(PO4)2,3.0,8.0,2.4736843,1,2.464212417602539
5454,SrHAsO4,4.0,7.0,1.9583334,1,1.9867911338806152
990,ZnSO4,4.0,7.0,2.4,2,1.5445630550384521
3204,MgI2,0.0,6.0,2.3784692,1,2.3876235485076904
5608,Sr(NO3)2,4.0,6.0,1.8965517,1,1.9127631187438965
5267,PbHAsO4,0.0,4.0,3.4285715,1,3.423316478729248
4069,MoI4,0.0,4.0,3.7540452,1,3.800274610519409
3778,MnCl4,2.0,5.0,1.9485095,1,1.9452600479125977
4333,BaF2,7.0,9.0,2.087766,1,2.0962984561920166
3434,BaBr2,0.0,6.0,2.534965,1,2.5435123443603516
4531,YI3,6.0,8.0,2.6559634,1,2.650346279144287
1467,SrI2,1.0,7.0,2.5135136,1,2.52386474609375
1405,BaBr2,1.0,12.0,1.6870475,1,1.7104259729385376
269,Eu(IO3)3,0.0,2.0,4.76,2,4.841049671173096
2758,SnI2,0.0,2.0,3.8955824,1,3.9705936908721924
5644,CoPO4,6.0,7.0,2.2380953,1,2.25136137008667
2702,GaI3,0.0,3.0,3.1884499,1,3.2050681114196777
938,VOSO4,1.0,3.0,2.09,2,2.0591020584106445
3941,BeBr2,4.0,8.0,1.8396946,1,1.8158103227615356
2932,LaBr3,2.0,3.0,3.3709676,1,3.4143121242523193
2410,GeI2,0.0,4.0,3.0341556,1,3.063784599304199
2188,CoBr3,0.0,6.0,2.722151,1,2.7533860206604004
4865,K2HPO4,0.0,6.0,1.7537314,1,1.7804512977600098
251,CuBr2,0.0,4.0,2.82,2,2.721590995788574
1604,SnBr2,0.0,2.0,3.4699738,1,3.551194429397583
1768,LaBr3,6.0,9.0,2.0101352,1,2.0188961029052734
5554,PbHPO4,0.0,1.0,4.75,1,5.292716026306152
3609,WF4,2.0,5.0,2.948553,1,2.918654680252075
932,VOSO4,3.0,6.0,1.57,2,1.587095022201538
3017,CrI3,8.0,9.0,2.3950617,1,2.4024994373321533
273,EuPO4,0.0,2.0,5.86,2,4.2385993003845215
675,NaCr(SO4)2,0.0,12.0,1.68,2,1.6454010009765625
3519,CrCl4,0.0,4.0,2.0246253,1,2.0057387351989746
1920,MgI2,1.0,12.0,1.7363523,1,1.739593505859375
3842,PbBr2,1.0,4.0,3.4061034,1,3.4423012733459473
1162,RbF,1.0,2.0,2.2510822,1,2.249159574508667
5497,Mg(ClO4)2,4.0,7.0,1.8222222,1,1.8190537691116333
4285,RbCl,0.0,1.0,2.1968503,1,2.193206548690796
2706,YBr3,4.0,6.0,2.6727748,1,2.6576592922210693
2601,YBr3,4.0,7.0,2.446502,1,2.4299817085266113
4833,CrAsO4,0.0,9.0,2.0745342,1,2.0672028064727783
1791,YCl3,8.0,9.0,1.5097276,1,1.5052382946014404
2423,SrBr2,0.0,2.0,3.3326359,1,3.382888078689575
2317,BaF2,2.0,8.0,2.1353014,1,2.1275675296783447
5071,LiOH,3.0,7.0,1.3184713,1,1.369944453239441
3837,ZnI2,6.0,12.0,1.9049646,1,1.9139599800109863
1925,MnCl2,0.0,6.0,1.8512179,1,1.8594480752944946
618,Na2MoO4,0.0,2.0,3.31,2,3.055311918258667
4429,GeCl2,0.0,1.0,2.548387,1,2.529383420944214
2277,MoBr4,2.0,8.0,2.6262205,1,2.622366428375244
2543,CaCl2,8.0,12.0,1.2404063,1,1.2395434379577637
39,Ba(OH)2,0.0,7.0,2.06,2,2.1621780395507812
1908,NiCl2,1.0,12.0,1.4409906,1,1.448707103729248
1659,KBr,2.0,4.0,1.6384083,1,1.667203426361084
3153,VCl3,0.0,9.0,1.4842438,1,1.552147388458252
263,CuSO4,0.0,1.0,3.35,2,3.464322090148926
2444,HfF4,4.0,8.0,2.3328125,1,2.334411859512329
855,SrCl2,1.0,6.0,1.83,2,1.907809853553772
4577,HfCl4,3.0,4.0,2.762431,1,2.7282962799072266
4844,MnCO3,0.0,5.0,1.9097222,1,1.9159681797027588
4441,YCl3,1.0,2.0,2.1903226,1,2.2779316902160645
1243,MgBr2,0.0,8.0,1.7456243,1,1.7854275703430176
1137,SnF2,0.0,2.0,3.142857,1,3.201300621032715
3171,ZnF2,1.0,9.0,1.8186462,1,1.815073013305664
1977,CrBr3,0.0,9.0,2.0092735,1,2.0168614387512207
564,MnCl2,1.0,4.0,1.84,2,2.005927562713623
913,UO2SO4,0.0,3.0,3.85,2,3.7278807163238525
2624,BeCl2,4.0,7.0,1.4533899,1,1.463549017906189
489,MgBr2,2.0,4.0,1.95,2,2.2510621547698975
2221,LaI3,0.0,7.0,2.8706536,1,2.8908958435058594
1330,WCl4,0.0,8.0,2.3611112,1,2.361254930496216
3027,SrCl2,8.0,9.0,1.7577319,1,1.751269817352295
2565,MoI4,3.0,8.0,3.1325302,1,3.1316676139831543
7,Al2(OH)4SO4,0.0,7.0,1.79,2,1.920020341873169
2325,SrI2,2.0,8.0,2.3753388,1,2.385176658630371
4838,K2CO3,0.0,10.0,1.4659686,1,1.4764280319213867
4171,NiCl2,9.0,12.0,1.4411764,1,1.4438419342041016
4105,MgCl2,9.0,12.0,1.2552301,1,1.2783305644989014
5020,Ca3(PO4)2,0.0,11.0,2.0296297,1,2.0427634716033936
1460,CrI3,0.0,6.0,3.0633485,1,3.0564541816711426
1211,AlBr3,0.0,6.0,2.311284,1,2.287215232849121
2436,NiBr3,3.0,9.0,2.293578,1,2.318441390991211
2658,GaCl3,6.0,9.0,1.5977564,1,1.5941072702407837
1824,BeI2,8.0,9.0,2.0983605,1,2.1271109580993652
2736,ZnI2,4.0,8.0,2.361386,1,2.369089365005493
781,Rb2Mg(SO4)2,2.0,6.0,2.2,2,2.2241475582122803
2284,BaF2,0.0,2.0,3.2830188,1,3.3520381450653076
1021,AlBr3,0.0,9.0,1.9437397,1,1.9533993005752563
3728,SnF4,4.0,8.0,2.0487144,1,2.0685129165649414
3149,CrCl3,0.0,9.0,1.5081708,1,1.5153474807739258
2001,CaBr2,2.0,12.0,1.4779041,1,1.4896332025527954
1287,SrBr2,0.0,9.0,2.1098485,1,2.1103620529174805
1793,MgI2,8.0,9.0,2.206704,1,2.1968557834625244
5425,KH2PO4,0.0,2.0,1.7627119,1,1.8481030464172363
451,LiI,1.0,3.0,2.15,2,2.2064850330352783
889,(UO2)3(PO4)2,0.0,4.0,4.47,2,5.065654754638672
5093,NaClO4,2.0,11.0,1.4366198,1,1.4330198764801025
2737,CaBr2,0.0,1.0,2.8097982,1,2.8093323707580566
789,RbAl(SeO4)2,0.0,12.0,2.11,2,2.065993070602417
2661,SnF4,5.0,8.0,2.0467837,1,2.0704598426818848
5546,Mg(IO3)2,4.0,6.0,2.8846154,1,2.938565969467163
1759,BaI2,4.0,6.0,2.7731092,1,2.782285213470459
2136,VCl4,2.0,8.0,1.7218107,1,1.724116325378418
3338,CuF2,4.0,12.0,1.5711237,1,1.586775541305542
4449,TiF4,4.0,5.0,1.8125,1,1.8290650844573975
2433,KBr,1.0,4.0,1.63944,1,1.6674251556396484
5574,Sr(H2PO4)2,2.0,4.0,2.1290324,1,2.122833251953125
4923,Zn3(AsO4)2,4.0,8.0,3.0833333,1,3.082984447479248
892,UO2(NO3)2,2.0,6.0,2.61,2,2.643035888671875
3327,HfCl4,0.0,5.0,2.6523604,1,2.664382219314575
1101,KCl,0.0,4.0,1.325381,1,1.345367193222046
4131,YBr3,0.0,2.0,2.9943502,1,2.9814913272857666
5530,LiClO4,2.0,3.0,1.9473684,1,1.6910394430160522
537,MgSO4,2.0,5.0,1.57,2,1.4966974258422852
