id,composition,Initial loading,Final loading,target,pred_0
3567,ScF3,2,3.0,2.0126317,2.0234313011169434
1650,ZnF2,4,9.0,1.8181819,1.7999156713485718
705,SrBr2,1,4.0,2.455516,2.451826333999634
3721,LaBr3,6,10.0,2.3390806,2.316521406173706
1609,LaBr3,2,6.0,2.7843802,2.7780449390411377
3706,NaI,1,2.0,2.5347433,2.542551279067993
1371,GaCl3,3,9.0,1.5975709,1.5999776124954224
249,Ba(OH)2,1,8.0,2.08,2.0838143825531006
149,BaI2,2,12.0,1.8555094,1.8626242876052856
3121,MoCl3,2,6.0,2.093352,2.035944938659668
3617,CoCl2,4,6.0,1.9757174,1.9984709024429321
742,BeI2,4,9.0,2.101576,2.113983631134033
1351,YF3,0,4.0,2.495475,2.488725185394287
2269,LaBr3,7,9.0,2.0093458,2.182081699371338
3938,YCl3,6,8.0,1.807947,1.7839149236679077
437,GaCl3,2,9.0,1.5977337,1.597294569015503
2706,BaF2,0,4.0,2.7420866,2.6994965076446533
1197,SrI2,0,12.0,1.7643219,1.7674932479858398
1618,PbCl4,3,8.0,2.3636363,2.354957103729248
1101,HfF4,0,8.0,2.3341365,2.340350389480591
3950,LiBr,3,4.0,1.8237288,1.8243577480316162
3764,PbI2,2,4.0,3.69863,3.6985435485839844
64,CrAsO4,0,11.0,1.9542857,1.948229432106018
12,NiF2,0,4.0,2.2920732,2.285207509994507
93,ZrF4,0,3.0,2.7420764,2.7349019050598145
3547,YBr3,4,6.0,2.6727748,2.671718120574951
1813,YCl3,1,3.0,1.9722675,1.9727287292480469
1501,VCl4,3,8.0,1.7211156,1.722200632095337
83,SrCO3,0,6.0,2.1221373,2.095088243484497
584,PbBr4,0,8.0,3.0015798,2.9931626319885254
2942,VCl2,6,12.0,1.3573265,1.3632487058639526
805,YBr3,6,10.0,2.2657342,1.9075043201446533
1010,NiF2,0,8.0,1.7637421,1.8472485542297363
881,LiCl,3,4.0,1.4128035,1.4066417217254639
1049,CaCl2,0,9.0,1.4536239,1.4059512615203857
1780,BeCl2,4,8.0,1.4245399,1.3873426914215088
3734,MgI2,1,2.0,3.1471698,3.129448652267456
877,Ca(IO3)2,2,4.0,3.0434783,3.031860589981079
