idx,Base salt,Initial loading,Final loading,Fitness,Origin
4255,MoBr4,2.0,4.0,3.1811846689895473,s
4051,MgF2,0.0,1.0,2.2883435582822087,s
1626,SnBr4,0.0,3.0,3.3591160220994474,s
317,GdCl3,0.0,6.0,2.48,e
3896,TiF3,6.0,9.0,1.5345268542199488,s
513,MgHPO4,1.0,3.0,1.89,e
168,CeCl3,0.0,6.0,2.28,e
4538,LiBr,3.0,4.0,1.823728813559322,s
5533,Ba(ClO4)2,3.0,6.0,2.205882352941176,s
4348,YBr3,6.0,9.0,1.923469387755102,s
1034,ScCl3,0.0,9.0,1.410379625180202,s
1231,BeI2,0.0,12.0,1.8059873344847437,s
3342,VF4,0.0,2.0,2.433467741935484,s
1129,PbF2,0.0,2.0,5.1141439205955335,s
103,CaAl2Si7O18,6.0,7.0,1.85,e
5140,PbCO3,0.0,5.0,2.8800000000000003,s
4952,CoPO4,0.0,11.0,1.905940594059406,s
2900,VI3,6.0,9.0,2.3519163763066206,s
2765,YCl3,6.0,9.0,1.5073529411764703,s
4519,ScI3,7.0,9.0,2.2382812499999996,s
2472,GaCl3,3.0,6.0,1.9174690508940853,s
5100,Mg(IO3)2,0.0,6.0,2.8999999999999995,s
2896,YCl3,1.0,2.0,2.1903225806451614,s
2442,NaI,1.0,4.0,2.151603498542274,s
3498,TiI3,0.0,6.0,2.746971736204576,s
3802,TiCl4,4.0,8.0,1.6777777777777776,s
1668,VBr4,5.0,8.0,2.45273631840796,s
153,CdCl2,1.0,4.0,2.85,e
2349,YBr3,3.0,9.0,1.9231678486997636,s
4940,CoPO4,9.0,11.0,1.9,s
1593,RbCl,0.0,2.0,1.8712011577424024,s
5357,SrHAsO4,3.0,7.0,1.9538461538461536,s
4556,MoCl4,3.0,4.0,2.2510638297872343,s
733,NH4Cr(SO4)2,6.0,12.0,1.34,e
1883,MgI2,0.0,12.0,1.7354765933446137,s
1513,KI,0.0,4.0,1.8987341772151896,s
2724,RbI,0.0,2.0,2.5494791666666665,s
2326,BaBr2,1.0,6.0,2.5343839541547277,s
3677,ScI3,3.0,9.0,2.2373806275579806,s
1765,GaCl3,1.0,2.0,2.195035460992908,s
5502,KOH,3.0,4.0,1.54,s
2129,WBr4,0.0,8.0,3.0262123197903015,s
4929,Sr(BrO3)2,0.0,2.0,3.172413793103449,s
31,As2O5,1.67,4.0,2.31,e
1235,ScF3,0.0,9.0,1.5030364372469638,s
946,YBr3,8.0,10.0,1.58,e
5501,Zn2P2O7,0.0,1.0,3.259259259259259,s
2983,ScCl3,3.0,4.0,1.8097165991902835,s
760,Pr(NO3)3,0.0,6.0,2.27,e
1823,LaBr3,9.0,10.0,2.3387096774193545,s
