idx,Base salt,Initial loading,Final loading,Fitness,Origin
1977,CrBr3,0.0,9.0,2.009273570324575,s
564,MnCl2,1.0,4.0,1.84,e
913,UO2SO4,0.0,3.0,3.85,e
2624,BeCl2,4.0,7.0,1.4533898305084745,s
489,MgBr2,2.0,4.0,1.95,e
2221,LaI3,0.0,7.0,2.870653685674548,s
1330,WCl4,0.0,8.0,2.3611111111111107,s
3027,SrCl2,8.0,9.0,1.7577319587628866,s
2565,MoI4,3.0,8.0,3.132530120481928,s
7,Al2(OH)4SO4,0.0,7.0,1.79,e
2325,SrI2,2.0,8.0,2.375338753387534,s
4838,K2CO3,0.0,10.0,1.4659685863874343,s
4171,NiCl2,9.0,12.0,1.4411764705882353,s
4105,MgCl2,9.0,12.0,1.2552301255230127,s
5020,Ca3(PO4)2,0.0,11.0,2.0296296296296297,s
1460,CrI3,0.0,6.0,3.063348416289593,s
1211,AlBr3,0.0,6.0,2.311284046692607,s
2436,NiBr3,3.0,9.0,2.293577981651376,s
2658,GaCl3,6.0,9.0,1.5977564102564104,s
1824,BeI2,8.0,9.0,2.098360655737705,s
2736,ZnI2,4.0,8.0,2.3613861386138613,s
781,Rb2Mg(SO4)2,2.0,6.0,2.2,e
2284,BaF2,0.0,2.0,3.2830188679245285,s
1021,AlBr3,0.0,9.0,1.9437396580253723,s
3728,SnF4,4.0,8.0,2.0487144790257106,s
3149,CrCl3,0.0,9.0,1.5081707959936743,s
2001,CaBr2,2.0,12.0,1.4779040404040404,s
1287,SrBr2,0.0,9.0,2.109848484848485,s
1793,MgI2,8.0,9.0,2.206703910614525,s
5425,KH2PO4,0.0,2.0,1.7627118644067798,s
451,LiI,1.0,3.0,2.15,e
889,(UO2)3(PO4)2,0.0,4.0,4.47,e
5093,NaClO4,2.0,11.0,1.4366197183098592,s
2737,CaBr2,0.0,1.0,2.809798270893372,s
789,RbAl(SeO4)2,0.0,12.0,2.11,e
2661,SnF4,5.0,8.0,2.046783625730994,s
5546,Mg(IO3)2,4.0,6.0,2.8846153846153846,s
1759,BaI2,4.0,6.0,2.7731092436974794,s
2136,VCl4,2.0,8.0,1.7218106995884772,s
3338,CuF2,4.0,12.0,1.5711237553342818,s
4449,TiF4,4.0,5.0,1.8125,s
2433,KBr,1.0,4.0,1.6394399066511085,s
5574,Sr(H2PO4)2,2.0,4.0,2.1290322580645165,s
4923,Zn3(AsO4)2,4.0,8.0,3.083333333333334,s
892,UO2(NO3)2,2.0,6.0,2.61,e
3327,HfCl4,0.0,5.0,2.652360515021459,s
1101,KCl,0.0,4.0,1.3253810470510272,s
4131,YBr3,0.0,2.0,2.994350282485876,s
5530,LiClO4,2.0,3.0,1.9473684210526316,s
537,MgSO4,2.0,5.0,1.57,e
