idx,Base salt,Initial loading,Final loading,Fitness,Origin
4805,BaS,0.0,4.0,2.865265760197775,s
1585,SnI2,4.0,12.0,1.919941775836972,s
1648,SnF4,5.0,8.0,2.046783625730994,s
1805,YI3,6.0,7.0,2.8053097345132745,s
3341,NiCl2,1.0,8.0,1.6288433382137628,s
5495,Ni3(AsO4)2,0.0,2.0,4.181818181818182,s
5084,Ca(ClO4)2,1.0,9.0,1.9316239316239316,s
404,KMgCl3,0.0,6.0,1.6,e
3161,SnF4,1.0,8.0,2.0477489768076396,s
2320,WI4,0.0,8.0,3.487666034155598,s
891,UO2(NO3)2,3.0,6.0,2.49,e
5676,Ca(IO3)2,1.0,2.0,4.0,s
3725,ZnF2,0.0,1.0,3.356846473029046,s
1362,MnCl4,0.0,5.0,1.9502487562189057,s
5149,PbHAsO4,0.0,7.0,2.65,s
5195,KOH,1.0,3.0,1.5043478260869567,s
2140,MgI2,2.0,8.0,2.148330058939096,s
991,ZnSO4,2.0,7.0,1.71,e
461,LiOH,0.0,1.0,1.5,e
1496,GaI3,0.0,6.0,3.130287648054146,s
1089,GaF3,3.0,9.0,1.7314328582145535,s
1960,VBr2,0.0,6.0,2.3728813559322033,s
4914,Mn3(PO4)2,3.0,8.0,2.473684210526316,s
695,NaOH,0.0,3.5,1.5,e
2439,SnCl2,6.0,12.0,1.4922907488986783,s
647,Na2TeO3,0.0,5.0,2.59,e
2402,YCl3,1.0,4.0,1.984251968503937,s
2835,MoBr4,0.0,2.0,3.6666666666666665,s
1963,SnF4,0.0,3.0,2.8239366963402572,s
3533,GeCl2,1.0,4.0,1.893704850361197,s
3068,LaBr3,6.0,7.0,2.784090909090909,s
3557,LaI3,2.0,9.0,2.687853107344633,s
4277,PbCl2,9.0,12.0,1.8004434589800444,s
2720,MnBr4,5.0,8.0,2.4735516372795967,s
1093,SrI2,1.0,12.0,1.7655007949125596,s
4234,PbCl4,2.0,4.0,2.8440366972477062,s
5443,SrHPO4,1.0,3.0,2.3111111111111113,s
3763,CrF3,6.0,9.0,1.6280701754385964,s
1894,MgF2,0.0,8.0,1.50130821559393,s
5273,CaCO3,3.0,6.0,1.8433734939759037,s
394,KAlF4,0.0,0.33,3.03,e
2504,ZnF2,1.0,2.0,2.98744769874477,s
4013,SrI2,1.0,4.0,2.70814479638009,s
3046,AlI3,7.0,8.0,2.5238095238095237,s
3718,YCl3,1.0,4.0,1.984251968503937,s
853,SrC2O4,0.0,1.0,2.68,e
548,MgTeO3,0.0,5.0,2.42,e
91,Ca(NO3)2,2.0,3.0,1.59,e
5373,Mn3(PO4)2,0.0,3.0,3.1428571428571432,s
3546,CaI2,0.0,4.0,2.5352862849533953,s
1989,VF4,0.0,3.0,2.1578073089701,s
3254,YCl3,1.0,8.0,1.808139534883721,s
