id,composition,Initial loading,Final loading,target,origin,pred_0
4111,ScI3,4.0,7.0,1.069,1,1.119531273841858
3382,GaCl3,1.0,6.0,2.203,1,2.2729387283325195
2535,KBr,0.0,2.0,1.252,1,1.2290290594100952
5380,NaBrO3,0.0,2.0,1.23,1,1.3713178634643555
2301,YF3,4.0,9.0,1.672,1,1.5336990356445312
2839,BaF2,4.0,6.0,0.773,1,0.7634538412094116
2313,YBr3,0.0,4.0,1.811,1,1.8670263290405273
1779,LaI3,7.0,9.0,0.545,1,0.5194790363311768
3865,ScF3,7.0,9.0,1.232,1,0.8768665790557861
5371,Ca(IO3)2,2.0,6.0,1.3,1,1.3301583528518677
1049,MnCl4,0.0,8.0,2.833,1,2.8346304893493652
4426,SnF2,0.0,1.0,0.739,1,1.2374283075332642
213,Cs2CO3,1.5,3.5,1.06,2,0.952534556388855
47,BaBr2,0.0,2.0,1.46,2,1.1594220399856567
3918,YI3,4.0,8.0,1.32,1,1.3079590797424316
2090,BaCl2,0.0,8.0,2.279,1,2.3113443851470947
4381,PbCl2,0.0,1.0,0.799,1,0.7560290098190308
3480,ZnCl2,2.0,6.0,1.981,1,1.8455288410186768
1907,SnF4,1.0,8.0,3.002,1,3.027596950531006
2283,PbBr4,0.0,8.0,1.9,1,1.927070140838623
2870,NiI2,9.0,12.0,0.699,1,0.7239673137664795
2361,SnI4,0.0,4.0,1.743,1,1.7659058570861816
5661,Sr(BrO3)2,1.0,2.0,0.45,1,0.5538003444671631
2287,MnCl4,0.0,3.0,1.809,1,1.8020846843719482
1209,MgCl2,1.0,12.0,3.062,1,3.004359006881714
3177,CoBr2,0.0,12.0,2.743,1,2.721273422241211
1828,AlCl3,0.0,9.0,3.714,1,3.6968131065368652
3126,BeF2,0.0,7.0,2.994,1,2.998638391494751
5583,LaAsO4,0.0,1.0,0.69,1,0.870195746421814
4727,GaBr3,7.0,8.0,0.302,1,0.43097472190856934
1847,SnF4,0.0,8.0,3.482,1,3.505657196044922
4846,Ca3(PO4)2,0.0,11.0,2.74,1,2.7250750064849854
3131,ZnCl2,0.0,12.0,2.926,1,2.907315254211426
1523,LiBr,1.0,3.0,1.592,1,1.606408715248108
2725,CuF2,4.0,6.0,0.953,1,1.0133256912231445
2125,NiCl3,1.0,6.0,2.182,1,2.1863911151885986
2674,MgI2,8.0,12.0,0.997,1,0.9983657598495483
5298,BaHPO4,2.0,7.0,1.5,1,1.5705540180206299
4029,MoBr4,2.0,5.0,1.193,1,1.2365978956222534
3499,VCl3,1.0,4.0,1.94,1,1.8455073833465576
1478,SrF2,0.0,2.0,1.935,1,1.8425321578979492
2014,MgI2,2.0,9.0,2.55,1,2.451204299926758
2742,MgI2,0.0,1.0,0.988,1,0.9695409536361694
4977,FeAsO4,0.0,9.0,3.24,1,3.3389081954956055
3210,VBr2,0.0,6.0,2.8,1,2.802584171295166
257,CuSeO4,0.0,5.0,2.3,2,2.03121280670166
355,K2CO3,0.0,0.5,0.55,2,0.5819343328475952
5322,Zn(IO3)2,2.0,6.0,1.47,1,1.5627142190933228
2297,SnBr2,0.0,4.0,1.863,1,1.8673973083496094
462,LiReO4,1.0,2.0,0.73,2,0.7260562181472778
3227,VCl2,0.0,4.0,2.626,1,2.633999824523926
484,MgBr2,1.0,9.0,3.19,2,2.8277268409729004
806,Sm(NO3)3,0.0,4.0,1.54,2,1.5788440704345703
3942,CaF2,9.0,12.0,1.1,1,0.9472647905349731
1422,SrI2,2.0,12.0,2.015,1,1.9746366739273071
26,AlF3,0.5,3.0,3.0,2,2.330554962158203
2791,SrBr2,2.0,4.0,0.859,1,0.8576651811599731
3063,PbI2,8.0,9.0,0.272,1,0.3642432689666748
1727,SnF4,2.0,3.0,0.776,1,0.844700813293457
1616,BeI2,4.0,9.0,1.2,1,1.3027544021606445
2379,GeBr2,4.0,12.0,1.489,1,1.5262117385864258
2927,BaBr2,7.0,9.0,0.613,1,0.6379989385604858
5421,Ba(ClO4)2,5.0,9.0,1.09,1,0.9880387783050537
3256,CaBr2,0.0,8.0,2.415,1,2.660846710205078
4910,Co3(AsO4)2,0.0,4.0,1.58,1,1.5507673025131226
4857,AlAsO4,2.0,9.0,2.58,1,2.5861008167266846
2733,CaI2,6.0,9.0,0.94,1,0.9496124982833862
4700,MnBr4,4.0,5.0,0.346,1,0.4459662437438965
4061,BeF2,8.0,12.0,0.98,1,0.9549777507781982
2527,MnCl4,0.0,2.0,1.318,1,1.3519251346588135
4349,YF3,1.0,2.0,0.788,1,0.9210796356201172
3966,NiI2,4.0,9.0,1.243,1,1.2114529609680176
2780,SrBr2,4.0,6.0,0.883,1,0.90012526512146
5245,Ni2P2O7,2.0,6.0,1.73,1,1.8192386627197266
5607,Mg2P2O7,1.0,2.0,0.59,1,0.5670154094696045
3020,YI3,8.0,10.0,0.382,1,0.4334239959716797
205,CrCl3,0.0,6.0,2.7,2,2.7346675395965576
344,HoCl3,0.0,6.0,2.89,2,2.7714056968688965
4458,BeI2,9.0,12.0,0.624,1,0.6297585964202881
4953,CoPO4,0.0,9.0,3.82,1,3.7655301094055176
392,KAl(SO4)2,0.0,3.0,1.35,2,1.3070428371429443
4330,NiI2,6.0,9.0,0.809,1,0.793265700340271
2656,CaBr2,2.0,4.0,1.079,1,1.0872069597244263
2298,NiCl3,3.0,9.0,1.704,1,1.7896974086761475
3560,CaCl2,6.0,12.0,1.577,1,1.5317755937576294
3113,SiF4,0.0,5.0,3.273,1,3.3379108905792236
2714,BaBr2,8.0,12.0,0.92,1,0.8909244537353516
1185,YI3,6.0,8.0,0.579,1,0.6142987012863159
4890,Ba3(AsO4)2,0.0,11.0,2.15,1,2.159628391265869
1329,MgF2,4.0,12.0,2.242,1,2.231555938720703
683,NaIO3,1.0,5.0,1.78,2,1.8847215175628662
3487,YCl3,2.0,6.0,1.983,1,1.932963490486145
1245,MnCl2,0.0,9.0,2.931,1,2.9447226524353027
3034,SnBr4,4.0,5.0,0.356,1,0.40584635734558105
61,BeSO4,3.0,4.0,0.59,2,0.57865309715271
1198,ZnF2,0.0,12.0,3.533,1,3.5290799140930176
2097,SnF4,1.0,4.0,2.356,1,2.4625320434570312
4886,Sr3(AsO4)2,1.0,11.0,2.18,1,2.1617629528045654
4049,VCl4,0.0,2.0,1.115,1,1.1152865886688232
1139,ZrF4,3.0,8.0,1.623,1,1.708691120147705
2909,GaBr3,0.0,1.0,0.682,1,0.7571804523468018
5175,Mg2P2O7,1.0,6.0,1.97,1,1.9798634052276611
4576,YI3,7.0,9.0,0.499,1,0.5185496807098389
4792,Li2Se,0.0,9.0,3.513,1,3.522780418395996
5088,Mg(ClO4)2,1.0,8.0,2.21,1,2.162196159362793
2358,SiF4,4.0,8.0,1.536,1,1.5839653015136719
3632,SrI2,2.0,8.0,1.753,1,1.7390131950378418
1193,NiF2,0.0,12.0,3.716,1,3.7153642177581787
741,Ni(NO3)2,0.0,6.0,2.46,2,2.6079320907592773
3350,VI2,0.0,6.0,2.425,1,2.3757452964782715
4332,LaI3,0.0,2.0,0.844,1,0.8883134126663208
4849,NaIO3,0.0,6.0,2.72,1,2.5782792568206787
1493,PbBr2,0.0,4.0,1.871,1,1.8710412979125977
4678,LaCl3,8.0,9.0,0.337,1,0.33527684211730957
533,MgSO4,2.0,6.0,1.71,2,1.7397996187210083
3670,BaI2,0.0,4.0,1.728,1,1.7191070318222046
2508,SrBr2,1.0,4.0,1.38,1,1.3940460681915283
3580,SnF4,2.0,5.0,1.836,1,1.8650051355361938
5671,Sn(H2PO4)2,1.0,2.0,0.4,1,0.3170050382614136
4799,Rb2S,0.0,9.0,2.812,1,2.7995188236236572
811,SmCl3,0.0,6.0,2.56,2,2.2348849773406982
865,SrI2,0.0,1.0,1.23,2,0.6035919189453125
3570,HfCl4,0.0,3.0,1.897,1,1.8583061695098877
2918,GaI3,1.0,3.0,0.656,1,0.7022243738174438
2497,BeF2,7.0,12.0,1.226,1,1.244814395904541
4454,YCl3,2.0,3.0,0.643,1,0.6288330554962158
4835,FeAsO4,0.0,9.0,3.24,1,3.3389081954956055
224,Cs2Ni(SO4)2,2.0,6.0,1.08,2,1.0590776205062866
1841,BeBr2,0.0,12.0,3.315,1,3.296772003173828
1125,GeF4,2.0,5.0,1.935,1,1.9679906368255615
588,MoO3,0.0,2.0,2.67,2,2.1288464069366455
2869,CaI2,0.0,1.0,0.756,1,0.724821925163269
