id,composition,Initial loading,Final loading,target,origin,pred_0
3663,GeCl2,0.0,2.0,1.67,1,1.7052291631698608
1685,SnI2,0.0,2.0,0.97,1,0.9548354148864746
1756,KBr,1.0,2.0,0.638,1,0.6609501838684082
2695,CaBr2,4.0,7.0,1.002,1,0.97739577293396
1746,SnF4,3.0,4.0,0.709,1,0.6729545593261719
1639,KI,0.0,2.0,1.111,1,1.1316485404968262
5414,VPO4,2.0,4.0,1.13,1,1.1436256170272827
435,Li2SO4,0.0,1.0,0.92,2,0.8863662481307983
1818,SrI2,6.0,7.0,0.221,1,0.2324833869934082
3203,NiCl2,2.0,12.0,2.526,1,2.437321901321411
2174,CaI2,2.0,9.0,2.077,1,2.04299259185791
3092,SiF4,0.0,8.0,3.344,1,3.2483038902282715
4464,ScCl3,8.0,9.0,0.578,1,0.5495717525482178
3138,MgF2,0.0,4.0,3.052,1,2.94334077835083
2947,YCl3,6.0,8.0,0.546,1,0.553132176399231
4095,MoCl4,5.0,8.0,1.029,1,0.9997682571411133
5096,Sr3(PO4)2,0.0,10.0,2.29,1,2.3103127479553223
3307,CaCl2,1.0,8.0,2.137,1,2.190204381942749
5073,SrHPO4,0.0,7.0,2.28,1,2.2786364555358887
2005,BeF2,2.0,9.0,2.312,1,2.3218002319335938
2883,SrBr2,7.0,9.0,0.695,1,0.6360137462615967
1116,RbF,1.0,4.0,1.982,1,1.9373456239700317
826,SnCl4,2.0,4.0,1.03,2,1.0095492601394653
3694,LaI3,3.0,9.0,1.64,1,1.507323980331421
4147,KCl,3.0,4.0,0.878,1,0.6370124816894531
1707,NaI,1.0,2.0,0.839,1,0.8245573043823242
2308,SnF2,0.0,2.0,1.848,1,1.8271783590316772
137,CaSO4,0.0,2.0,1.51,2,1.4982998371124268
2937,NiBr3,6.0,9.0,0.59,1,0.6130927801132202
2651,YI3,4.0,7.0,1.12,1,1.1147537231445312
5067,Na2HPO4,1.0,7.0,2.28,1,1.913673996925354
1190,YI3,8.0,9.0,0.225,1,0.231703519821167
4313,SrI2,6.0,9.0,0.822,1,0.7945555448532104
897,UO2(NO3)2,0.0,3.0,1.49,2,1.5383667945861816
2323,CaBr2,2.0,6.0,1.74,1,1.7231924533843994
2628,AlCl3,6.0,9.0,1.013,1,1.0390204191207886
825,SnCl4,3.0,4.0,0.5,2,0.46921420097351074
1121,BaBr2,2.0,12.0,1.895,1,1.8860340118408203
5426,CaHAsO4,2.0,4.0,1.08,1,0.9605503082275391
3416,BaCl2,1.0,9.0,2.116,1,2.0946638584136963
1274,ZnBr2,0.0,9.0,2.846,1,2.7528188228607178
999,ZnSO4,0.0,2.0,2.26,2,1.8894392251968384
5122,VPO4,1.0,5.0,2.15,1,1.9924424886703491
1749,LaCl3,6.0,9.0,0.638,1,0.6445173025131226
3281,WCl4,0.0,8.0,2.55,1,2.532144546508789
358,K2Cu(SO4)2,0.0,6.0,1.82,2,1.7774803638458252
4971,FePO4,0.0,11.0,3.34,1,3.3060505390167236
2234,LaBr3,1.0,6.0,2.016,1,2.042037010192871
3920,BeF2,4.0,7.0,1.151,1,1.1251311302185059
1499,MgI2,4.0,9.0,1.765,1,1.7052007913589478
3565,MoBr4,2.0,8.0,1.883,1,1.8630834817886353
1238,MgCl2,2.0,12.0,2.757,1,2.7068772315979004
3897,VF4,3.0,5.0,1.264,1,1.2134901285171509
5413,Ni3(PO4)2,2.0,4.0,1.18,1,1.0762159824371338
52,BaCl2,0.0,1.0,0.98,2,0.915717363357544
4653,CoI2,6.0,8.0,0.4,1,0.43480122089385986
3584,ZrBr4,2.0,8.0,1.849,1,1.8282109498977661
3702,GeF4,4.0,8.0,1.524,1,1.4675891399383545
5531,Pb(IO3)2,0.0,1.0,0.82,1,0.5722339153289795
1599,ScBr3,3.0,6.0,1.311,1,1.3109114170074463
1489,SnF4,2.0,5.0,1.836,1,1.7952483892440796
1479,TiF4,2.0,5.0,1.787,1,1.7511177062988281
3231,CrBr3,0.0,9.0,2.6,1,2.548089027404785
2088,SrI2,1.0,12.0,2.221,1,2.1723132133483887
3133,BeI2,0.0,4.0,3.336,1,3.2559757232666016
5624,NaClO4,2.0,3.0,0.51,1,0.46052753925323486
3116,MgCl2,1.0,9.0,3.088,1,2.8966126441955566
441,LiCl,2.0,3.0,0.58,2,0.7466548681259155
2619,MoBr4,2.0,5.0,1.193,1,1.2060329914093018
1598,MnCl4,0.0,2.0,1.318,1,1.262894868850708
5342,Ca(IO3)2,0.0,4.0,1.4,1,1.6143401861190796
1600,KBr,0.0,2.0,1.252,1,1.260103464126587
4598,BaF2,8.0,9.0,0.449,1,0.36655449867248535
982,ZnSe2O5,0.0,3.0,1.48,2,1.9264307022094727
1248,CrCl3,0.0,9.0,2.861,1,2.8093223571777344
5551,Ni(ClO4)2,4.0,6.0,0.7,1,0.5884125232696533
3257,YCl3,1.0,9.0,2.358,1,2.3703455924987793
5316,AlPO4,7.0,11.0,1.37,1,1.3107471466064453
2586,ZrBr4,4.0,8.0,1.219,1,1.19757080078125
1507,SrI2,2.0,8.0,1.753,1,1.7310612201690674
454,LiI,0.0,2.0,1.8,2,1.9733145236968994
3058,YI3,7.0,8.0,0.287,1,0.27570366859436035
5131,Co2As2O7,0.0,6.0,2.2,1,2.0298068523406982
3174,YCl3,0.0,8.0,2.818,1,2.6656711101531982
1561,SrI2,4.0,9.0,1.474,1,1.3926517963409424
5069,Ni3(PO4)2,1.0,8.0,2.46,1,2.4423911571502686
1156,AlCl3,6.0,9.0,1.013,1,1.0390204191207886
3394,LiCl,1.0,4.0,1.997,1,1.9362211227416992
2102,CaCl2,4.0,12.0,1.954,1,1.9315667152404785
1323,MgI2,2.0,9.0,2.55,1,2.4206621646881104
2025,CaF2,0.0,4.0,2.38,1,2.343677520751953
2964,SnI2,1.0,2.0,0.557,1,0.5477572679519653
2474,CuBr2,6.0,12.0,1.355,1,1.3055721521377563
3417,HfF4,1.0,5.0,2.245,1,2.1458160877227783
3880,NiF2,9.0,12.0,1.229,1,1.1289466619491577
4935,Mg2As2O7,0.0,1.0,0.75,1,0.6929408311843872
418,La2(CO3)3,6.0,8.0,0.52,2,0.7505455017089844
950,YPO4,0.0,2.0,1.12,2,0.7326791286468506
809,Sm2(CrO4)3,0.0,7.0,1.72,2,1.6525157690048218
3515,ZnCl2,1.0,4.0,1.922,1,1.8554803133010864
2987,PbI2,6.0,8.0,0.462,1,0.4562901258468628
261,CuSO4,1.0,3.0,1.44,2,1.47430419921875
5601,AlAsO4,4.0,5.0,0.6,1,0.5549447536468506
2245,CoCl3,3.0,9.0,1.799,1,1.7267142534255981
653,Na3HP2O7,1.0,6.0,1.28,2,1.7393789291381836
1777,YBr3,7.0,9.0,0.542,1,0.5064690113067627
3739,GeF4,0.0,1.0,1.585,1,2.366550922393799
2846,ZnF2,6.0,8.0,0.727,1,0.633105993270874
3344,YF3,2.0,9.0,2.222,1,2.1680564880371094
2387,GeF4,4.0,8.0,1.524,1,1.4675891399383545
24,AlF3,0.0,9.0,2.89,2,3.355900764465332
1098,SrBr2,2.0,12.0,2.124,1,2.0750420093536377
3586,YF3,1.0,4.0,1.843,1,1.7516242265701294
2390,BaI2,1.0,6.0,1.624,1,1.6096398830413818
113,CaCl2,0.0,6.0,2.93,2,2.6404309272766113
5341,Ni3(AsO4)2,1.0,4.0,1.44,1,1.4564104080200195
56,BaI2,0.0,1.0,0.84,2,0.8020554780960083
1319,MgCl2,4.0,12.0,2.198,1,2.1879754066467285
701,Nd(NO3)3,0.0,4.0,1.64,2,1.4828777313232422
4154,MoI4,4.0,8.0,1.043,1,1.0416933298110962
1237,MgI2,0.0,12.0,3.077,1,2.9795432090759277
3852,YF3,1.0,3.0,1.368,1,1.3681113719940186
281,FeSO5H,0.0,1.5,1.12,2,1.1117209196090698
2417,AlF3,6.0,9.0,1.397,1,1.458724021911621
1843,MgCl2,1.0,12.0,3.062,1,2.9942517280578613
688,NaOH,3.5,7.0,1.68,2,1.6096471548080444
3191,CaCl2,0.0,8.0,2.479,1,2.6098597049713135
4124,GeF2,6.0,9.0,0.99,1,0.919808030128479
1147,PbCl2,0.0,2.0,1.461,1,1.4493408203125
3145,GeF4,0.0,2.0,3.254,1,3.1226768493652344
2732,CuI2,2.0,4.0,0.994,1,0.9693331718444824
3110,CaCl2,0.0,12.0,2.944,1,2.877206563949585
