id,composition,Initial loading,Final loading,target,origin,pred_0
3663,GeCl2,0.0,2.0,1.67,1,1.6024432182312012
1685,SnI2,0.0,2.0,0.97,1,0.9582552909851074
1756,KBr,1.0,2.0,0.638,1,0.6373422145843506
2695,CaBr2,4.0,7.0,1.002,1,1.0161705017089844
1746,SnF4,3.0,4.0,0.709,1,0.7331842184066772
1639,KI,0.0,2.0,1.111,1,1.0959949493408203
5414,VPO4,2.0,4.0,1.13,1,1.185045599937439
435,Li2SO4,0.0,1.0,0.92,2,1.1310710906982422
1818,SrI2,6.0,7.0,0.221,1,0.3002438545227051
3203,NiCl2,2.0,12.0,2.526,1,2.5108821392059326
2174,CaI2,2.0,9.0,2.077,1,2.077680826187134
3092,SiF4,0.0,8.0,3.344,1,3.339250326156616
4464,ScCl3,8.0,9.0,0.578,1,0.6494065523147583
3138,MgF2,0.0,4.0,3.052,1,3.0305845737457275
2947,YCl3,6.0,8.0,0.546,1,0.602373480796814
4095,MoCl4,5.0,8.0,1.029,1,1.0478496551513672
5096,Sr3(PO4)2,0.0,10.0,2.29,1,2.3027658462524414
3307,CaCl2,1.0,8.0,2.137,1,2.149765968322754
5073,SrHPO4,0.0,7.0,2.28,1,2.282784938812256
2005,BeF2,2.0,9.0,2.312,1,2.312469482421875
2883,SrBr2,7.0,9.0,0.695,1,0.7718504667282104
1116,RbF,1.0,4.0,1.982,1,1.9877305030822754
826,SnCl4,2.0,4.0,1.03,2,0.9874182939529419
3694,LaI3,3.0,9.0,1.64,1,1.6067218780517578
4147,KCl,3.0,4.0,0.878,1,0.6681344509124756
1707,NaI,1.0,2.0,0.839,1,0.850366473197937
2308,SnF2,0.0,2.0,1.848,1,1.8165478706359863
137,CaSO4,0.0,2.0,1.51,2,1.5093982219696045
2937,NiBr3,6.0,9.0,0.59,1,0.6893813610076904
2651,YI3,4.0,7.0,1.12,1,1.118412733078003
5067,Na2HPO4,1.0,7.0,2.28,1,1.9827269315719604
1190,YI3,8.0,9.0,0.225,1,0.26751065254211426
4313,SrI2,6.0,9.0,0.822,1,0.8603304624557495
897,UO2(NO3)2,0.0,3.0,1.49,2,1.462792158126831
2323,CaBr2,2.0,6.0,1.74,1,1.730574369430542
2628,AlCl3,6.0,9.0,1.013,1,1.1299492120742798
825,SnCl4,3.0,4.0,0.5,2,0.5029717683792114
1121,BaBr2,2.0,12.0,1.895,1,1.907967209815979
5426,CaHAsO4,2.0,4.0,1.08,1,1.0093563795089722
3416,BaCl2,1.0,9.0,2.116,1,2.1334996223449707
1274,ZnBr2,0.0,9.0,2.846,1,2.805361747741699
999,ZnSO4,0.0,2.0,2.26,2,1.8960208892822266
5122,VPO4,1.0,5.0,2.15,1,2.0083794593811035
1749,LaCl3,6.0,9.0,0.638,1,0.7480145692825317
3281,WCl4,0.0,8.0,2.55,1,2.544837236404419
358,K2Cu(SO4)2,0.0,6.0,1.82,2,1.8211917877197266
4971,FePO4,0.0,11.0,3.34,1,3.325525999069214
2234,LaBr3,1.0,6.0,2.016,1,2.083280086517334
3920,BeF2,4.0,7.0,1.151,1,1.1573443412780762
1499,MgI2,4.0,9.0,1.765,1,1.7470464706420898
3565,MoBr4,2.0,8.0,1.883,1,1.8771941661834717
1238,MgCl2,2.0,12.0,2.757,1,2.7593863010406494
3897,VF4,3.0,5.0,1.264,1,1.2793306112289429
5413,Ni3(PO4)2,2.0,4.0,1.18,1,1.0275570154190063
52,BaCl2,0.0,1.0,0.98,2,0.7778481245040894
4653,CoI2,6.0,8.0,0.4,1,0.525402307510376
3584,ZrBr4,2.0,8.0,1.849,1,1.8405452966690063
3702,GeF4,4.0,8.0,1.524,1,1.5035395622253418
5531,Pb(IO3)2,0.0,1.0,0.82,1,0.636928915977478
1599,ScBr3,3.0,6.0,1.311,1,1.3090254068374634
1489,SnF4,2.0,5.0,1.836,1,1.829222321510315
1479,TiF4,2.0,5.0,1.787,1,1.7842658758163452
3231,CrBr3,0.0,9.0,2.6,1,2.6092021465301514
2088,SrI2,1.0,12.0,2.221,1,2.2149951457977295
3133,BeI2,0.0,4.0,3.336,1,3.300394058227539
5624,NaClO4,2.0,3.0,0.51,1,0.49547314643859863
3116,MgCl2,1.0,9.0,3.088,1,3.010671615600586
441,LiCl,2.0,3.0,0.58,2,0.8110189437866211
2619,MoBr4,2.0,5.0,1.193,1,1.2000402212142944
1598,MnCl4,0.0,2.0,1.318,1,1.3081376552581787
5342,Ca(IO3)2,0.0,4.0,1.4,1,1.5325729846954346
1600,KBr,0.0,2.0,1.252,1,1.2365518808364868
4598,BaF2,8.0,9.0,0.449,1,0.47241687774658203
982,ZnSe2O5,0.0,3.0,1.48,2,1.9785284996032715
1248,CrCl3,0.0,9.0,2.861,1,2.861391067504883
5551,Ni(ClO4)2,4.0,6.0,0.7,1,0.6886320114135742
3257,YCl3,1.0,9.0,2.358,1,2.359708547592163
5316,AlPO4,7.0,11.0,1.37,1,1.3275644779205322
2586,ZrBr4,4.0,8.0,1.219,1,1.2416846752166748
1507,SrI2,2.0,8.0,1.753,1,1.7707825899124146
454,LiI,0.0,2.0,1.8,2,2.025557518005371
3058,YI3,7.0,8.0,0.287,1,0.3363417387008667
5131,Co2As2O7,0.0,6.0,2.2,1,2.1120283603668213
3174,YCl3,0.0,8.0,2.818,1,2.6958155632019043
1561,SrI2,4.0,9.0,1.474,1,1.4813079833984375
5069,Ni3(PO4)2,1.0,8.0,2.46,1,2.466982841491699
1156,AlCl3,6.0,9.0,1.013,1,1.1299492120742798
3394,LiCl,1.0,4.0,1.997,1,1.9899919033050537
2102,CaCl2,4.0,12.0,1.954,1,1.9645788669586182
1323,MgI2,2.0,9.0,2.55,1,2.5060622692108154
2025,CaF2,0.0,4.0,2.38,1,2.3909800052642822
2964,SnI2,1.0,2.0,0.557,1,0.5901353359222412
2474,CuBr2,6.0,12.0,1.355,1,1.3833746910095215
3417,HfF4,1.0,5.0,2.245,1,2.1784493923187256
3880,NiF2,9.0,12.0,1.229,1,1.22750985622406
4935,Mg2As2O7,0.0,1.0,0.75,1,0.9102402925491333
418,La2(CO3)3,6.0,8.0,0.52,2,0.6494591236114502
950,YPO4,0.0,2.0,1.12,2,0.5397700071334839
809,Sm2(CrO4)3,0.0,7.0,1.72,2,1.6816425323486328
3515,ZnCl2,1.0,4.0,1.922,1,1.8829495906829834
2987,PbI2,6.0,8.0,0.462,1,0.5565539598464966
261,CuSO4,1.0,3.0,1.44,2,1.376089334487915
5601,AlAsO4,4.0,5.0,0.6,1,0.6008808612823486
2245,CoCl3,3.0,9.0,1.799,1,1.7955611944198608
653,Na3HP2O7,1.0,6.0,1.28,2,1.994621992111206
1777,YBr3,7.0,9.0,0.542,1,0.5917011499404907
3739,GeF4,0.0,1.0,1.585,1,2.6774399280548096
2846,ZnF2,6.0,8.0,0.727,1,0.6851500272750854
3344,YF3,2.0,9.0,2.222,1,2.2407259941101074
2387,GeF4,4.0,8.0,1.524,1,1.5035395622253418
24,AlF3,0.0,9.0,2.89,2,3.386962413787842
1098,SrBr2,2.0,12.0,2.124,1,2.123274564743042
3586,YF3,1.0,4.0,1.843,1,1.816213846206665
2390,BaI2,1.0,6.0,1.624,1,1.646209955215454
113,CaCl2,0.0,6.0,2.93,2,2.7185089588165283
5341,Ni3(AsO4)2,1.0,4.0,1.44,1,1.4183239936828613
56,BaI2,0.0,1.0,0.84,2,0.7666623592376709
1319,MgCl2,4.0,12.0,2.198,1,2.1712453365325928
701,Nd(NO3)3,0.0,4.0,1.64,2,1.4985132217407227
4154,MoI4,4.0,8.0,1.043,1,1.067772626876831
1237,MgI2,0.0,12.0,3.077,1,3.075465440750122
3852,YF3,1.0,3.0,1.368,1,1.3719851970672607
281,FeSO5H,0.0,1.5,1.12,2,1.2491989135742188
2417,AlF3,6.0,9.0,1.397,1,1.4678874015808105
1843,MgCl2,1.0,12.0,3.062,1,3.0428128242492676
688,NaOH,3.5,7.0,1.68,2,1.6088725328445435
3191,CaCl2,0.0,8.0,2.479,1,2.5725760459899902
4124,GeF2,6.0,9.0,0.99,1,0.9608787298202515
1147,PbCl2,0.0,2.0,1.461,1,1.4304437637329102
3145,GeF4,0.0,2.0,3.254,1,3.180853843688965
2732,CuI2,2.0,4.0,0.994,1,0.9883720874786377
3110,CaCl2,0.0,12.0,2.944,1,2.9275197982788086
