id,composition,Initial loading,Final loading,target,origin,pred_0
2178,VF4,3.0,8.0,1.962,1,1.9865221977233887
1100,CaCl2,4.0,12.0,1.954,1,1.9768985509872437
1515,HfF4,3.0,8.0,1.702,1,1.7138562202453613
4215,YBr3,2.0,4.0,0.948,1,1.0240060091018677
4650,PbBr2,4.0,6.0,0.417,1,0.5026432275772095
2052,CaI2,1.0,9.0,2.414,1,2.4397261142730713
4659,SnBr4,3.0,4.0,0.407,1,0.45853888988494873
3223,ZnCl2,0.0,8.0,2.516,1,2.7446954250335693
1549,LaBr3,0.0,3.0,1.581,1,1.5758413076400757
1234,BeI2,0.0,4.0,3.336,1,3.4018454551696777
2383,LaF3,0.0,3.0,1.654,1,1.6541887521743774
1929,VF4,0.0,4.0,2.819,1,2.847881317138672
2164,LaI3,0.0,8.0,2.189,1,2.2488834857940674
5386,PbHAsO4,3.0,7.0,1.25,1,1.3049274682998657
4734,CaI2,7.0,8.0,0.28,1,0.36251187324523926
3567,MoI4,0.0,8.0,1.918,1,1.9442660808563232
419,La2(CO3)3,0.5,8.0,1.97,2,1.9624497890472412
245,Cu(HCOO)2,0.0,4.0,1.81,2,1.8316551446914673
5197,CrAsO4,5.0,11.0,1.85,1,1.797838568687439
5600,Co3(AsO4)2,3.0,4.0,0.63,1,0.47009050846099854
1553,CaI2,4.0,9.0,1.474,1,1.514028549194336
550,Mn(ClO4)2,4.0,6.0,0.23,2,0.6269634962081909
1627,BeI2,4.0,8.0,1.144,1,1.156937599182129
661,NaBO3,0.0,4.0,3.0,2,3.393068313598633
920,UO3,0.9,1.0,0.17,2,0.23637771606445312
2545,YI3,4.0,8.0,1.32,1,1.2988536357879639
898,UO2(NO3)2,1.0,2.0,0.61,2,0.615532636642456
3053,ScI3,7.0,8.0,0.302,1,0.3451995849609375
1682,BeI2,4.0,7.0,0.922,1,0.9883347749710083
1884,LiF,0.0,4.0,2.944,1,2.9889354705810547
2468,RbBr,0.0,3.0,1.452,1,1.435274600982666
3137,MgCl2,2.0,12.0,2.757,1,2.798290967941284
5571,LaAsO4,1.0,2.0,0.72,1,0.6401711702346802
820,SnCl4,0.0,8.0,2.65,2,2.7181897163391113
3866,HfCl4,4.0,8.0,1.353,1,1.3671813011169434
3674,YCl3,4.0,9.0,1.499,1,1.5095202922821045
2637,GeCl2,2.0,4.0,1.081,1,1.1137419939041138
630,Na2Se,0.0,4.5,2.71,2,3.007748603820801
2953,GaCl3,2.0,3.0,0.557,1,0.567267656326294
5702,Ca(ClO4)2,5.0,6.0,0.24,1,0.27361345291137695
5272,NaOH,4.0,7.0,1.4,1,1.489060878753662
5477,Sr(NO3)2,0.0,2.0,0.91,1,1.158926010131836
5490,CrPO4,7.0,9.0,0.85,1,0.8638911247253418
1789,BeI2,7.0,9.0,0.422,1,0.5475330352783203
3309,CrBr3,1.0,9.0,2.409,1,2.4063093662261963
210,CrF3,0.0,5.0,2.71,2,3.2544119358062744
1898,CaBr2,0.0,12.0,2.844,1,2.886345624923706
4994,Na3PO4,0.0,8.0,2.95,1,2.8177809715270996
430,LaCl3,0.0,3.0,1.85,2,1.7261549234390259
4269,LaI3,1.0,3.0,0.908,1,0.8370370864868164
2672,CaCl2,6.0,9.0,0.949,1,1.0237631797790527
253,CuCl2,0.0,2.0,1.68,2,1.7009979486465454
4309,KBr,0.0,1.0,0.814,1,0.8510928153991699
1728,AlI3,6.0,9.0,0.749,1,0.8828835487365723
702,Nd(NO3)3,0.0,3.0,1.18,2,1.3577136993408203
1640,MnCl4,5.0,8.0,1.053,1,1.0851523876190186
4954,Ca(OH)2,0.0,8.0,3.63,1,3.6699299812316895
4548,YBr3,0.0,1.0,0.573,1,0.6313917636871338
3917,CaCl2,8.0,12.0,1.099,1,1.1314114332199097
5025,K2CO3,1.0,10.0,2.47,1,2.5362725257873535
1576,PbI2,0.0,4.0,1.472,1,1.4637888669967651
536,MgSO4,4.0,5.0,0.5,2,0.5080089569091797
1519,KF,0.0,1.0,1.625,1,1.7076690196990967
924,VBr3,0.0,6.0,2.65,2,2.465585470199585
2302,PbBr2,0.0,4.0,1.871,1,1.8978105783462524
5228,Ca3(PO4)2,3.0,10.0,1.74,1,1.8224865198135376
1944,CaF2,2.0,12.0,2.51,1,2.52156400680542
595,Na2C2H4O6,0.0,2.0,0.67,2,0.8670812845230103
4847,FeAsO4,1.0,9.0,2.7,1,2.7535171508789062
1872,GeF4,0.0,3.0,3.388,1,3.3695168495178223
1096,LaI3,0.0,9.0,2.375,1,2.3631539344787598
102,CaAl2Si2O8,0.0,1.0,1.45,2,0.22441959381103516
1297,GaCl3,1.0,9.0,2.539,1,2.5611822605133057
689,NaOH,1.0,7.0,2.64,2,2.660290002822876
5613,Mg(ClO4)2,6.0,8.0,0.54,1,0.5820094347000122
4112,CoI2,8.0,12.0,1.008,1,0.9929128885269165
1271,HfCl4,0.0,8.0,2.898,1,2.9028005599975586
1381,LaI3,0.0,10.0,2.36,1,2.3846213817596436
108,CaBr2,0.0,6.0,2.67,2,2.7033498287200928
29,AlPO4,0.0,2.0,1.75,2,1.9925403594970703
583,MnSO4,1.0,4.0,1.58,2,1.4264795780181885
4811,K2Se,5.0,9.0,1.293,1,1.3251296281814575
3514,CsF,0.0,2.0,1.993,1,1.9860931634902954
5121,SnHPO4,0.0,7.0,2.12,1,2.023158550262451
3888,NiI2,6.0,12.0,1.281,1,1.3011696338653564
1712,GeF4,2.0,3.0,0.822,1,0.8397705554962158
986,ZnSeO4,1.0,6.0,1.97,2,2.0152034759521484
2764,PbCl4,2.0,4.0,0.93,1,0.9450225830078125
3478,BeCl2,4.0,12.0,1.753,1,1.787850022315979
3626,PbCl4,0.0,4.0,1.8,1,1.7999069690704346
3398,YF3,1.0,7.0,2.173,1,2.2463724613189697
3829,ScI3,4.0,9.0,1.4,1,1.457030177116394
5499,VPO4,7.0,9.0,0.82,1,0.835220456123352
4064,TiCl4,5.0,8.0,1.036,1,1.0857340097427368
4226,SrCl2,2.0,4.0,0.881,1,0.9309828281402588
1043,GaCl3,0.0,9.0,2.911,1,2.9270036220550537
1344,ZrBr4,0.0,8.0,2.531,1,2.5698370933532715
5310,Mn2As2O7,1.0,6.0,1.52,1,1.7273523807525635
5390,MnCO3,3.0,5.0,1.17,1,0.9606062173843384
90,Ca(NO3)2,0.0,4.0,1.91,2,1.9004404544830322
1564,YCl3,3.0,6.0,1.433,1,1.4323019981384277
1340,LaBr3,0.0,10.0,2.521,1,2.340761423110962
763,PrCl3,0.0,7.0,2.32,2,2.2412352561950684
5402,KBrO3,3.0,6.0,1.11,1,1.1461517810821533
69,BeSO4,0.0,2.0,1.96,2,2.127051830291748
5206,CaHAsO4,2.0,7.0,1.76,1,1.7694605588912964
5436,PbHPO4,4.0,7.0,1.08,1,1.110521674156189
2625,PbI2,6.0,12.0,1.132,1,1.1396396160125732
4562,SnI4,3.0,5.0,0.546,1,0.6387677192687988
298,FeCl2,0.0,2.0,1.8,2,1.906471610069275
2837,PbI2,2.0,4.0,0.81,1,0.8389878273010254
4711,CaI2,6.0,7.0,0.321,1,0.3458675146102905
473,Mg(ClO4)2,0.0,2.0,1.31,2,1.4361474514007568
5623,KH2PO4,1.0,2.0,0.51,1,0.5606282949447632
5248,Ca(ClO4)2,1.0,6.0,1.63,1,1.5701144933700562
4412,VI3,4.0,6.0,0.739,1,0.6845121383666992
250,Cu(NO3)2,0.0,3.0,1.96,2,1.8472322225570679
1874,BeF2,0.0,7.0,2.994,1,3.018988609313965
372,K2Mg(SO4)2,0.0,2.0,0.87,2,1.061924934387207
1653,MgI2,8.0,12.0,0.997,1,1.0226976871490479
1305,MgI2,1.0,8.0,2.611,1,2.6182689666748047
5375,K2HPO4,0.0,2.0,1.24,1,1.2398669719696045
1517,ScBr3,0.0,3.0,1.72,1,1.7318394184112549
4760,TiI3,7.0,8.0,0.243,1,0.39143598079681396
4567,WBr4,2.0,3.0,0.532,1,0.5771255493164062
3207,CrCl4,0.0,8.0,2.653,1,2.6797075271606445
2467,ScCl3,0.0,2.0,1.417,1,1.3775427341461182
3635,MoBr4,0.0,5.0,1.802,1,1.8277251720428467
561,MnC2O4,0.0,3.0,1.62,2,1.9203851222991943
1536,SnBr2,4.0,12.0,1.482,1,1.4907054901123047
4386,PbI4,4.0,8.0,0.777,1,0.7021896839141846
4922,NiCO3,3.0,5.0,1.09,1,1.1282845735549927
802,Sm(NO3)3,4.0,6.0,0.59,2,0.6150974035263062
1012,CoF3,0.0,9.0,4.397,1,4.379110336303711
