id,composition,Initial loading,Final loading,target,pred_0
499,Zn3(PO4)2,0,4.0,1.88,1.8458247184753418
267,GaF3,0,9.0,3.301,3.355701446533203
1116,ZnBr2,0,9.0,2.846,2.841538190841675
1947,HfF4,2,4.0,1.077,1.3261926174163818
386,PbCl2,0,12.0,2.478,2.4791362285614014
3825,TiBr4,3,5.0,0.753,0.7831205129623413
3403,CaCl2,2,4.0,1.085,1.0734838247299194
2469,NiCl2,0,9.0,2.903,2.9500770568847656
381,Mn3(PO4)2,0,8.0,2.26,2.30557918548584
1575,CaI2,2,7.0,1.718,1.531479835510254
