id,composition,Initial loading,Final loading,target,origin,pred_0
5184,Zn3(AsO4)2,0.0,7.0,2.02,1,2.32916522026062
4487,BaBr2,7.0,9.0,0.613,1,0.5253456830978394
3045,YI3,3.0,4.0,0.327,1,0.584599494934082
5626,Mg(ClO4)2,5.0,7.0,0.5,1,0.5542688369750977
951,Yb(NO3)3,4.0,5.0,0.32,2,0.5346083641052246
2364,WBr4,0.0,5.0,1.731,1,1.9374420642852783
4537,SnCl2,7.0,9.0,0.54,1,0.6080045700073242
4927,LiIO3,0.0,1.0,1.0,1,1.1742801666259766
5327,Co2SiO4,1.0,4.0,1.45,1,1.833787441253662
1708,KBr,0.0,1.0,0.814,1,0.825394868850708
5378,Co3(AsO4)2,3.0,7.0,1.29,1,1.3307198286056519
4184,RbI,0.0,2.0,0.979,1,0.9135260581970215
3220,NbCl4,0.0,8.0,2.613,1,2.648937463760376
4658,BaCl2,6.0,8.0,0.386,1,0.6501230001449585
3948,YF3,3.0,6.0,1.255,1,1.2511037588119507
994,ZnSO4,4.0,6.0,0.83,2,0.7618499994277954
3564,SnI4,0.0,5.0,1.946,1,1.5841528177261353
2817,RbI,2.0,4.0,0.806,1,0.70729660987854
5331,Mn3(PO4)2,3.0,8.0,1.41,1,1.564626932144165
5454,SrHAsO4,4.0,7.0,0.94,1,0.9899442195892334
990,ZnSO4,4.0,7.0,1.85,2,1.045747995376587
3204,MgI2,0.0,6.0,2.828,1,2.931757688522339
5608,Sr(NO3)2,4.0,6.0,0.55,1,0.5951476097106934
5267,PbHAsO4,0.0,4.0,1.68,1,1.8985971212387085
4069,MoI4,0.0,4.0,1.16,1,1.2134565114974976
3778,MnCl4,2.0,5.0,1.438,1,1.508756160736084
4333,BaF2,7.0,9.0,0.785,1,0.6482319831848145
3434,BaBr2,0.0,6.0,2.175,1,2.185148239135742
4531,YI3,6.0,8.0,0.579,1,0.5631349086761475
1467,SrI2,1.0,7.0,1.953,1,2.021606922149658
1405,BaBr2,1.0,12.0,2.097,1,2.135878562927246
269,Eu(IO3)3,0.0,2.0,0.31,2,0.9552685022354126
2758,SnI2,0.0,2.0,0.97,1,0.8024698495864868
5644,CoPO4,6.0,7.0,0.47,1,0.6023286581039429
2702,GaI3,0.0,3.0,1.049,1,0.9050675630569458
938,VOSO4,1.0,3.0,1.35,2,1.5133731365203857
3941,BeBr2,4.0,8.0,1.205,1,1.2546411752700806
2932,LaBr3,2.0,3.0,0.627,1,0.5320039987564087
2410,GeI2,0.0,4.0,1.599,1,1.6208254098892212
2188,CoBr3,0.0,6.0,2.126,1,2.09272837638855
4865,K2HPO4,0.0,6.0,2.35,1,2.4816689491271973
251,CuBr2,0.0,4.0,2.09,2,2.2296254634857178
1604,SnBr2,0.0,2.0,1.329,1,1.1467031240463257
1768,LaBr3,6.0,9.0,0.595,1,0.7170747518539429
5554,PbHPO4,0.0,1.0,0.76,1,0.8754450082778931
3609,WF4,2.0,5.0,1.834,1,1.8613173961639404
932,VOSO4,3.0,6.0,1.2,2,1.3573822975158691
3017,CrI3,8.0,9.0,0.388,1,0.5163779258728027
273,EuPO4,0.0,2.0,2.8,2,2.0049400329589844
675,NaCr(SO4)2,0.0,12.0,2.3,2,2.9229161739349365
3519,CrCl4,0.0,4.0,1.891,1,2.108724355697632
1920,MgI2,1.0,12.0,2.799,1,3.0249557495117188
3842,PbBr2,1.0,4.0,1.451,1,1.4115936756134033
1162,RbF,1.0,2.0,1.04,1,1.1010644435882568
5497,Mg(ClO4)2,4.0,7.0,0.82,1,0.840177059173584
4285,RbCl,0.0,1.0,0.837,1,0.8451074361801147
2706,YBr3,4.0,6.0,1.021,1,0.8588827848434448
2601,YBr3,4.0,7.0,1.189,1,1.229231834411621
4833,CrAsO4,0.0,9.0,3.34,1,3.472642660140991
1791,YCl3,8.0,9.0,0.388,1,0.4480236768722534
2423,SrBr2,0.0,2.0,1.593,1,1.4480605125427246
2317,BaF2,2.0,8.0,1.736,1,2.0038788318634033
5071,LiOH,3.0,7.0,2.07,1,2.071446180343628
3837,ZnI2,6.0,12.0,1.343,1,1.268620491027832
1925,MnCl2,0.0,6.0,2.812,1,2.7860097885131836
618,Na2MoO4,0.0,2.0,1.79,2,1.308588981628418
4429,GeCl2,0.0,1.0,0.711,1,1.3274168968200684
2277,MoBr4,2.0,8.0,1.883,1,1.9169838428497314
2543,CaCl2,8.0,12.0,1.099,1,1.1374099254608154
39,Ba(OH)2,0.0,7.0,2.87,2,3.6416702270507812
1908,NiCl2,1.0,12.0,2.735,1,2.823214054107666
1659,KBr,2.0,4.0,0.947,1,0.8443955183029175
3153,VCl3,0.0,9.0,2.826,1,2.9039573669433594
263,CuSO4,0.0,1.0,1.22,2,1.5192086696624756
2444,HfF4,4.0,8.0,1.493,1,1.4563157558441162
855,SrCl2,1.0,6.0,2.21,2,2.05318284034729
4577,HfCl4,3.0,4.0,0.5,1,0.847806453704834
4844,MnCO3,0.0,5.0,2.75,1,3.019951581954956
4441,YCl3,1.0,2.0,0.679,1,0.8524491786956787
1243,MgBr2,0.0,8.0,2.992,1,3.2682337760925293
1137,SnF2,0.0,2.0,1.848,1,1.9141135215759277
3171,ZnF2,1.0,9.0,2.848,1,3.0356569290161133
1977,CrBr3,0.0,9.0,2.6,1,2.534656047821045
564,MnCl2,1.0,4.0,1.8,2,2.0366761684417725
913,UO2SO4,0.0,3.0,1.65,2,1.544450283050537
2624,BeCl2,4.0,7.0,1.029,1,1.0766173601150513
489,MgBr2,2.0,4.0,1.32,2,1.3752250671386719
2221,LaI3,0.0,7.0,2.064,1,2.2327826023101807
1330,WCl4,0.0,8.0,2.55,1,2.5693631172180176
3027,SrCl2,8.0,9.0,0.341,1,0.4527709484100342
2565,MoI4,3.0,8.0,1.3,1,1.322352409362793
7,Al2(OH)4SO4,0.0,7.0,1.14,2,1.9809823036193848
2325,SrI2,2.0,8.0,1.753,1,1.820127010345459
4838,K2CO3,0.0,10.0,2.8,1,2.7307310104370117
4171,NiCl2,9.0,12.0,0.882,1,0.8478430509567261
4105,MgCl2,9.0,12.0,0.9,1,0.8961058855056763
5020,Ca3(PO4)2,0.0,11.0,2.74,1,2.8314568996429443
1460,CrI3,0.0,6.0,2.031,1,1.958779215812683
1211,AlBr3,0.0,6.0,3.564,1,3.674078941345215
2436,NiBr3,3.0,9.0,1.5,1,1.5603604316711426
2658,GaCl3,6.0,9.0,0.997,1,1.1035670042037964
1824,BeI2,8.0,9.0,0.128,1,0.34101223945617676
2736,ZnI2,4.0,8.0,0.954,1,1.0070158243179321
781,Rb2Mg(SO4)2,2.0,6.0,1.15,2,1.1484487056732178
2284,BaF2,0.0,2.0,1.914,1,2.08624005317688
1021,AlBr3,0.0,9.0,3.524,1,3.5972185134887695
3728,SnF4,4.0,8.0,1.514,1,1.5178356170654297
3149,CrCl3,0.0,9.0,2.861,1,2.900280714035034
2001,CaBr2,2.0,12.0,2.341,1,2.39676570892334
1287,SrBr2,0.0,9.0,2.785,1,2.594999313354492
1793,MgI2,8.0,9.0,0.395,1,0.38519763946533203
5425,KH2PO4,0.0,2.0,1.04,1,0.9842473268508911
451,LiI,1.0,3.0,1.49,2,1.387695550918579
889,(UO2)3(PO4)2,0.0,4.0,1.17,2,1.6831684112548828
5093,NaClO4,2.0,11.0,2.04,1,2.023503303527832
2737,CaBr2,0.0,1.0,0.975,1,1.128389596939087
789,RbAl(SeO4)2,0.0,12.0,2.24,2,2.2956135272979736
2661,SnF4,5.0,8.0,1.05,1,1.0317752361297607
5546,Mg(IO3)2,4.0,6.0,0.75,1,0.6623365879058838
1759,BaI2,4.0,6.0,0.66,1,0.6149754524230957
2136,VCl4,2.0,8.0,2.092,1,2.195833683013916
3338,CuF2,4.0,12.0,2.209,1,2.299792766571045
4449,TiF4,4.0,5.0,0.638,1,0.7146949768066406
2433,KBr,1.0,4.0,1.405,1,1.4246011972427368
5574,Sr(H2PO4)2,2.0,4.0,0.66,1,0.5966150760650635
4923,Zn3(AsO4)2,4.0,8.0,1.11,1,1.1369062662124634
892,UO2(NO3)2,2.0,6.0,1.24,2,1.3695002794265747
3327,HfCl4,0.0,5.0,2.472,1,2.6111085414886475
1101,KCl,0.0,4.0,2.0,1,2.070610284805298
4131,YBr3,0.0,2.0,1.06,1,1.1636066436767578
5530,LiClO4,2.0,3.0,0.74,1,0.5467057228088379
537,MgSO4,2.0,5.0,1.58,2,1.5487174987792969
