id,composition,Initial loading,Final loading,target,pred_0
3135,GaF3,7.0,9.0,1.7315271,1.727393388748169
1005,AlBr3,0.0,6.0,2.311284,2.316016674041748
2668,ZnF2,2.0,8.0,1.7988871,1.7902300357818604
1190,TiBr3,0.0,8.0,2.2728078,2.2130649089813232
3482,WF4,5.0,8.0,2.4485126,2.4423274993896484
2601,SnF4,0.0,2.0,3.3261964,3.358327865600586
1125,GaCl3,0.0,6.0,1.9179523,1.9096710681915283
1241,CaCl2,1.0,6.0,1.7238806,1.6175689697265625
3103,WBr4,3.0,8.0,3.0229886,3.03399658203125
117,Co3(AsO4)2,0.0,8.0,3.131579,3.1322083473205566
3757,HfF4,0.0,1.0,5.117284,4.7711381912231445
998,SiF4,0.0,8.0,1.600766,1.5858036279678345
3700,NiF2,4.0,6.0,2.0971868,2.0525431632995605
2684,LaI3,0.0,9.0,2.6866515,2.6833736896514893
1577,VBr2,4.0,9.0,2.00615,1.9955625534057617
805,KOH,3.0,4.0,1.54,1.4813172817230225
1826,CaBr2,4.0,8.0,1.6357039,1.6420459747314453
4184,GaI3,7.0,8.0,2.7945206,2.5928401947021484
1008,Ni(ClO4)2,6.0,7.0,2.0833333,1.9863027334213257
3856,TiF4,4.0,5.0,1.8125,1.8012189865112305
440,MgI2,0.0,4.0,2.7258773,2.732675790786743
969,Sr(BrO3)2,1.0,2.0,3.2142856,3.2734436988830566
1100,NiCl2,0.0,6.0,1.9873418,1.9736723899841309
2637,HfF4,0.0,3.0,3.8753753,3.9224977493286133
3338,TiBr4,4.0,8.0,2.4054055,2.406393051147461
649,YCl3,3.0,7.0,1.9079446,1.8920494318008423
1546,WCl4,3.0,8.0,2.3594594,2.359081745147705
3860,CaI2,4.0,6.0,2.2906575,2.290618419647217
4023,LaBr3,7.0,9.0,2.0093458,2.0153417587280273
3454,AlF3,2.0,3.0,1.9981344,2.0040085315704346
3478,MoCl4,5.0,8.0,1.9090909,1.8730494976043701
4082,PbI4,5.0,8.0,3.3793104,3.32555890083313
630,BaI2,0.0,4.0,3.2542372,3.2742881774902344
672,SnI2,0.0,4.0,3.1544716,3.176743984222412
1249,LaF3,0.0,9.0,1.7928627,1.7818495035171509
482,GaCl3,1.0,6.0,1.9189895,1.9122835397720337
1584,BaI2,0.0,4.0,3.2542372,3.2742881774902344
3355,CaBr2,4.0,8.0,1.6357039,1.6420459747314453
632,Co(OH)2,0.0,1.0,2.7058823,2.945115566253662
3317,WCl4,0.0,3.0,3.0926366,3.0869016647338867
1462,PbF2,0.0,2.0,5.114144,5.190875053405762
3040,CaBr2,1.0,4.0,2.270195,2.2661049365997314
4189,LaBr3,9.0,10.0,2.3387096,2.329460620880127
542,Sr(NO3)2,0.0,4.0,2.1756756,2.1281445026397705
999,Mg(ClO4)2,7.0,8.0,1.875,1.8852328062057495
2578,HfBr4,0.0,8.0,2.9521692,2.9763898849487305
4119,YCl3,7.0,8.0,1.8057142,1.789612054824829
49,AlI3,0.0,6.0,2.7382672,2.754546880722046
282,NaClO4,0.0,11.0,1.440678,1.4308643341064453
3336,SnF2,1.0,2.0,3.1414635,3.1767728328704834
858,SnI2,2.0,4.0,3.1520913,3.1678855419158936
1072,NiCl2,1.0,12.0,1.4409906,1.4365756511688232
719,LiCl,1.0,2.0,1.6111834,1.603657603263855
336,K2HPO4,0.0,6.0,1.7537314,1.7383877038955688
2631,CaI2,1.0,9.0,2.0991304,2.088834285736084
890,K2HPO4,0.0,1.0,2.2068965,2.291590929031372
1660,SiF4,2.0,4.0,1.8507653,1.8495194911956787
1656,GeI4,0.0,8.0,2.9923954,3.01535964012146
2425,LiF,0.0,4.0,1.5105182,1.5048283338546753
3844,CaI2,7.0,9.0,2.0990713,2.0936050415039062
218,CrPO4,0.0,9.0,1.8961749,1.8707685470581055
992,Al(IO3)3,8.0,9.0,2.9166667,2.816511631011963
3611,VCl4,3.0,5.0,1.916309,1.9076731204986572
3097,ZnF2,4.0,9.0,1.8181819,1.8145314455032349
479,AlAsO4,2.0,6.0,2.292683,2.297536849975586
3607,LiI,2.0,4.0,2.1226852,2.123316526412964
765,PbHAsO4,4.0,7.0,2.6666667,2.627635955810547
2934,VF4,2.0,5.0,1.8817204,1.8764592409133911
113,KIO3,0.0,6.0,2.1,2.086343288421631
3862,VI4,2.0,4.0,3.6041667,3.5906143188476562
2606,YCl3,1.0,6.0,2.0532446,2.047757148742676
