id,composition,Initial loading,Final loading,target,origin,pred_0
4002,LiF,3.0,4.0,1.08,1,0.8105827569961548
4618,ZrCl4,4.0,5.0,0.426,1,0.47878122329711914
3495,SnF4,3.0,8.0,1.962,1,2.000386953353882
3978,WI4,0.0,5.0,1.286,1,1.3581637144088745
3903,NiCl2,4.0,8.0,1.214,1,1.3616001605987549
3299,ScI3,0.0,9.0,2.486,1,2.5974087715148926
1152,BaI2,2.0,6.0,1.292,1,1.3466522693634033
2368,LiBr,1.0,3.0,1.592,1,1.6472256183624268
3274,SrI2,0.0,12.0,2.433,1,2.481264591217041
1208,MgBr2,0.0,12.0,3.29,1,3.4321749210357666
85,Ca(IO3)2,1.0,6.0,1.54,2,1.8160147666931152
1528,GeBr2,4.0,12.0,1.489,1,1.5811054706573486
522,MgSO3,3.0,6.0,1.33,2,1.4044102430343628
1391,BaCl2,0.0,6.0,2.261,1,2.330226182937622
4097,CoBr3,4.0,6.0,1.088,1,0.6387933492660522
2726,CuI2,4.0,9.0,0.969,1,1.2396677732467651
4427,PbBr2,1.0,2.0,0.746,1,0.8066614866256714
1024,AlBr3,0.0,6.0,3.564,1,3.656184673309326
129,CaNaB5O12H6,1.0,5.0,1.65,2,1.674868106842041
1374,SrI2,1.0,12.0,2.221,1,2.302747964859009
4392,VBr2,1.0,2.0,0.766,1,1.0656044483184814
4606,VBr3,0.0,1.0,0.465,1,0.6659985780715942
4021,BaI2,1.0,4.0,1.216,1,1.262892723083496
900,UO2(NO3)2,0.0,1.0,0.62,2,0.7409077882766724
2803,BaCl2,9.0,12.0,0.753,1,0.7967668771743774
5030,Sr(OH)2,0.0,3.0,2.74,1,2.2956273555755615
1369,SrI2,0.0,8.0,2.399,1,2.521857500076294
312,FeZn2(PO4)2,3.5,4.0,0.2,2,0.3144090175628662
5616,PbHAsO4,1.0,2.0,0.58,1,0.569963812828064
1671,HfF4,2.0,3.0,1.015,1,1.086898922920227
2441,MnBr2,4.0,9.0,1.457,1,1.5277657508850098
4584,ZnBr2,8.0,9.0,0.47,1,0.4894016981124878
1327,YBr3,0.0,9.0,2.468,1,2.525627613067627
3509,LiBr,1.0,4.0,1.873,1,1.9444124698638916
4900,LiIO3,2.0,6.0,1.78,1,1.8167707920074463
3259,ZnBr2,0.0,6.0,2.62,1,2.64775013923645
2484,MgCl2,8.0,12.0,1.21,1,1.2704397439956665
2552,ZnCl2,4.0,8.0,1.177,1,1.3692259788513184
5505,K2SO4,7.0,10.0,0.75,1,0.7836817502975464
1256,SrCl2,0.0,12.0,2.662,1,2.720806360244751
4752,PbBr2,7.0,8.0,0.268,1,0.4029577970504761
1218,SiF4,0.0,5.0,3.273,1,3.3652141094207764
3878,YF3,3.0,7.0,1.302,1,1.3764992952346802
3387,CaBr2,2.0,9.0,2.168,1,2.181788682937622
221,Cs2Mg(SeO4)2,0.0,6.0,1.55,2,1.7980468273162842
4888,CrPO4,0.0,2.0,2.15,1,2.25335431098938
3892,SrF2,8.0,12.0,1.195,1,1.1851359605789185
3943,SnF4,3.0,5.0,1.263,1,1.3186800479888916
1249,LiCl,0.0,4.0,2.8,1,2.854780912399292
2299,BeBr2,4.0,12.0,1.66,1,1.744745135307312
2750,YBr3,2.0,4.0,0.948,1,1.0087661743164062
280,FeSO5H,0.0,3.0,1.69,2,1.8752529621124268
494,MgCl2,2.0,6.0,1.79,2,1.9556825160980225
1045,CrCl3,0.0,9.0,2.861,1,2.956730604171753
1239,MgF2,0.0,4.0,3.052,1,3.101161479949951
5230,NaBrO3,2.0,6.0,1.69,1,1.5986782312393188
1018,MoF3,0.0,9.0,3.662,1,3.330129623413086
5376,CaHPO4,1.0,3.0,1.22,1,1.2164881229400635
4047,ScBr3,0.0,2.0,1.159,1,1.3666248321533203
4094,BaF2,8.0,12.0,0.99,1,1.0824029445648193
3838,ZrCl4,4.0,8.0,1.332,1,1.4110803604125977
2542,TiF4,3.0,5.0,1.236,1,1.2724642753601074
4750,SnI4,4.0,5.0,0.276,1,0.3449198007583618
1068,YBr3,0.0,6.0,2.675,1,2.7315406799316406
2176,CaF2,0.0,2.0,2.122,1,2.1494510173797607
4676,PbI2,7.0,8.0,0.376,1,0.3661341667175293
4238,CrBr4,0.0,2.0,0.944,1,0.8930269479751587
286,Fe2(SO4)3,0.0,7.75,1.93,2,2.1809310913085938
1053,CoBr2,0.0,12.0,2.743,1,2.860409736633301
1326,SrBr2,1.0,12.0,2.355,1,2.417207717895508
5681,Pb(H2PO4)2,1.0,2.0,0.36,1,0.4387373924255371
977,ZnCl2,0.0,2.5,1.75,2,1.6766161918640137
4810,Na2Se,5.0,9.0,1.443,1,1.4414708614349365
4023,LiBr,2.0,4.0,1.115,1,1.2073978185653687
1949,VCl4,0.0,8.0,2.679,1,2.6914801597595215
4075,CoBr3,0.0,3.0,1.136,1,1.168155312538147
1284,VCl4,0.0,8.0,2.679,1,2.6914801597595215
625,Na2S,0.0,2.0,2.16,2,2.6513149738311768
4329,SrBr2,9.0,12.0,0.742,1,0.8277583122253418
1752,VI3,6.0,9.0,0.675,1,0.7827239036560059
1400,CaBr2,0.0,4.0,2.261,1,2.3484973907470703
4649,CaBr2,7.0,8.0,0.375,1,0.3839935064315796
1857,MoF3,0.0,6.0,3.466,1,3.578366756439209
1589,TiF4,2.0,4.0,1.309,1,1.3629462718963623
1665,PbF2,2.0,4.0,1.036,1,1.097994327545166
3578,MnCl4,0.0,3.0,1.809,1,1.822096586227417
2362,VF4,4.0,8.0,1.543,1,1.6219732761383057
2222,PbCl4,0.0,5.0,2.052,1,2.1041946411132812
3285,PbCl4,0.0,8.0,2.545,1,2.6009459495544434
2030,GeF4,2.0,8.0,2.426,1,2.535534620285034
5675,La(IO3)3,0.0,1.0,0.4,1,0.6553213596343994
1966,MnCl2,1.0,9.0,2.563,1,2.6307544708251953
3188,CaCl2,2.0,12.0,2.447,1,2.5206186771392822
3202,ZnCl2,1.0,9.0,2.662,1,2.630754232406616
1317,CaI2,1.0,12.0,2.425,1,2.4904658794403076
2013,TiF4,0.0,3.0,2.525,1,2.5720739364624023
5087,NaNO3,0.0,5.0,2.07,1,2.1119003295898438
581,MnSO4,1.0,5.0,1.74,2,1.8304258584976196
2370,ScF3,0.0,2.0,1.63,1,1.972111463546753
4932,LiIO3,1.0,2.0,0.77,1,0.8529635667800903
5068,Zn(IO3)2,0.0,6.0,2.5,1,2.6202139854431152
1716,SnI2,2.0,4.0,0.829,1,0.8475161790847778
1809,LaI3,8.0,9.0,0.299,1,0.3847094774246216
3357,YI3,0.0,7.0,2.402,1,2.47764253616333
4964,AlAsO4,0.0,11.0,3.5,1,3.494492530822754
1290,MgI2,0.0,6.0,2.828,1,2.893350124359131
5572,Ca(IO3)2,2.0,4.0,0.7,1,0.7505676746368408
869,Tb(NO3)3,4.0,6.0,0.61,2,0.8109184503555298
4725,PbBr4,4.0,5.0,0.321,1,0.39042234420776367
1811,YBr3,6.0,7.0,0.29,1,0.3597043752670288
1638,VCl4,5.0,8.0,1.054,1,1.114759922027588
2003,CaI2,1.0,12.0,2.425,1,2.4904658794403076
2649,AlF3,2.0,3.0,1.071,1,1.078636884689331
274,FeSO5H,2.0,5.0,1.23,2,1.434408187866211
635,Na2SiO3,5.0,9.0,1.23,2,1.2762486934661865
4230,CoI2,4.0,8.0,0.91,1,1.2494938373565674
3091,CuF2,0.0,6.0,3.67,1,3.8066158294677734
3476,ZnF2,6.0,12.0,1.879,1,1.9476829767227173
2344,HfF4,3.0,8.0,1.702,1,1.749954104423523
5008,FePO4,1.0,9.0,2.83,1,2.773547649383545
2976,GaCl3,3.0,4.0,0.472,1,0.5491424798965454
305,FePO4,0.0,2.0,1.55,2,1.5605233907699585
4256,PbBr2,2.0,4.0,0.917,1,0.9539920091629028
464,LiReO4,0.0,1.0,0.82,2,0.8517074584960938
1457,YBr3,3.0,10.0,1.964,1,1.8560935258865356
1482,BaI2,2.0,12.0,1.785,1,1.8849503993988037
2056,GaCl3,2.0,9.0,2.256,1,2.359480381011963
5046,MnAsO4,1.0,9.0,2.57,1,2.534771680831909
4485,ScCl3,0.0,1.0,0.615,1,0.9869240522384644
5464,Sr(BrO3)2,1.0,4.0,0.96,1,1.0512962341308594
2123,MgBr2,2.0,8.0,2.138,1,2.296013593673706
27,AlF3,0.0,3.0,2.07,2,3.2775185108184814
2050,VBr3,1.0,9.0,2.398,1,2.4890503883361816
