id,composition,Initial loading,Final loading,target,origin,pred_0
5126,Zn3(PO4)2,0.0,7.0,2.2,1,2.218449831008911
569,MnF2,0.0,4.0,2.55,2,3.1107137203216553
2800,PbI2,8.0,12.0,0.83,1,0.880643367767334
871,TbPO4,0.0,2.0,3.85,2,1.2409499883651733
1494,GaI3,1.0,9.0,1.803,1,1.8416780233383179
5144,LaAsO4,2.0,11.0,2.06,1,2.0824716091156006
208,CrF3,0.0,9.0,3.77,2,3.739224433898926
4498,LaI3,2.0,4.0,0.633,1,0.8774627447128296
878,TlCl3,0.0,4.0,1.77,2,2.197328567504883
4503,RbBr,3.0,4.0,0.583,1,0.5536224842071533
507,MgCO3,0.0,3.0,2.13,2,2.127608299255371
1038,MgI2,0.0,12.0,3.077,1,3.105485439300537
3850,VCl2,4.0,8.0,1.252,1,1.4001059532165527
2700,ZnCl2,6.0,9.0,0.958,1,0.9520342350006104
5066,Zn3(PO4)2,0.0,8.0,2.48,1,2.3749890327453613
1580,NaCl,0.0,1.0,1.321,1,1.3224650621414185
2783,KI,2.0,4.0,0.844,1,0.8604061603546143
2741,SrF2,9.0,12.0,0.851,1,0.8058583736419678
812,SnBr4,0.0,5.0,1.82,2,1.8179327249526978
3655,ScBr3,0.0,3.0,1.72,1,1.7321380376815796
2464,YBr3,4.0,9.0,1.408,1,1.4084386825561523
4608,VCl4,4.0,5.0,0.426,1,0.4561716318130493
3114,ZnF2,0.0,6.0,3.386,1,3.4555013179779053
4885,Ba3(PO4)2,0.0,11.0,2.19,1,2.1877329349517822
202,CrCl2,2.0,3.0,0.71,2,0.7278534173965454
3109,TiF4,0.0,8.0,3.219,1,3.175875425338745
2288,PbCl2,2.0,9.0,1.842,1,1.8904904127120972
3571,HfBr4,0.0,4.0,1.933,1,1.918484091758728
4484,BeBr2,9.0,12.0,0.568,1,0.6580309867858887
4524,NiI2,4.0,6.0,0.589,1,0.6214921474456787
396,KAuCl4,0.0,2.0,0.73,2,0.6216075420379639
5268,AlAsO4,2.0,5.0,1.63,1,1.5609462261199951
1505,PbCl4,0.0,4.0,1.8,1,1.7953088283538818
2705,GaCl3,2.0,4.0,0.991,1,1.0131943225860596
2037,LaBr3,0.0,10.0,2.521,1,2.3971357345581055
5258,Ca(H2PO4)2,0.0,4.0,1.59,1,1.5149290561676025
5473,AlPO4,7.0,9.0,0.87,1,0.8544073104858398
2578,PbCl4,2.0,5.0,1.25,1,1.2248722314834595
64,BeSO4,0.0,4.0,2.47,2,2.9737677574157715
3894,ScBr3,3.0,6.0,1.311,1,1.303455114364624
2072,NaBr,0.0,4.0,2.302,1,2.270517110824585
5286,Co2As2O7,1.0,6.0,1.6,1,1.7106693983078003
497,MgCl2,2.0,4.0,1.32,2,1.4141054153442383
384,K2Zn(SO4)2,0.0,2.0,0.74,2,1.1047024726867676
4869,SrHPO4,0.0,7.0,2.28,1,2.2810075283050537
4003,GeF2,2.0,4.0,1.155,1,1.149091124534607
4897,AlAsO4,0.0,2.0,1.99,1,1.9718767404556274
1086,LaCl3,0.0,6.0,2.45,1,2.5006203651428223
887,(UO2)3(PO4)2,4.0,6.0,0.43,2,0.5287683010101318
342,HgF2,0.0,2.0,2.98,2,2.0431413650512695
1026,GaF3,0.0,9.0,3.301,1,3.3220860958099365
1285,CaI2,0.0,12.0,2.657,1,2.6506547927856445
3808,MoF3,7.0,9.0,1.378,1,1.1969059705734253
4561,PbCl4,2.0,3.0,0.541,1,0.5784281492233276
3352,VBr4,0.0,8.0,2.39,1,2.3437719345092773
4921,Ca(H2PO4)2,1.0,4.0,1.1,1,1.0785645246505737
1005,ZrF4,1.0,3.0,1.38,2,1.5862290859222412
1991,YBr3,0.0,7.0,2.645,1,2.6808340549468994
4307,VBr4,0.0,2.0,0.865,1,0.8514130115509033
162,CdSO4,0.0,1.0,2.12,2,1.5205934047698975
4808,Li2S,5.0,9.0,1.563,1,1.4035905599594116
1510,SrI2,4.0,12.0,1.642,1,1.6613249778747559
3853,CuF2,8.0,12.0,1.258,1,1.312025785446167
5235,Fe2SiO4,0.0,4.0,1.78,1,2.4638149738311768
2623,VBr4,2.0,5.0,1.178,1,1.1950106620788574
3471,SrI2,1.0,8.0,2.071,1,2.0758941173553467
1031,CaF2,0.0,12.0,2.971,1,2.941286087036133
3083,BeCl2,0.0,8.0,3.584,1,3.6416778564453125
3953,PbCl2,2.0,6.0,1.276,1,1.3883302211761475
1595,RbBr,1.0,4.0,1.308,1,1.29524827003479
1965,CoCl3,0.0,9.0,2.569,1,2.7472944259643555
3162,VF4,1.0,8.0,2.857,1,2.886105537414551
34,Ba(ClO4)2,0.0,3.0,2.3,2,1.1782584190368652
4024,SnBr4,0.0,3.0,1.216,1,1.2299660444259644
783,Rb2Mg(SO4)2,0.0,2.0,0.77,2,0.8140617609024048
2566,MgBr2,8.0,12.0,1.142,1,1.1850173473358154
1488,CaI2,1.0,6.0,1.827,1,1.8588550090789795
5496,SrHAsO4,2.0,4.0,0.86,1,0.8781043291091919
1373,LaCl3,0.0,9.0,2.194,1,2.39046049118042
2622,LaBr3,3.0,6.0,1.179,1,1.229958176612854
2834,TiF4,2.0,3.0,0.763,1,0.7476246356964111
2051,LaCl3,0.0,6.0,2.45,1,2.5006203651428223
246,Cu(HCOO)2,0.0,2.0,1.13,2,1.7415682077407837
2071,CrBr3,0.0,8.0,2.396,1,2.411759853363037
2373,SrBr2,2.0,6.0,1.644,1,1.634110927581787
606,Na2CrO4,0.0,4.0,1.77,2,1.8252702951431274
2445,SrCl2,7.0,12.0,1.303,1,1.2974822521209717
5403,CaCO3,3.0,5.0,1.08,1,1.1612756252288818
2898,PbF2,6.0,8.0,0.693,1,0.67010498046875
652,Na3C6H5O7,0.0,2.0,0.68,2,0.7313296794891357
3900,FeCl2,6.0,9.0,1.222,1,0.7777975797653198
3566,YBr3,2.0,6.0,1.887,1,1.8942842483520508
3212,AlCl3,0.0,3.0,2.655,1,2.655304193496704
1538,YCl3,3.0,7.0,1.513,1,1.5441640615463257
1277,YCl3,0.0,9.0,2.619,1,2.635500907897949
1909,RbF,0.0,4.0,2.923,1,2.9256765842437744
4668,CrBr3,6.0,8.0,0.373,1,0.4718204736709595
3015,YCl3,3.0,4.0,0.377,1,0.41639983654022217
2744,WBr4,5.0,8.0,0.967,1,0.9905366897583008
191,CoSO4,6.0,7.0,0.37,2,0.3854459524154663
1816,LaBr3,6.0,7.0,0.245,1,0.2574467658996582
984,ZnSeO3,0.0,2.0,1.63,2,1.5446274280548096
2757,CoCl3,6.0,9.0,0.853,1,0.8984477519989014
2057,ZnBr2,0.0,8.0,2.374,1,2.4899258613586426
2568,YI3,0.0,3.0,1.298,1,1.3013924360275269
1092,VBr4,0.0,8.0,2.39,1,2.3437719345092773
479,Mg3(O3POB(OH)3)2,0.0,6.0,2.08,2,2.6813528537750244
2914,BaI2,4.0,6.0,0.66,1,0.6743749380111694
4853,LiIO3,0.0,6.0,2.71,1,2.7138471603393555
4127,ZnI2,8.0,12.0,0.994,1,1.0614771842956543
3395,VF3,4.0,9.0,2.067,1,1.8853824138641357
4565,TiCl4,3.0,4.0,0.494,1,0.5053385496139526
1194,MgCl2,0.0,12.0,3.392,1,3.3860158920288086
5061,K2HPO4,0.0,6.0,2.35,1,2.383668899536133
5321,Ni2P2O7,0.0,2.0,1.49,1,1.4507344961166382
2443,SnI2,0.0,4.0,1.552,1,1.6951406002044678
5621,Pb(NO3)2,4.0,6.0,0.55,1,0.5697735548019409
2401,BeF2,4.0,8.0,1.391,1,1.3721297979354858
777,Rb2Mg(SeO4)2,2.0,6.0,0.98,2,0.9933092594146729
1695,YI3,6.0,10.0,0.898,1,0.8972916603088379
131,CaSeO4,0.0,2.0,1.43,2,1.0648701190948486
2929,VCl4,2.0,3.0,0.6,1,0.6531078815460205
3181,VF4,0.0,4.0,2.819,1,2.8359484672546387
3454,CaCl2,2.0,8.0,1.812,1,1.8399031162261963
5588,Sn(H2PO4)2,2.0,4.0,0.63,1,0.6231706142425537
4436,PbCl2,7.0,9.0,0.696,1,0.5511174201965332
5344,PbHPO4,3.0,7.0,1.37,1,1.3523621559143066
471,Mg(ClO4)2,2.0,4.0,0.8,2,0.9658085107803345
3102,VF4,0.0,8.0,3.29,1,3.286334991455078
3782,CuCl2,2.0,4.0,1.45,1,1.2592110633850098
5201,AlAsO4,2.0,6.0,1.88,1,1.883841872215271
5236,Pb(IO3)2,0.0,6.0,1.82,1,1.8084492683410645
5400,Co3(AsO4)2,1.0,4.0,1.23,1,1.2041410207748413
