id,composition,Initial loading,Final loading,target,origin,pred_0
2186,CaBr2,4.0,12.0,1.881,1,1.8971781730651855
429,LaCl3,1.0,3.0,1.11,2,1.2544529438018799
397,KCdCl3,0.0,1.0,0.48,2,0.5243009328842163
4260,YF3,4.0,6.0,0.876,1,0.9384856224060059
5397,Cu3(AsO4)2,1.0,4.0,1.24,1,1.294554591178894
2249,PbCl2,0.0,4.0,1.991,1,1.9843463897705078
104,Ca(B(OH)4)2,0.0,2.0,0.32,2,1.3082449436187744
2682,HfF4,2.0,4.0,1.077,1,1.126940131187439
3819,VCl4,2.0,5.0,1.375,1,1.3834030628204346
3306,NiCl2,1.0,6.0,2.411,1,2.417121648788452
4224,RbBr,1.0,3.0,0.914,1,0.919064998626709
4219,CuCl2,9.0,12.0,0.829,1,0.8304884433746338
1958,VI2,0.0,12.0,2.678,1,2.5515451431274414
1469,SnF2,4.0,12.0,1.793,1,1.7949395179748535
1778,KI,1.0,2.0,0.557,1,0.5885796546936035
3308,VF4,2.0,8.0,2.304,1,2.3754377365112305
3602,PbBr2,0.0,4.0,1.871,1,1.845224142074585
3479,YF3,3.0,9.0,1.892,1,1.8843446969985962
5469,PbHPO4,1.0,3.0,0.97,1,0.9599729776382446
1597,CaF2,2.0,4.0,1.247,1,1.2823008298873901
4416,YF3,2.0,3.0,0.711,1,0.7343976497650146
1741,TiF4,3.0,4.0,0.682,1,0.6922792196273804
5441,BaHAsO4,0.0,2.0,1.09,1,1.0235451459884644
4447,CuI2,9.0,12.0,0.65,1,0.6118576526641846
184,CoCl2,0.0,6.0,2.82,2,2.7947754859924316
1801,VBr4,4.0,5.0,0.346,1,0.3465445041656494
2365,NiI2,4.0,12.0,1.593,1,1.6180596351623535
1950,CaI2,0.0,12.0,2.657,1,2.63657546043396
710,(NH4)2Co(SO4)2,0.0,6.0,1.63,2,2.0531415939331055
2452,YCl3,4.0,8.0,1.403,1,1.3723711967468262
3613,MoCl4,3.0,8.0,1.71,1,1.6706123352050781
501,MgCl2,0.0,2.0,2.23,2,1.9333562850952148
4438,RbCl,1.0,2.0,0.662,1,0.6612231731414795
469,Mg(ClO4)2,2.0,6.0,1.48,2,1.3761909008026123
3452,VF4,3.0,8.0,1.962,1,1.9807226657867432
4937,Zn2As2O7,0.0,1.0,0.71,1,0.7087923288345337
174,Co(NO3)2,3.0,4.0,0.54,2,0.4687107801437378
3956,YF3,6.0,9.0,1.162,1,1.1392277479171753
5476,Ni(NO3)2,4.0,6.0,0.89,1,0.8375657796859741
5086,Ba(ClO4)2,0.0,9.0,2.31,1,2.302670955657959
2550,YCl3,0.0,2.0,1.265,1,1.2749123573303223
5659,SrHAsO4,2.0,3.0,0.45,1,0.49335777759552
3791,ScCl3,3.0,6.0,1.363,1,1.3807122707366943
2270,CaI2,4.0,12.0,1.752,1,1.7553048133850098
3094,CuF2,0.0,8.0,3.456,1,3.481477737426758
2122,MnCl4,2.0,8.0,2.142,1,2.153672218322754
909,UO2SO4,1.0,3.5,1.38,2,1.3552241325378418
1456,KBr,0.0,4.0,1.846,1,1.8346850872039795
1921,SnF2,0.0,12.0,2.759,1,2.6989200115203857
2707,MnCl2,6.0,9.0,0.928,1,0.9558539390563965
3641,PbCl2,1.0,6.0,1.761,1,1.9883899688720703
749,NiF2,0.0,4.0,2.77,2,3.082308292388916
2303,GaI3,1.0,9.0,1.803,1,1.8211266994476318
2462,PbCl4,0.0,3.0,1.51,1,1.535783290863037
3365,SrI2,1.0,9.0,2.331,1,2.349722146987915
4662,SrBr2,8.0,9.0,0.381,1,0.3540602922439575
1216,CaCl2,0.0,12.0,2.944,1,2.8855934143066406
514,MgRbCl3,0.0,6.0,2.29,2,2.286546468734741
4735,YBr3,6.0,7.0,0.29,1,0.33218705654144287
3363,LaI3,0.0,9.0,2.375,1,2.4229090213775635
4086,ZrBr4,0.0,2.0,1.123,1,1.0393320322036743
5172,Zn2As2O7,0.0,6.0,2.06,1,2.0466039180755615
1559,YBr3,3.0,7.0,1.489,1,1.5005664825439453
3039,YCl3,7.0,8.0,0.316,1,0.3125603199005127
4306,SnF2,6.0,8.0,0.815,1,0.6375313997268677
2212,YCl3,2.0,6.0,1.983,1,1.9274849891662598
2576,VF3,4.0,6.0,1.197,1,1.2069146633148193
4221,BeI2,4.0,7.0,0.922,1,0.9435230493545532
2054,LiI,0.0,4.0,2.415,1,2.410954713821411
775,Rb2CO3,0.0,1.0,0.89,2,0.9197990894317627
5564,La(IO3)3,0.0,2.0,0.74,1,0.6707773208618164
1518,YBr3,3.0,9.0,1.627,1,1.6498651504516602
3144,VBr2,0.0,12.0,2.933,1,2.8568708896636963
5552,NiSO4,7.0,9.0,0.68,1,0.6020466089248657
426,LaCl3,3.0,7.0,1.41,2,1.446002721786499
124,CaHPO4,0.0,2.0,1.54,2,1.6110823154449463
4743,LaBr3,8.0,9.0,0.264,1,0.20980072021484375
3768,MnBr2,4.0,9.0,1.457,1,1.4795798063278198
3774,LaI3,2.0,7.0,1.531,1,1.5921835899353027
827,SnCl4,0.0,4.0,2.0,2,1.964507818222046
1413,ScF3,3.0,9.0,1.976,1,2.000645637512207
1392,CaF2,4.0,12.0,2.003,1,2.1184163093566895
2158,CrI3,0.0,9.0,2.171,1,2.180554151535034
4805,BaS,0.0,4.0,2.318,1,2.1046648025512695
1585,SnI2,4.0,12.0,1.319,1,1.3366402387619019
1648,SnF4,5.0,8.0,1.05,1,1.0747416019439697
1805,YI3,6.0,7.0,0.317,1,0.3330366611480713
3341,NiCl2,1.0,8.0,2.225,1,2.4111485481262207
5495,Ni3(AsO4)2,0.0,2.0,0.92,1,1.1373777389526367
5084,Ca(ClO4)2,1.0,9.0,2.26,1,1.910578727722168
404,KMgCl3,0.0,6.0,2.33,2,2.3839545249938965
3161,SnF4,1.0,8.0,3.002,1,3.0165274143218994
2320,WI4,0.0,8.0,1.838,1,1.8737925291061401
891,UO2(NO3)2,3.0,6.0,0.9,2,0.9714454412460327
5676,Ca(IO3)2,1.0,2.0,0.4,1,0.418035626411438
3725,ZnF2,0.0,1.0,1.618,1,1.6931228637695312
1362,MnCl4,0.0,5.0,2.352,1,2.3962090015411377
5149,PbHAsO4,0.0,7.0,2.12,1,2.0933175086975098
5195,KOH,1.0,3.0,1.73,1,1.7479076385498047
2140,MgI2,2.0,8.0,2.187,1,2.2047078609466553
991,ZnSO4,2.0,7.0,1.84,2,1.9055688381195068
461,LiOH,0.0,1.0,2.35,2,1.396079421043396
1496,GaI3,0.0,6.0,1.85,1,1.8562897443771362
1089,GaF3,3.0,9.0,2.308,1,2.358556032180786
1960,VBr2,0.0,6.0,2.8,1,2.8219540119171143
4914,Mn3(PO4)2,3.0,8.0,1.41,1,1.4811961650848389
695,NaOH,0.0,3.5,2.73,2,2.670275926589966
2439,SnCl2,6.0,12.0,1.355,1,1.3368549346923828
647,Na2TeO3,0.0,5.0,2.33,2,2.037254571914673
2402,YCl3,1.0,4.0,1.512,1,1.6447635889053345
2835,MoBr4,0.0,2.0,0.814,1,0.7950849533081055
1963,SnF4,0.0,3.0,2.855,1,2.8669118881225586
3533,GeCl2,1.0,4.0,1.835,1,1.8163986206054688
3068,LaBr3,6.0,7.0,0.245,1,0.24031710624694824
3557,LaI3,2.0,9.0,1.903,1,2.0143191814422607
4277,PbCl2,9.0,12.0,0.812,1,0.7841938734054565
2720,MnBr4,5.0,8.0,0.982,1,0.9915341138839722
1093,SrI2,1.0,12.0,2.221,1,2.2184886932373047
4234,PbCl4,2.0,4.0,0.93,1,0.964407205581665
5443,SrHPO4,1.0,3.0,1.04,1,1.0117247104644775
3763,CrF3,6.0,9.0,1.392,1,1.4002535343170166
1894,MgF2,0.0,8.0,2.869,1,3.260469913482666
5273,CaCO3,3.0,6.0,1.53,1,1.3044376373291016
394,KAlF4,0.0,0.33,0.46,2,0.556714653968811
2504,ZnF2,1.0,2.0,1.428,1,1.4750819206237793
4013,SrI2,1.0,4.0,1.197,1,1.2181541919708252
3046,AlI3,7.0,8.0,0.318,1,0.3346540927886963
3718,YCl3,1.0,4.0,1.512,1,1.6447635889053345
853,SrC2O4,0.0,1.0,0.69,2,0.8942868709564209
548,MgTeO3,0.0,5.0,2.38,2,2.3247435092926025
91,Ca(NO3)2,2.0,3.0,0.48,2,0.5254882574081421
5373,Mn3(PO4)2,0.0,3.0,1.32,1,1.2879568338394165
3546,CaI2,0.0,4.0,1.904,1,1.9086107015609741
1989,VF4,0.0,3.0,2.598,1,2.556759834289551
3254,YCl3,1.0,8.0,2.488,1,2.3993139266967773
