id,composition,Initial loading,Final loading,target,pred_0
3003,HfF4,3,8.0,2.334705,2.288710594177246
803,CrAsO4,7,9.0,2.075,2.0256338119506836
1701,ScCl3,0,2.0,2.0070822,1.9659124612808228
3852,KI,0,1.0,2.4927008,2.501735210418701
1763,ZnI2,4,9.0,2.4086022,2.3667380809783936
1875,BeCl2,4,7.0,1.4533899,1.4196913242340088
1259,TiBr4,0,8.0,2.4057539,2.3422048091888428
3344,VF3,4,6.0,1.9752475,1.837761640548706
533,KOH,2,4.0,1.52,1.4539594650268555
2253,ZnBr2,6,8.0,2.0042193,2.1595544815063477
2781,CaF2,0,2.0,2.4058957,2.350889205932617
3922,VI3,7,9.0,2.3531747,2.337362766265869
526,MgBr2,1,4.0,2.3202248,2.3162152767181396
253,FeSO4,0,7.0,1.9358975,1.8060452938079834
2946,CoF3,3,6.0,2.182042,2.116138219833374
377,SrI2,0,9.0,2.3603926,2.324795961380005
1559,SnBr4,0,5.0,3.0921738,3.0711159706115723
692,BaCl2,0,2.0,2.8700788,2.834710121154785
1963,YCl3,2,4.0,1.9838057,1.9524637460708618
744,Ca3(PO4)2,7,11.0,2.0408163,1.6659419536590576
348,CaBr2,1,12.0,1.477338,1.454483985900879
2434,GeF4,0,2.0,2.8873115,2.8749077320098877
2246,ZnI2,6,8.0,2.3584905,2.4401333332061768
154,CaHPO4,3,7.0,1.5977012,1.5943330526351929
1709,CuBr2,6,12.0,1.7217281,1.696049690246582
1050,GeF2,0,12.0,1.5130754,1.4862273931503296
590,LiCl,1,3.0,1.4254386,1.4022912979125977
519,SrBr2,1,6.0,2.4183908,2.3919997215270996
3380,WF4,3,5.0,2.9472423,2.9184980392456055
496,Mg(IO3)2,0,4.0,3.2586207,3.190990447998047
110,Sr3(PO4)2,0,11.0,2.4242425,2.2775628566741943
2477,VBr2,1,12.0,1.6172765,1.5897533893585205
1083,MgI2,1,9.0,2.2075894,2.1493263244628906
3917,MoI3,6,9.0,2.4390244,2.634018659591675
3610,HfBr4,5,8.0,2.9566565,2.950589179992676
792,AlAsO4,7,9.0,1.9767442,1.9234707355499268
512,Pb3(AsO4)2,2,11.0,3.8541667,3.287750244140625
1294,LaBr3,0,8.0,2.4411764,2.391916513442993
1809,PbCl2,2,6.0,2.6309278,2.640392780303955
