id,composition,Initial loading,Final loading,target,pred_0
3567,ScF3,2,3.0,2.0126317,1.994422197341919
1650,ZnF2,4,9.0,1.8181819,1.799755334854126
705,SrBr2,1,4.0,2.455516,2.4471614360809326
3721,LaBr3,6,10.0,2.3390806,2.3298566341400146
1609,LaBr3,2,6.0,2.7843802,2.7917704582214355
3706,NaI,1,2.0,2.5347433,2.529529333114624
1371,GaCl3,3,9.0,1.5975709,1.588576078414917
249,Ba(OH)2,1,8.0,2.08,2.08443546295166
149,BaI2,2,12.0,1.8555094,1.8331456184387207
3121,MoCl3,2,6.0,2.093352,2.097290515899658
3617,CoCl2,4,6.0,1.9757174,1.9835513830184937
742,BeI2,4,9.0,2.101576,2.11031436920166
1351,YF3,0,4.0,2.495475,2.380032777786255
2269,LaBr3,7,9.0,2.0093458,2.316032648086548
3938,YCl3,6,8.0,1.807947,1.7536590099334717
437,GaCl3,2,9.0,1.5977337,1.588571548461914
2706,BaF2,0,4.0,2.7420866,2.701275110244751
1197,SrI2,0,12.0,1.7643219,1.744683027267456
1618,PbCl4,3,8.0,2.3636363,2.3491499423980713
1101,HfF4,0,8.0,2.3341365,2.337568521499634
3950,LiBr,3,4.0,1.8237288,1.818495512008667
3764,PbI2,2,4.0,3.69863,3.691488265991211
64,CrAsO4,0,11.0,1.9542857,1.9369301795959473
12,NiF2,0,4.0,2.2920732,2.2851810455322266
93,ZrF4,0,3.0,2.7420764,2.7286112308502197
3547,YBr3,4,6.0,2.6727748,2.618659496307373
1813,YCl3,1,3.0,1.9722675,1.9551241397857666
1501,VCl4,3,8.0,1.7211156,1.7137030363082886
83,SrCO3,0,6.0,2.1221373,2.0533008575439453
584,PbBr4,0,8.0,3.0015798,3.02150821685791
2942,VCl2,6,12.0,1.3573265,1.3224104642868042
805,YBr3,6,10.0,2.2657342,1.7938631772994995
1010,NiF2,0,8.0,1.7637421,1.7623212337493896
881,LiCl,3,4.0,1.4128035,1.4190526008605957
1049,CaCl2,0,9.0,1.4536239,1.4384725093841553
1780,BeCl2,4,8.0,1.4245399,1.398451566696167
3734,MgI2,1,2.0,3.1471698,3.1290836334228516
877,Ca(IO3)2,2,4.0,3.0434783,3.0589590072631836
