§idx,Base salt,Initial loading,Final loading,Fitness,Origin
5516,PbHAsO4,2.0,4.0,0.84,s
5517,Ca3(PO4)2,7.0,10.0,0.79,s
5520,Co3(AsO4)2,4.0,7.0,0.83,s
5533,Ba(ClO4)2,3.0,6.0,0.75,s
5555,Ca(ClO4)2,4.0,7.0,0.68,s
5565,Ca(ClO4)2,5.0,8.0,0.66,s
5581,PbHAsO4,0.0,1.0,0.7,s
5589,Mn2P2O7,0.0,1.0,0.65,s
5594,Ca(ClO4)2,7.0,9.0,0.59,s
5596,Co3(AsO4)2,1.0,3.0,0.64,s
5599,AlAsO4,9.0,11.0,0.58,s
5600,Co3(AsO4)2,3.0,4.0,0.63,s
5601,AlAsO4,4.0,5.0,0.6,s
5606,Pb(H2PO4)2,2.0,4.0,0.61,s
5609,Ba(ClO4)2,3.0,5.0,0.58,s
5613,Mg(ClO4)2,6.0,8.0,0.54,s
5616,PbHAsO4,1.0,2.0,0.58,s
5626,Mg(ClO4)2,5.0,7.0,0.5,s
5628,Ca(ClO4)2,0.0,1.0,0.52,s
5631,Mn2P2O7,1.0,2.0,0.53,s
5633,Ca(ClO4)2,5.0,7.0,0.49,s
5641,Ca(ClO4)2,6.0,8.0,0.46,s
5645,AlAsO4,6.0,7.0,0.47,s
5647,Ba(ClO4)2,0.0,1.0,0.49,s
5649,Ca(ClO4)2,4.0,6.0,0.45,s
5651,AlAsO4,5.0,6.0,0.46,s
5652,Ba(ClO4)2,4.0,6.0,0.45,s
5653,PbHAsO4,2.0,3.0,0.48,s
5666,Co3(AsO4)2,0.0,1.0,0.45,s
5672,Ca(ClO4)2,8.0,9.0,0.38,s
5673,PbHAsO4,3.0,4.0,0.41,s
5674,Mg(ClO4)2,4.0,5.0,0.37,s
5678,Co3(AsO4)2,7.0,8.0,0.38,s
5679,Ba(ClO4)2,3.0,4.0,0.35,s
5681,Pb(H2PO4)2,1.0,2.0,0.36,s
5690,Mg(ClO4)2,7.0,8.0,0.3,s
5691,Mg(ClO4)2,5.0,6.0,0.31,s
5695,Ca(ClO4)2,6.0,7.0,0.28,s
5697,Ca3(PO4)2,10.0,11.0,0.26,s
5700,Mg(ClO4)2,6.0,7.0,0.24,s
5701,Ba(ClO4)2,5.0,6.0,0.24,s
5702,Ca(ClO4)2,5.0,6.0,0.24,s
5703,Ba(ClO4)2,4.0,5.0,0.24,s
5704,Ca(ClO4)2,4.0,5.0,0.23,s
5707,Ca(ClO4)2,7.0,8.0,0.2,s
