§idx,Base salt,Initial loading,Final loading,Fitness,Origin
5394,Cu(IO3)2,2.0,6.0,1.24,s
5413,Ni3(PO4)2,2.0,4.0,1.18,s
5438,Ni3(PO4)2,0.0,2.0,1.12,s
5459,LiIO3,0.0,1.0,1.0,s
5471,Sr(H2PO4)2,1.0,4.0,0.91,s
5476,Ni(NO3)2,4.0,6.0,0.89,s
5485,PbCO3,3.0,5.0,0.91,s
5508,Ni3(PO4)2,4.0,7.0,0.85,s
5529,Ni2P2O7,1.0,2.0,0.81,s
5532,Mn(H2PO4)2,2.0,4.0,0.75,s
5536,Cu(IO3)2,2.0,4.0,0.79,s
5537,LiIO3,1.0,2.0,0.77,s
5538,Ca(NO3)2,4.0,6.0,0.7,s
5539,Ca(NO3)2,0.0,1.0,0.74,s
5574,Sr(H2PO4)2,2.0,4.0,0.66,s
5580,Ni2P2O7,0.0,1.0,0.69,s
5592,Ca(NO3)2,1.0,2.0,0.6,s
5595,Ni3(PO4)2,0.0,1.0,0.65,s
5598,Mn2As2O7,0.0,1.0,0.63,s
5602,NaBrO3,2.0,3.0,0.59,s
5612,Cu(IO3)2,4.0,6.0,0.59,s
5630,Ni3(PO4)2,7.0,8.0,0.53,s
5632,Ni3(PO4)2,1.0,2.0,0.54,s
5635,PbCO3,5.0,6.0,0.53,s
5693,Sr(H2PO4)2,1.0,2.0,0.3,s
