§idx,Base salt,Initial loading,Final loading,Fitness,Origin
4743,LaBr3,8.0,9.0,0.264,s
4745,ZnF2,8.0,9.0,0.257,s
4752,PbBr2,7.0,8.0,0.268,s
4758,BaI2,7.0,8.0,0.252,s
4761,LaBr3,6.0,7.0,0.245,s
4767,LaBr3,7.0,8.0,0.209,s
4773,LaBr3,9.0,10.0,0.145,s
4778,K2Se,0.0,9.0,2.889,s
4783,K2Se,0.0,5.0,2.344,s
4787,K2Se,5.0,9.0,1.293,s
4797,K2Se,0.0,9.0,2.889,s
4802,K2Se,0.0,5.0,2.344,s
4811,K2Se,5.0,9.0,1.293,s
4818,LiOH,0.0,7.0,3.61,s
4821,Ca(OH)2,0.0,8.0,3.63,s
4832,LiOH,1.0,7.0,2.99,s
4885,Ba3(PO4)2,0.0,11.0,2.19,s
4889,Pb3(AsO4)2,0.0,11.0,2.2,s
4922,NiCO3,3.0,5.0,1.09,s
4949,Ni(ClO4)2,5.0,6.0,0.32,s
4951,LiOH,0.0,7.0,3.61,s
4954,Ca(OH)2,0.0,8.0,3.63,s
4956,KOH,0.0,4.0,3.45,s
4957,LiOH,0.0,4.0,3.3,s
4959,KOH,0.0,7.0,3.29,s
4972,LiOH,1.0,7.0,2.99,s
4974,KOH,0.0,3.0,3.08,s
4986,MgCO3,0.0,6.0,2.97,s
4997,LiOH,0.0,3.0,2.42,s
4999,NiCO3,0.0,5.0,2.94,s
5009,KOH,1.0,7.0,2.56,s
5014,SrSO4,0.0,11.0,2.65,s
5037,LiOH,1.0,4.0,2.32,s
5039,NiCO3,0.0,3.0,2.67,s
5059,KOH,1.0,4.0,2.27,s
5071,LiOH,3.0,7.0,2.07,s
5074,KOH,2.0,7.0,2.09,s
5129,Ba3(PO4)2,0.0,11.0,2.19,s
5145,Pb3(AsO4)2,0.0,11.0,2.2,s
5188,Ba3(PO4)2,0.0,10.0,1.98,s
5195,KOH,1.0,3.0,1.73,s
5212,KOH,3.0,7.0,1.61,s
5217,LiOH,1.0,3.0,1.45,s
5226,LiOH,4.0,7.0,1.54,s
5231,Pb3(AsO4)2,2.0,11.0,1.85,s
5235,Fe2SiO4,0.0,4.0,1.78,s
5251,KOH,2.0,4.0,1.52,s
5295,MgCO3,3.0,6.0,1.43,s
5319,Ba3(PO4)2,4.0,11.0,1.47,s
5342,Ca(IO3)2,0.0,4.0,1.4,s
5365,KOH,4.0,7.0,1.13,s
5371,Ca(IO3)2,2.0,6.0,1.3,s
5391,Ba3(PO4)2,4.0,10.0,1.24,s
5417,NiCO3,3.0,5.0,1.09,s
5425,KH2PO4,0.0,2.0,1.04,s
5430,Ni(ClO4)2,4.0,8.0,1.05,s
5447,Ba3(PO4)2,0.0,4.0,1.05,s
5455,LiOH,3.0,4.0,0.85,s
5457,Ca(IO3)2,1.0,4.0,1.0,s
5461,KOH,2.0,3.0,0.87,s
5465,Ni(ClO4)2,4.0,7.0,0.92,s
5481,Ca(IO3)2,0.0,2.0,0.94,s
5502,KOH,3.0,4.0,0.77,s
5542,Ni(ClO4)2,5.0,8.0,0.72,s
5551,Ni(ClO4)2,4.0,6.0,0.7,s
5569,Ca(IO3)2,4.0,6.0,0.7,s
5572,Ca(IO3)2,2.0,4.0,0.7,s
5576,KH2PO4,0.0,1.0,0.65,s
5603,Pb3(AsO4)2,0.0,2.0,0.64,s
5611,Ni(ClO4)2,5.0,7.0,0.56,s
5623,KH2PO4,1.0,2.0,0.51,s
5656,Ni(ClO4)2,6.0,8.0,0.44,s
5664,Ni(ClO4)2,4.0,5.0,0.42,s
5676,Ca(IO3)2,1.0,2.0,0.4,s
5685,Ni(ClO4)2,5.0,6.0,0.32,s
5687,MgCO3,5.0,6.0,0.31,s
5698,Ba3(PO4)2,10.0,11.0,0.27,s
5699,Ni(ClO4)2,6.0,7.0,0.25,s
5709,Ni(ClO4)2,7.0,8.0,0.2,s
