§idx,Base salt,Initial loading,Final loading,Fitness,Origin
5160,NaClO4,3.0,11.0,1.82,s
5163,LiClO4,0.0,4.0,1.81,s
5177,Zn3(PO4)2,1.0,8.0,2.03,s
5186,LiNO3,0.0,2.0,1.8,s
5213,Sr(BrO3)2,1.0,10.0,1.8,s
5214,LiClO4,0.0,2.0,1.79,s
5218,Zn3(PO4)2,0.0,4.0,1.88,s
5225,LaAsO4,2.0,9.0,1.76,s
5227,NaClO4,0.0,3.0,1.7,s
5238,LiClO4,3.0,9.0,1.56,s
5239,LiNO3,1.0,3.0,1.6,s
5246,Zn3(PO4)2,1.0,7.0,1.74,s
5250,Zn3(PO4)2,2.0,8.0,1.72,s
5252,Sr(BrO3)2,0.0,6.0,1.69,s
5254,K2HPO4,2.0,6.0,1.58,s
5266,Sr(BrO3)2,2.0,10.0,1.59,s
5303,LiClO4,4.0,9.0,1.36,s
5316,AlPO4,7.0,11.0,1.37,s
5317,NaClO4,0.0,2.0,1.41,s
5332,LiClO4,1.0,4.0,1.24,s
5337,Zn3(PO4)2,2.0,7.0,1.41,s
5339,Sr(BrO3)2,1.0,6.0,1.38,s
5356,MnAsO4,0.0,1.0,1.38,s
5364,Sr(BrO3)2,0.0,4.0,1.32,s
5369,LaAsO4,0.0,2.0,1.35,s
5370,LiNO3,0.0,1.0,1.21,s
5375,K2HPO4,0.0,2.0,1.24,s
5383,Zn3(PO4)2,1.0,4.0,1.28,s
5392,Sr(BrO3)2,4.0,10.0,1.19,s
5420,NaClO4,1.0,3.0,1.06,s
5422,Zn3(PO4)2,0.0,2.0,1.15,s
5433,Sr(BrO3)2,2.0,6.0,1.08,s
5437,Zn3(PO4)2,4.0,8.0,1.09,s
5462,LiNO3,1.0,2.0,0.88,s
5464,Sr(BrO3)2,1.0,4.0,0.96,s
5472,LiNO3,2.0,3.0,0.85,s
5473,AlPO4,7.0,9.0,0.87,s
5483,Sr(BrO3)2,0.0,2.0,0.92,s
5484,LiClO4,2.0,4.0,0.79,s
5513,Zn3(PO4)2,2.0,4.0,0.86,s
5518,LiClO4,1.0,2.0,0.79,s
5519,Sr(BrO3)2,6.0,10.0,0.79,s
5530,LiClO4,2.0,3.0,0.74,s
5544,Zn3(PO4)2,0.0,1.0,0.77,s
5550,Zn3(PO4)2,4.0,7.0,0.74,s
5567,K2HPO4,1.0,2.0,0.68,s
5571,LaAsO4,1.0,2.0,0.72,s
5577,NaClO4,1.0,2.0,0.65,s
5578,AlPO4,9.0,11.0,0.62,s
5583,LaAsO4,0.0,1.0,0.69,s
5584,K2HPO4,0.0,1.0,0.64,s
5597,Sr(BrO3)2,2.0,4.0,0.62,s
5617,MnAsO4,9.0,11.0,0.53,s
5622,Sr(BrO3)2,4.0,6.0,0.54,s
5624,NaClO4,2.0,3.0,0.51,s
5627,LaAsO4,9.0,11.0,0.51,s
5655,Zn3(PO4)2,1.0,2.0,0.47,s
5661,Sr(BrO3)2,1.0,2.0,0.45,s
5677,Zn3(PO4)2,7.0,8.0,0.38,s
5686,LiClO4,3.0,4.0,0.29,s
