id,composition,Initial loading,Final loading,target,pred_0
3547,YBr3,4,6.0,69.64775,58.49272155761719
1813,YCl3,1,3.0,70.891884,71.18898010253906
1501,VCl4,3,8.0,56.79196,56.50796127319336
83,SrCO3,0,6.0,55.832024,55.19459915161133
584,PbBr4,0,8.0,53.08781,53.1910514831543
2942,VCl2,6,12.0,44.722843,45.464962005615234
805,YBr3,6,10.0,42.972706,50.642337799072266
1010,NiF2,0,8.0,56.953175,56.583656311035156
881,LiCl,3,4.0,27.365276,27.73040008544922
1049,CaCl2,0,9.0,59.87419,61.18914794921875
1780,BeCl2,4,8.0,30.965553,32.86500549316406
3734,MgI2,1,2.0,78.47418,76.9146728515625
877,Ca(IO3)2,2,4.0,48.98027,47.44062805175781
