id,composition,Initial loading,Final loading,target,pred_0
1660,SiF4,2,4.0,54.92277,59.74091720581055
1656,GeI4,0,8.0,47.624565,44.26728057861328
2425,LiF,0,4.0,47.75021,46.05026626586914
3844,CaI2,7,9.0,53.281918,48.87159729003906
218,CrPO4,0,9.0,62.850815,61.474830627441406
992,Al(IO3)3,8,9.0,68.364555,60.22808837890625
3611,VCl4,3,5.0,53.306557,53.6689453125
3097,ZnF2,4,9.0,31.06836,33.85385513305664
479,AlAsO4,2,6.0,48.78195,49.34525680541992
3607,LiI,2,4.0,36.693108,37.906253814697266
765,PbHAsO4,4,7.0,48.14066,48.18293380737305
2934,VF4,2,5.0,56.103836,59.840843200683594
113,KIO3,0,6.0,59.05002,58.992984771728516
3862,VI4,2,4.0,57.080593,55.24876022338867
2606,YCl3,1,6.0,68.59571,67.29791259765625
