id,composition,Initial loading,Final loading,target,pred_0
3602,CoBr2,6,9.0,39.735855,37.2471809387207
713,PbI2,4,12.0,46.8975,46.28895950317383
4186,VI3,7,8.0,30.57756,52.2049446105957
2214,NiBr3,6,9.0,30.193817,34.24750900268555
2923,CaI2,1,6.0,61.20386,61.71091079711914
1810,YI3,0,3.0,72.09113,67.12734985351562
3486,WBr4,0,3.0,52.03436,48.97538757324219
3141,MnCl4,2,5.0,61.69557,62.624507904052734
1827,LiBr,1,2.0,56.41468,56.76779556274414
1155,LiBr,0,3.0,62.883904,64.74637603759766
1324,NiCl3,1,6.0,57.40515,56.32050323486328
121,LiIO3,1,6.0,53.8399,52.7432746887207
510,PbCl2,2,12.0,51.828754,51.076560974121094
1680,YBr3,0,3.0,71.55796,70.73568725585938
499,SnCl2,2,12.0,49.841763,50.638980865478516
