id,composition,Initial loading,Final loading,target,pred_0
3478,MoCl4,5,8.0,1.9090909,1.9426257610321045
4082,PbI4,5,8.0,3.3793104,3.2292566299438477
630,BaI2,0,4.0,3.2542372,3.099379062652588
672,SnI2,0,4.0,3.1544716,3.1536378860473633
1249,LaF3,0,9.0,1.7928627,1.830233097076416
482,GaCl3,1,6.0,1.9189895,1.883337140083313
1584,BaI2,0,4.0,3.2542372,3.099379062652588
3355,CaBr2,4,8.0,1.6357039,1.8627458810806274
632,Co(OH)2,0,1.0,2.7058823,2.3219151496887207
3317,WCl4,0,3.0,3.0926366,3.039707660675049
1462,PbF2,0,2.0,5.114144,4.5338969230651855
3040,CaBr2,1,4.0,2.270195,2.279566764831543
4189,LaBr3,9,10.0,2.3387096,2.351372480392456
542,Sr(NO3)2,0,4.0,2.1756756,2.1209988594055176
999,Mg(ClO4)2,7,8.0,1.875,1.8372950553894043
2578,HfBr4,0,8.0,2.9521692,2.959563732147217
4119,YCl3,7,8.0,1.8057142,1.8019533157348633
49,AlI3,0,6.0,2.7382672,2.7003631591796875
282,NaClO4,0,11.0,1.440678,1.3955782651901245
3336,SnF2,1,2.0,3.1414635,3.054103374481201
858,SnI2,2,4.0,3.1520913,3.1530864238739014
1072,NiCl2,1,12.0,1.4409906,1.4214935302734375
719,LiCl,1,2.0,1.6111834,1.5974655151367188
336,K2HPO4,0,6.0,1.7537314,1.7409030199050903
2631,CaI2,1,9.0,2.0991304,2.07843279838562
890,K2HPO4,0,1.0,2.2068965,2.162782669067383
1660,SiF4,2,4.0,1.8507653,1.9011116027832031
1656,GeI4,0,8.0,2.9923954,2.962984323501587
2425,LiF,0,4.0,1.5105182,1.53284752368927
3844,CaI2,7,9.0,2.0990713,2.070035219192505
218,CrPO4,0,9.0,1.8961749,1.929358720779419
992,Al(IO3)3,8,9.0,2.9166667,2.864797830581665
3611,VCl4,3,5.0,1.916309,1.9024658203125
3097,ZnF2,4,9.0,1.8181819,1.8731074333190918
479,AlAsO4,2,6.0,2.292683,2.292323350906372
3607,LiI,2,4.0,2.1226852,2.1067659854888916
765,PbHAsO4,4,7.0,2.6666667,2.6311357021331787
2934,VF4,2,5.0,1.8817204,1.8543529510498047
113,KIO3,0,6.0,2.1,2.0750489234924316
3862,VI4,2,4.0,3.6041667,3.6307144165039062
2606,YCl3,1,6.0,2.0532446,2.0143942832946777
