id,composition,Initial loading,Final loading,target,pred_0
803,CrAsO4,7,9.0,2.075,2.09212064743042
1701,ScCl3,0,2.0,2.0070822,2.0261950492858887
3852,KI,0,1.0,2.4927008,2.4877612590789795
1763,ZnI2,4,9.0,2.4086022,2.4029734134674072
1875,BeCl2,4,7.0,1.4533899,1.460113286972046
1259,TiBr4,0,8.0,2.4057539,2.400317907333374
3344,VF3,4,6.0,1.9752475,1.8667500019073486
533,KOH,2,4.0,1.52,1.5486901998519897
2253,ZnBr2,6,8.0,2.0042193,2.0400571823120117
2781,CaF2,0,2.0,2.4058957,2.389291524887085
3922,VI3,7,9.0,2.3531747,2.3602356910705566
526,MgBr2,1,4.0,2.3202248,2.318429946899414
253,FeSO4,0,7.0,1.9358975,1.8877853155136108
2946,CoF3,3,6.0,2.182042,2.0961291790008545
377,SrI2,0,9.0,2.3603926,2.369049549102783
1559,SnBr4,0,5.0,3.0921738,3.052271842956543
692,BaCl2,0,2.0,2.8700788,2.8514046669006348
1963,YCl3,2,4.0,1.9838057,2.0077617168426514
744,Ca3(PO4)2,7,11.0,2.0408163,1.9780577421188354
348,CaBr2,1,12.0,1.477338,1.480040431022644
2434,GeF4,0,2.0,2.8873115,2.8730835914611816
2246,ZnI2,6,8.0,2.3584905,2.374579668045044
154,CaHPO4,3,7.0,1.5977012,1.6061100959777832
1709,CuBr2,6,12.0,1.7217281,1.7082018852233887
1050,GeF2,0,12.0,1.5130754,1.5169421434402466
590,LiCl,1,3.0,1.4254386,1.4608558416366577
519,SrBr2,1,6.0,2.4183908,2.422785520553589
3380,WF4,3,5.0,2.9472423,2.888576030731201
496,Mg(IO3)2,0,4.0,3.2586207,3.1257057189941406
110,Sr3(PO4)2,0,11.0,2.4242425,2.3872323036193848
2477,VBr2,1,12.0,1.6172765,1.6173994541168213
1083,MgI2,1,9.0,2.2075894,2.2058615684509277
3917,MoI3,6,9.0,2.4390244,2.556104898452759
3610,HfBr4,5,8.0,2.9566565,2.9079697132110596
792,AlAsO4,7,9.0,1.9767442,1.9690711498260498
512,Pb3(AsO4)2,2,11.0,3.8541667,3.7765727043151855
1294,LaBr3,0,8.0,2.4411764,2.4153201580047607
1809,PbCl2,2,6.0,2.6309278,2.625568389892578
