id,composition,Initial loading,Final loading,target,pred_0
3215,VF3,6,9.0,1.298,1.480041265487671
3789,ZnBr2,4,6.0,0.776,0.795708417892456
485,CaHAsO4,2,7.0,1.76,1.715698480606079
1627,CoCl3,0,3.0,1.575,1.5848560333251953
946,BaHPO4,1,2.0,0.52,0.5662473440170288
3817,BaCl2,1,2.0,0.764,0.8064074516296387
2641,TiF3,0,3.0,2.436,2.5392518043518066
2075,SnI2,8,12.0,0.813,0.9300549030303955
2626,LaBr2,0,12.0,2.385,2.389582395553589
2727,SrI2,0,7.0,2.314,2.3945162296295166
2862,MgBr2,2,6.0,1.952,1.991000771522522
1184,CaBr2,1,9.0,2.499,2.5231947898864746
