id,composition,Initial loading,Final loading,target,pred_0
2944,MnCl4,0,3.0,1.809,1.8075392246246338
1822,YI3,0,3.0,1.298,1.2724385261535645
3507,CaCl2,6,9.0,0.949,0.9555573463439941
3162,YBr3,0,3.0,1.516,1.4619710445404053
1839,LiBr,1,2.0,1.206,1.20872962474823
1167,LiBr,0,3.0,2.579,2.5780086517333984
1336,NiCl3,1,6.0,2.182,2.115766763687134
120,Mg(IO3)2,0,6.0,2.32,2.316693067550659
510,PbCl2,2,12.0,2.035,2.054980516433716
1692,YBr3,0,3.0,1.516,1.4619710445404053
