id,composition,Initial loading,Final loading,target,pred_0
3547,YBr3,4,6.0,69.64775,53.88163375854492
1813,YCl3,1,3.0,70.891884,69.44775390625
1501,VCl4,3,8.0,56.79196,56.70002365112305
83,SrCO3,0,6.0,55.832024,56.13328170776367
584,PbBr4,0,8.0,53.08781,52.829833984375
2942,VCl2,6,12.0,44.722843,45.613037109375
805,YBr3,6,10.0,42.972706,50.84409713745117
1010,NiF2,0,8.0,56.953175,59.42787551879883
881,LiCl,3,4.0,27.365276,26.375520706176758
1049,CaCl2,0,9.0,59.87419,60.21744155883789
1780,BeCl2,4,8.0,30.965553,31.737327575683594
3734,MgI2,1,2.0,78.47418,79.7780990600586
877,Ca(IO3)2,2,4.0,48.98027,49.33924865722656
