id,composition,Initial loading,Final loading,target,pred_0
3927,CoBr3,7,9.0,45.013813,52.99160385131836
257,Na3PO4,0,8.0,61.99721,61.10795974731445
612,KBrO3,0,3.0,50.840466,51.06903076171875
940,BeI2,7,9.0,30.034544,37.88478088378906
1080,AlF3,0,3.0,67.53864,68.03887939453125
187,SrI2,0,2.0,66.05533,69.22908782958984
2868,HfF4,1,3.0,75.96931,67.56040954589844
2085,GeF4,2,3.0,54.810944,65.89681243896484
2249,ScI3,6,8.0,44.323143,50.52971649169922
600,CaHAsO4,3,7.0,49.1531,50.07815933227539
907,AlAsO4,4,5.0,44.13978,40.68863296508789
2023,MgBr2,4,6.0,47.330746,50.18610382080078
847,BaHPO4,0,1.0,55.29135,56.44672393798828
