id,composition,Initial loading,Final loading,target,pred_0
649,YCl3,3.0,7.0,1.513,1.5363175868988037
1558,WCl4,3.0,8.0,1.746,1.7602225542068481
3882,CaI2,4.0,6.0,0.662,0.6761084794998169
4045,LaBr3,7.0,9.0,0.43,0.48938870429992676
3476,AlF3,2.0,3.0,1.071,1.0782694816589355
3500,MoCl4,5.0,8.0,1.029,1.0277559757232666
4104,PbI4,5.0,8.0,0.392,0.5900276899337769
630,BaI2,0.0,4.0,1.728,1.7461183071136475
672,SnI2,0.0,4.0,1.552,1.5620472431182861
1261,LaF3,0.0,9.0,2.311,2.3482325077056885
482,GaCl3,1.0,6.0,2.203,2.2236738204956055
1596,BaI2,0.0,4.0,1.728,1.7461183071136475
3377,CaBr2,4.0,8.0,1.127,1.172638177871704
632,Co(OH)2,0.0,1.0,1.38,2.013721466064453
3339,WCl4,0.0,3.0,1.302,1.315280795097351
1474,PbF2,0.0,2.0,2.061,2.1007747650146484
3062,CaBr2,1.0,4.0,1.63,1.6393121480941772
4211,LaBr3,9.0,10.0,0.145,0.1539900302886963
542,Sr(NO3)2,0.0,4.0,1.61,1.5779354572296143
999,Mg(ClO4)2,7.0,8.0,0.3,0.25852036476135254
2600,HfBr4,0.0,8.0,2.654,2.638040542602539
4141,YCl3,7.0,8.0,0.316,0.35459351539611816
49,AlI3,0.0,6.0,3.034,3.0226504802703857
282,NaClO4,0.0,11.0,2.55,2.593573570251465
3358,SnF2,1.0,2.0,1.288,0.9843056201934814
858,SnI2,2.0,4.0,0.829,0.840884804725647
1084,NiCl2,1.0,12.0,2.735,2.7295563220977783
719,LiCl,1.0,2.0,1.239,1.230360507965088
336,K2HPO4,0.0,6.0,2.35,2.3510472774505615
2653,CaI2,1.0,9.0,2.414,2.410892963409424
890,K2HPO4,0.0,1.0,0.64,0.8019289970397949
1672,SiF4,2.0,4.0,1.451,1.555453896522522
1668,GeI4,0.0,8.0,1.574,1.6004657745361328
2447,LiF,0.0,4.0,2.944,2.9622998237609863
3866,CaI2,7.0,9.0,0.678,0.6832919120788574
218,CrPO4,0.0,9.0,3.47,3.4345831871032715
992,Al(IO3)3,8.0,9.0,0.35,0.2982172966003418
3633,VCl4,3.0,5.0,0.893,0.9344491958618164
3119,ZnF2,4.0,9.0,1.46,1.5246332883834839
479,AlAsO4,2.0,6.0,1.88,2.0077173709869385
3629,LiI,2.0,4.0,0.917,0.9276683330535889
765,PbHAsO4,4.0,7.0,0.96,0.9328999519348145
2956,VF4,2.0,5.0,1.75,1.7533034086227417
113,KIO3,0.0,6.0,2.31,2.3171300888061523
3884,VI4,2.0,4.0,0.692,0.6707485914230347
2628,YCl3,1.0,6.0,2.468,2.4605212211608887
