id,composition,Initial loading,Final loading,target,pred_0
1148,CaI2,0.0,9.0,2.738,2.776148796081543
2070,SiF4,2.0,3.0,0.832,0.8568334579467773
187,AlAsO4,9.0,11.0,0.58,0.6367700099945068
148,SrI2,1.0,6.0,1.946,1.9428303241729736
4146,ScI3,8.0,9.0,0.321,0.40763044357299805
3385,BaI2,0.0,2.0,1.277,1.3086529970169067
2888,PbCl4,2.0,8.0,1.929,1.9495396614074707
3798,SrBr2,1.0,2.0,0.796,0.811581015586853
1398,BaF2,2.0,9.0,2.058,1.9634284973144531
742,SrHPO4,1.0,3.0,1.04,1.0739785432815552
3651,ZnCl2,4.0,6.0,0.882,0.8870495557785034
506,LaAsO4,2.0,9.0,1.76,1.8607656955718994
3050,LaI3,2.0,8.0,1.691,1.7074490785598755
2991,NaBr,1.0,4.0,1.687,1.7030190229415894
361,LiClO4,0.0,3.0,2.25,1.9171593189239502
1720,BaCl2,2.0,6.0,1.421,1.4545906782150269
2975,VCl2,4.0,9.0,1.649,1.6594116687774658
454,PbBr2,0.0,12.0,2.316,2.3192129135131836
609,YCl3,0.0,3.0,1.699,1.7000082731246948
240,FePO4,0.0,9.0,3.14,3.243394374847412
2086,NaI,1.0,2.0,0.839,0.8553721904754639
4074,PbI4,4.0,5.0,0.44,0.21207857131958008
53,CoPO4,0.0,11.0,3.85,3.87015438079834
1634,YCl3,3.0,7.0,1.513,1.5454940795898438
388,Na2HPO4,1.0,6.0,2.09,2.1956963539123535
40,CrCl3,0.0,9.0,2.861,2.877401828765869
2101,PbCl2,1.0,2.0,0.854,0.8914703130722046
3946,WI4,3.0,5.0,0.621,0.7119817733764648
2187,GeF4,4.0,5.0,0.66,0.6878539323806763
74,CaBr2,2.0,12.0,2.341,2.367957592010498
4202,SnI2,8.0,9.0,0.218,0.5013794898986816
947,Co3(PO4)2,0.0,1.0,0.52,0.5233443975448608
2679,NaBr,0.0,4.0,2.302,2.2952136993408203
3202,YBr3,1.0,4.0,1.462,1.518917202949524
2088,KBr,0.0,1.0,0.814,0.821805477142334
441,LaF3,0.0,9.0,2.311,2.334768056869507
2063,ZnI2,2.0,4.0,0.892,0.9161401987075806
2563,ZnF2,1.0,4.0,2.664,2.6549057960510254
1313,CaF2,4.0,12.0,2.003,2.012869119644165
3452,VCl4,0.0,2.0,1.115,1.1265922784805298
1316,SrI2,0.0,7.0,2.314,2.3202216625213623
236,YI3,7.0,8.0,0.287,0.37630224227905273
164,Na2HPO4,7.0,12.0,1.16,1.2494195699691772
2621,NiF2,4.0,12.0,2.327,2.3346335887908936
