id,composition,Initial loading,Final loading,target,pred_0
909,Pb3(AsO4)2,0.0,2.0,0.64,0.8620055913925171
957,Ca(ClO4)2,4.0,6.0,0.45,0.5197703838348389
605,SnI2,2.0,12.0,1.701,1.7501709461212158
1334,TiI3,0.0,9.0,2.25,2.3552663326263428
527,SrF2,4.0,12.0,1.866,1.8783447742462158
759,Sn(H2PO4)2,1.0,4.0,0.97,0.8484470844268799
3924,VCl4,2.0,3.0,0.6,0.5812536478042603
673,Na2CO3,0.0,1.0,1.26,1.1759686470031738
829,CaI2,2.0,4.0,0.908,0.8562695980072021
1188,ScBr3,0.0,6.0,2.593,2.589270830154419
3749,CaBr2,4.0,6.0,0.804,0.747917890548706
4130,SrI2,8.0,9.0,0.348,0.28838038444519043
841,LiIO3,1.0,2.0,0.77,0.709457516670227
295,MgBr2,1.0,9.0,3.077,2.9757184982299805
1086,MgI2,0.0,8.0,3.015,3.085786819458008
1794,NiCl3,1.0,3.0,1.286,1.2903791666030884
298,KF,0.0,4.0,2.834,2.8144280910491943
68,ZnI2,0.0,12.0,2.544,2.578815221786499
2782,GeF2,0.0,2.0,2.194,2.531662940979004
1409,MgI2,4.0,12.0,1.956,1.9523060321807861
3554,YF3,7.0,9.0,0.943,0.7773085832595825
2363,YI3,8.0,9.0,0.225,0.1879405975341797
24,Li2S,0.0,5.0,3.293,3.2559964656829834
762,KOH,2.0,3.0,0.87,0.7983921766281128
3937,TiI3,7.0,9.0,0.597,0.5659972429275513
2909,PbBr2,0.0,6.0,1.943,1.931022047996521
150,NaBr,0.0,2.0,1.831,1.8294825553894043
756,LiBr,2.0,4.0,1.115,1.066143274307251
3695,CaF2,7.0,9.0,0.794,0.7368413209915161
887,PbHAsO4,0.0,1.0,0.7,0.7438352108001709
39,BaSe,0.0,4.0,2.128,2.0987799167633057
1480,VI4,0.0,8.0,1.974,1.9933429956436157
376,MgI2,1.0,8.0,2.611,2.6055994033813477
3392,NiBr2,8.0,12.0,1.13,1.091871738433838
859,LaI3,6.0,10.0,0.795,0.859900712966919
3917,BaBr2,7.0,9.0,0.613,0.5821799039840698
783,Ca(IO3)2,0.0,2.0,0.94,0.9107205867767334
378,ZnI2,0.0,12.0,2.544,2.578815221786499
2460,CaBr2,0.0,12.0,2.844,2.861912727355957
1087,SrF2,0.0,12.0,2.75,2.7942938804626465
3206,VCl4,2.0,5.0,1.375,1.4319052696228027
1879,SnI2,6.0,12.0,1.118,1.1394819021224976
2748,SnF2,0.0,4.0,2.24,2.2329511642456055
841,MgI2,4.0,6.0,0.862,0.8270531892776489
1905,BeCl2,8.0,12.0,0.96,0.9597635269165039
