id,composition,Initial loading,Final loading,target,pred_0
3534,HfF4,5.0,8.0,1.031,1.0699681043624878
1262,LiI,0.0,3.0,2.433,2.458841562271118
822,Sr(BrO3)2,6.0,10.0,0.79,0.9464027881622314
107,K2HPO4,0.0,6.0,2.35,2.3364083766937256
3306,MnBr3,4.0,9.0,1.272,1.472594141960144
2955,LiBr,0.0,1.0,1.859,1.850578784942627
4197,YF3,7.0,8.0,0.241,0.4365270137786865
1864,RbI,1.0,4.0,1.169,1.1923977136611938
885,Zn3(AsO4)2,4.0,7.0,0.69,0.7820271253585815
2117,MoBr4,0.0,2.0,0.814,0.8029330968856812
133,CuBr2,0.0,4.0,2.093,2.1250193119049072
928,LaI3,7.0,9.0,0.545,0.5652050971984863
823,SrBr2,0.0,1.0,0.965,0.9645458459854126
849,Zn(IO3)2,4.0,6.0,0.75,0.6596009731292725
1543,CaCl2,1.0,4.0,1.618,1.6220561265945435
1226,GeF4,2.0,8.0,2.426,2.414201021194458
504,BaCl2,2.0,12.0,1.958,1.9599366188049316
94,CrPO4,2.0,9.0,2.58,2.572476863861084
2008,ZnI2,4.0,8.0,0.954,0.9305322170257568
3094,NiF2,8.0,12.0,1.43,1.4779198169708252
1970,LaF3,6.0,9.0,0.964,1.0346723794937134
1396,CaCl2,2.0,8.0,1.812,1.8427780866622925
894,LaCl3,6.0,9.0,0.638,0.6986880302429199
455,VBr4,0.0,8.0,2.39,2.3951568603515625
643,La(IO3)3,1.0,9.0,1.36,1.3899142742156982
3731,VI2,7.0,9.0,0.826,0.6898638010025024
623,AlAsO4,4.0,7.0,1.36,1.3099673986434937
77,CrPO4,1.0,9.0,3.0,2.992671489715576
3544,CaCl2,0.0,1.0,0.983,0.9648717641830444
4156,SnCl2,8.0,9.0,0.294,0.3340630531311035
3624,CoBr2,6.0,9.0,0.92,0.8618209362030029
713,PbI2,4.0,12.0,1.34,1.366917371749878
4208,VI3,7.0,8.0,0.184,0.3992314338684082
2226,NiBr3,6.0,9.0,0.59,0.712861180305481
2945,CaI2,1.0,6.0,1.827,1.82594895362854
1822,YI3,0.0,3.0,1.298,1.3051568269729614
3508,WBr4,0.0,3.0,1.117,1.0340771675109863
3163,MnCl4,2.0,5.0,1.438,1.4399441480636597
1839,LiBr,1.0,2.0,1.206,1.2210110425949097
1167,LiBr,0.0,3.0,2.579,2.5874745845794678
1336,NiCl3,1.0,6.0,2.182,2.1278200149536133
121,LiIO3,1.0,6.0,2.23,2.233499765396118
510,PbCl2,2.0,12.0,2.035,2.029031753540039
1692,YBr3,0.0,3.0,1.516,1.5371978282928467
499,SnCl2,2.0,12.0,2.011,2.008009195327759
