idx,Base salt,Initial loading,Final loading,Fitness,Origin
4332,LaI3,0.0,2.0,60.010092,s
4849,NaIO3,0.0,6.0,62.72640635000001,s
1493,PbBr2,0.0,4.0,60.262083,s
4678,LaCl3,8.0,9.0,54.23557699999999,s
533,MgSO4,2.0,6.0,56.81,e
3670,BaI2,0.0,4.0,61.48966725,s
2508,SrBr2,1.0,4.0,56.475942,s
3580,SnF4,2.0,5.0,63.84034374666667,s
5671,Sn(H2PO4)2,1.0,2.0,49.60194,s
4799,Rb2S,0.0,9.0,81.14013333333332,s
811,SmCl3,0.0,6.0,65.36,e
865,SrI2,0.0,1.0,95.41,e
3570,HfCl4,0.0,3.0,81.233299,s
2918,GaI3,1.0,3.0,50.1057405,s
2497,BeF2,7.0,12.0,24.400949508000004,s
4454,YCl3,2.0,3.0,69.5292474,s
4835,FeAsO4,0.0,9.0,62.655988444444446,s
224,Cs2Ni(SO4)2,2.0,6.0,58.25,e
1841,BeBr2,0.0,12.0,67.88836507333333,s
1125,GeF4,2.0,5.0,61.46401230666668,s
588,MoO3,0.0,2.0,77.5,e
2869,CaI2,0.0,1.0,70.490304,s
