idx,Base salt,Initial loading,Final loading,Fitness,Origin
5623,KH2PO4,1.0,2.0,43.148168,s
5248,Ca(ClO4)2,1.0,6.0,54.6233292,s
4412,VI3,4.0,6.0,61.73442000000001,s
250,Cu(NO3)2,0.0,3.0,68.42,e
1874,BeF2,0.0,7.0,51.192278717142855,s
372,K2Mg(SO4)2,0.0,2.0,65.71,e
1653,MgI2,8.0,12.0,50.24996899999999,s
1305,MgI2,1.0,8.0,70.1608692857143,s
5375,K2HPO4,0.0,2.0,62.01074935,s
1517,ScBr3,0.0,3.0,74.51683799999999,s
4760,TiI3,7.0,8.0,41.089822,s
4567,WBr4,2.0,3.0,69.878454,s
3207,CrCl4,0.0,8.0,64.290802,s
2467,ScCl3,0.0,2.0,66.1327497,s
3635,MoBr4,0.0,5.0,59.46220559999999,s
561,MnC2O4,0.0,3.0,54.81,e
1536,SnBr2,4.0,12.0,45.220126,s
4386,PbI4,4.0,8.0,45.442204499999995,s
4922,NiCO3,3.0,5.0,40.232192,s
802,Sm(NO3)3,4.0,6.0,56.08,e
1012,CoF3,0.0,9.0,77.17804396466667,s
