id,composition,Initial loading,Final loading,target,pred_0
1468,VI4,0,8.0,57.795387,59.36356735229492
376,MgI2,1,8.0,70.160866,68.66295623779297
3370,NiBr2,8,12.0,47.653152,50.71171951293945
859,LaI3,6,10.0,45.115524,51.463226318359375
3895,BaBr2,7,9.0,45.8106,45.73576736450195
783,Ca(IO3)2,0,2.0,53.239426,57.17816162109375
378,ZnI2,0,12.0,59.604416,55.09737777709961
2438,CaBr2,0,12.0,66.70957,63.263099670410156
1075,SrF2,0,12.0,52.551258,51.867401123046875
3184,VCl4,2,5.0,59.06711,58.52768325805664
1867,SnI2,6,12.0,46.617134,45.50688934326172
2726,SnF2,0,4.0,54.44174,53.84575653076172
841,MgI2,4,6.0,56.860065,55.944053649902344
1893,BeCl2,8,12.0,28.381926,27.769824981689453
