id,composition,Initial loading,Final loading,target,pred_0
3119,ZnF2,4,9.0,1.46,1.6805384159088135
783,Ca(IO3)2,0,2.0,0.94,1.1146970987319946
378,ZnI2,0,12.0,2.544,2.5667481422424316
2460,CaBr2,0,12.0,2.844,2.828356981277466
1087,SrF2,0,12.0,2.75,2.7443788051605225
3060,SrF2,2,6.0,1.626,1.6578304767608643
1879,SnI2,6,12.0,1.118,1.1398354768753052
2748,SnF2,0,4.0,2.24,2.5096750259399414
841,MgI2,4,6.0,0.862,0.8974828720092773
1905,BeCl2,8,12.0,0.96,0.9873127937316895
