id,composition,Initial loading,Final loading,target,pred_0
2944,MnCl4,0,3.0,1.809,1.8044146299362183
1822,YI3,0,3.0,1.298,1.2750074863433838
3507,CaCl2,6,9.0,0.949,1.040940284729004
3162,YBr3,0,3.0,1.516,1.4769105911254883
1839,LiBr,1,2.0,1.206,1.2209824323654175
1167,LiBr,0,3.0,2.579,2.588632345199585
1336,NiCl3,1,6.0,2.182,2.2950825691223145
120,Mg(IO3)2,0,6.0,2.32,2.2045581340789795
510,PbCl2,2,12.0,2.035,2.0452568531036377
1692,YBr3,0,3.0,1.516,1.4769105911254883
