id,composition,Initial loading,Final loading,target,pred_0
3695,CaF2,7,9.0,0.794,0.8949642181396484
940,BeI2,7,9.0,0.422,0.5580687522888184
1092,AlF3,0,3.0,2.932,2.9191079139709473
187,SrI2,0,2.0,1.296,1.283508062362671
2950,ZrBr4,2,8.0,1.849,1.8243844509124756
2097,GeF4,2,3.0,0.822,0.9302659034729004
2261,ScI3,6,8.0,0.5,0.4929780960083008
697,Co3(AsO4)2,4,8.0,1.22,1.3077422380447388
907,AlAsO4,4,5.0,0.6,0.6747006177902222
2035,MgBr2,4,6.0,0.893,0.9204572439193726
