idx,Base salt,Initial loading,Final loading,Fitness,Origin
3395,VF3,4.0,9.0,51.5622490236,s
4565,TiCl4,3.0,4.0,53.38583900000001,s
1194,MgCl2,0.0,12.0,70.08892425,s
5061,K2HPO4,0.0,6.0,63.039391033333345,s
5321,Ni2P2O7,0.0,2.0,72.02213040000001,s
2443,SnI2,0.0,4.0,54.680757,s
5621,Pb(NO3)2,4.0,6.0,36.72398,s
2401,BeF2,4.0,8.0,28.7849273655,s
777,Rb2Mg(SeO4)2,2.0,6.0,53.63,e
1695,YI3,6.0,10.0,48.480306299999995,s
131,CaSeO4,0.0,2.0,56.65,e
2929,VCl4,2.0,3.0,60.701328,s
3181,VF4,0.0,4.0,71.63824032,s
3454,CaCl2,2.0,8.0,50.93517000000001,s
5588,Sn(H2PO4)2,2.0,4.0,45.330298000000006,s
4436,PbCl2,7.0,9.0,45.39265199999999,s
5344,PbHPO4,3.0,7.0,49.719211225,s
471,Mg(ClO4)2,2.0,4.0,61.14,e
3102,VF4,0.0,8.0,67.458840999,s
3782,CuCl2,2.0,4.0,59.327735999999994,s
5201,AlAsO4,2.0,6.0,48.78195169999999,s
5236,Pb(IO3)2,0.0,6.0,56.533109,s
5400,Co3(AsO4)2,1.0,4.0,55.95513,s
