id,composition,Initial loading,Final loading,target,pred_0
218,CrPO4,0,9.0,3.47,3.292064666748047
992,Al(IO3)3,8,9.0,0.35,0.38179516792297363
3633,VCl4,3,5.0,0.893,0.8481454849243164
3119,ZnF2,4,9.0,1.46,1.631359338760376
479,AlAsO4,2,6.0,1.88,1.6776615381240845
3629,LiI,2,4.0,0.917,0.9383352994918823
765,PbHAsO4,4,7.0,0.96,0.9955418109893799
2956,VF4,2,5.0,1.75,1.7468290328979492
113,KIO3,0,6.0,2.31,2.2885613441467285
3884,VI4,2,4.0,0.692,0.6070029735565186
2628,YCl3,1,6.0,2.468,2.207294225692749
