id,composition,Initial loading,Final loading,target,pred_0
3917,BaBr2,7,9.0,0.613,0.4965512752532959
783,Ca(IO3)2,0,2.0,0.94,0.8800778388977051
378,ZnI2,0,12.0,2.544,2.5097246170043945
2460,CaBr2,0,12.0,2.844,2.737416982650757
1087,SrF2,0,12.0,2.75,2.6748733520507812
3206,VCl4,2,5.0,1.375,1.2887300252914429
1879,SnI2,6,12.0,1.118,1.1465792655944824
2748,SnF2,0,4.0,2.24,2.1957547664642334
841,MgI2,4,6.0,0.862,0.9226027727127075
1905,BeCl2,8,12.0,0.96,0.8508763313293457
