id,composition,Initial loading,Final loading,target,pred_0
2455,VBr2,0,12.0,2.933,2.898282527923584
2413,NiF2,0,8.0,3.337,3.2651045322418213
769,BaI2,6,12.0,1.076,1.1043388843536377
1697,YCl3,4,8.0,1.403,1.383213758468628
130,RbF,1,4.0,1.982,2.1793100833892822
2941,BaF2,0,2.0,1.914,1.9714534282684326
3193,LaI3,2,6.0,1.502,1.378349781036377
3466,GeCl4,5,8.0,1.06,0.9840338230133057
235,VPO4,0,7.0,3.24,2.8498952388763428
466,MgBr2,4,12.0,2.108,2.079881191253662
3114,BeCl2,4,9.0,1.38,1.3122526407241821
3794,YI3,6,9.0,0.777,0.6876583099365234
1000,Mg(ClO4)2,5,6.0,0.31,0.35803747177124023
