id,composition,Initial loading,Final loading,target,pred_0
783,MgI2,6,9.0,2.2053943,2.2085132598876953
269,FePO4,2,11.0,1.8366013,1.866236925125122
2728,YF3,1,7.0,1.9826642,2.040926694869995
229,BaBr2,1,2.0,3.5326087,3.5161471366882324
857,MgI2,1,2.0,3.1471698,3.0931053161621094
1729,LaBr3,3,9.0,2.0088627,2.3482234477996826
1401,MgBr2,1,4.0,2.3202248,2.3066930770874023
2569,CaI2,1,12.0,1.6793629,1.6711902618408203
408,HfF4,0,5.0,2.803014,2.8006439208984375
170,SrBr2,0,2.0,3.3326359,3.299896240234375
540,NiBr3,0,6.0,2.670573,2.6565165519714355
2406,MoF4,0,8.0,1.916957,1.9337892532348633
428,SrHPO4,1,7.0,1.8425926,1.8367156982421875
2794,NaCl,0,2.0,1.6629692,1.650212049484253
613,SrI2,4,12.0,1.7655914,1.7684102058410645
1723,LiCl,2,4.0,1.4126269,1.4094150066375732
2078,SrI2,4,6.0,2.7184465,2.712879180908203
3753,GaI3,7,9.0,2.453125,2.4656732082366943
1161,SrF2,0,6.0,2.172328,2.1497907638549805
878,Ca(H2PO4)2,0,1.0,2.2333333,2.259477376937866
2572,TaCl4,0,8.0,2.3192825,1.8671863079071045
861,Sn(H2PO4)2,0,2.0,2.5714285,2.5066540241241455
1871,CaBr2,8,12.0,1.4779516,1.484927773475647
2404,BeI2,0,8.0,2.1454892,2.140303611755371
3210,VBr3,3,8.0,2.324958,2.3568482398986816
564,PbF2,0,2.0,5.114144,5.105231285095215
3896,GeF2,6,8.0,1.745509,1.7826306819915771
239,VPO4,1,11.0,1.7848837,1.7598800659179688
3548,MnCl2,6,9.0,1.6252189,1.610718846321106
3193,VF3,6,9.0,1.5867971,1.6212735176086426
809,PbHPO4,2,4.0,3.3461537,3.315704584121704
435,CrAsO4,0,2.0,3.164179,3.1376547813415527
1615,CoCl3,0,3.0,2.2183099,2.2299535274505615
946,BaHPO4,1,2.0,3.0588236,3.0626227855682373
3794,GaCl3,8,9.0,1.5967366,1.6268174648284912
2619,TiF3,0,3.0,2.0963855,1.9632635116577148
2063,SnI2,8,12.0,1.9219859,1.9254647493362427
4155,ScF3,7,8.0,1.7755102,1.5117053985595703
2705,SrI2,0,7.0,2.5124865,2.499267578125
3551,KCl,0,1.0,1.6366843,1.6245328187942505
1172,CaBr2,1,9.0,1.8148148,1.793305516242981
