idx,Base salt,Initial loading,Final loading,Fitness,Origin
1589,TiF4,2.0,4.0,1.8888888888888888,s
1665,PbF2,2.0,4.0,3.2375,s
3578,MnCl4,0.0,3.0,2.143364928909953,s
2362,VF4,4.0,8.0,1.6520342612419698,s
2222,PbCl4,0.0,5.0,2.739652870493992,s
3285,PbCl4,0.0,8.0,2.363045496750232,s
2030,GeF4,2.0,8.0,1.8448669201520915,s
5675,La(IO3)3,0.0,1.0,4.444444444444445,s
1966,MnCl2,1.0,9.0,1.6242078580481625,s
3188,CaCl2,2.0,12.0,1.239614994934144,s
3202,ZnCl2,1.0,9.0,1.7196382428940566,s
1317,CaI2,1.0,12.0,1.6793628808864265,s
2013,TiF4,0.0,3.0,2.0867768595041323,s
5087,NaNO3,0.0,5.0,1.417808219178082,s
581,MnSO4,1.0,5.0,1.95,e
2370,ScF3,0.0,2.0,2.2420907840440165,s
4932,LiIO3,1.0,2.0,2.9615384615384617,s
5068,Zn(IO3)2,0.0,6.0,3.1645569620253164,s
1716,SnI2,2.0,4.0,3.1520912547528512,s
1809,LaI3,8.0,9.0,2.6936936936936937,s
3357,YI3,0.0,7.0,2.7995337995338,s
4964,AlAsO4,0.0,11.0,1.8617021276595749,s
1290,MgI2,0.0,6.0,2.3784693019343983,s
5572,Ca(IO3)2,2.0,4.0,3.043478260869565,s
869,Tb(NO3)3,4.0,6.0,2.04,e
4725,PbBr4,4.0,5.0,3.489130434782609,s
1811,YBr3,6.0,7.0,2.436974789915966,s
1638,VCl4,5.0,8.0,1.7222222222222223,s
2003,CaI2,1.0,12.0,1.6793628808864265,s
2649,AlF3,2.0,3.0,1.9981343283582087,s
274,FeSO5H,2.0,5.0,1.74,e
635,Na2SiO3,5.0,9.0,1.12,e
4230,CoI2,4.0,8.0,2.345360824742268,s
3091,CuF2,0.0,6.0,2.155020551967117,s
3476,ZnF2,6.0,12.0,1.5710702341137124,s
2344,HfF4,3.0,8.0,2.3347050754458163,s
5008,FePO4,1.0,9.0,1.965277777777778,s
2976,GaCl3,3.0,4.0,2.1454545454545455,s
305,FePO4,0.0,2.0,2.69,e
4256,PbBr2,2.0,4.0,3.4089219330855016,s
464,LiReO4,0.0,1.0,4.08,e
1457,YBr3,3.0,10.0,2.265282583621684,s
1482,BaI2,2.0,12.0,1.8555093555093556,s
2056,GaCl3,2.0,9.0,1.5977337110481586,s
5046,MnAsO4,1.0,9.0,2.056,s
4485,ScCl3,0.0,1.0,2.2445255474452552,s
5464,Sr(BrO3)2,1.0,4.0,2.5945945945945947,s
2123,MgBr2,2.0,8.0,1.7453061224489794,s
27,AlF3,0.0,3.0,2.01,e
2050,VBr3,1.0,9.0,1.9655737704918037,s
