idx,Base salt,Initial loading,Final loading,Fitness,Origin
1862,ZnF2,0.0,6.0,2.1268844221105527,s
5346,PbHAsO4,0.0,3.0,3.615384615384615,s
5559,KIO3,0.0,1.0,3.0416666666666665,s
2115,YI3,0.0,6.0,3.067708333333333,s
134,CaSO3,0.0,2.0,2.33,e
5039,NiCO3,0.0,3.0,2.472222222222222,s
937,VOSO4,0.0,5.0,2.06,e
831,SrBaAl4Si12O32,7.0,10.0,3.48,e
5186,LiNO3,0.0,2.0,1.607142857142857,s
1541,HfF4,2.0,5.0,2.802469135802469,s
1224,MgI2,0.0,9.0,2.2065573770491804,s
509,MgCrO4,1.0,5.0,1.8,e
4295,BaCl2,9.0,12.0,1.4735812133072408,s
2006,YI3,0.0,10.0,2.5100864553314124,s
3082,BeCl2,0.0,9.0,1.4472123368920522,s
1968,GaCl3,1.0,9.0,1.5978602894902456,s
1394,BaI2,0.0,12.0,1.855932203389831,s
903,UO2Br2,0.0,1.0,3.91,e
4934,Ca(H2PO4)2,2.0,4.0,1.9444444444444444,s
460,LiNO3,0.0,3.0,1.57,e
5293,CaHAsO4,1.0,4.0,2.1714285714285717,s
3719,AlCl3,4.0,6.0,1.665137614678899,s
5269,Mg2P2O7,2.0,6.0,2.1486486486486487,s
4859,Mg3(AsO4)2,0.0,8.0,2.462962962962963,s
4758,BaI2,7.0,8.0,2.4705882352941178,s
4278,SrBr2,2.0,4.0,2.454285714285714,s
3532,CuF2,6.0,12.0,1.570915619389587,s
4144,YF3,7.0,9.0,1.634315424610052,s
3612,YBr3,0.0,4.0,2.6829629629629625,s
721,(NH4)2Zn(SO4)2,0.0,6.0,1.92,e
4196,NbBr4,5.0,8.0,2.5733333333333333,s
2224,BaCl2,1.0,8.0,1.995893223819302,s
2933,RbBr,3.0,4.0,1.9829931972789117,s
1820,LaBr3,7.0,8.0,2.4302325581395348,s
3496,BaCl2,1.0,8.0,1.995893223819302,s
3151,MoF4,0.0,5.0,2.208096590909091,s
1837,BeBr2,0.0,4.0,2.1806872037914693,s
1165,SnCl2,2.0,4.0,2.1826280623608016,s
1334,PbCl4,0.0,8.0,2.363045496750232,s
4322,WF4,2.0,3.0,3.729257641921397,s
516,MgSeO4,4.0,6.0,1.43,e
1690,CaI2,2.0,4.0,2.5363128491620115,s
504,MgCO3,1.0,5.0,1.52,e
5178,Sr3(AsO4)2,2.0,11.0,2.623376623376623,s
1866,BeI2,0.0,7.0,2.2764390896921016,s
1398,YI3,0.0,6.0,3.067708333333333,s
3729,GeI2,0.0,4.0,3.03415559772296,s
2396,CuI2,2.0,9.0,2.414746543778802,s
3246,BeF2,0.0,2.0,1.7377622377622377,s
1550,KBr,1.0,4.0,1.6394399066511085,s
