id,composition,Initial loading,Final loading,target,pred_0
3927,CoBr3,7,9.0,45.013813,46.22317123413086
257,Na3PO4,0,8.0,61.99721,60.88069152832031
612,KBrO3,0,3.0,50.840466,53.35060119628906
940,BeI2,7,9.0,30.034544,38.501495361328125
1080,AlF3,0,3.0,67.53864,64.18914794921875
187,SrI2,0,2.0,66.05533,66.41911315917969
2868,HfF4,1,3.0,75.96931,61.55623245239258
2085,GeF4,2,3.0,54.810944,67.65660858154297
2249,ScI3,6,8.0,44.323143,52.32537841796875
600,CaHAsO4,3,7.0,49.1531,49.97123336791992
907,AlAsO4,4,5.0,44.13978,40.54652404785156
2023,MgBr2,4,6.0,47.330746,49.5501594543457
847,BaHPO4,0,1.0,55.29135,55.303287506103516
