id,composition,Initial loading,Final loading,target,pred_0
2413,NiF2,0,8.0,3.337,3.3820414543151855
769,BaI2,6,12.0,1.076,1.0809067487716675
1697,YCl3,4,8.0,1.403,1.2987676858901978
130,RbF,1,4.0,1.982,1.9437925815582275
2941,BaF2,0,2.0,1.914,1.8577382564544678
3193,LaI3,2,6.0,1.502,1.4083449840545654
3466,GeCl4,5,8.0,1.06,1.0779492855072021
235,VPO4,0,7.0,3.24,3.244694709777832
466,MgBr2,4,12.0,2.108,2.0772616863250732
3114,BeCl2,4,9.0,1.38,1.3544105291366577
3794,YI3,6,9.0,0.777,0.7646692991256714
1000,Mg(ClO4)2,5,6.0,0.31,0.2601609230041504
