id,composition,Initial loading,Final loading,target,pred_0
3215,VF3,6,9.0,1.298,1.1838432550430298
809,PbHPO4,2,4.0,0.87,0.8387274742126465
435,CrAsO4,0,2.0,2.12,2.1540277004241943
1627,CoCl3,0,3.0,1.575,1.5875988006591797
946,BaHPO4,1,2.0,0.52,0.5153861045837402
3816,GaCl3,8,9.0,0.685,0.6076902151107788
2641,TiF3,0,3.0,2.436,2.540175437927246
2075,SnI2,8,12.0,0.813,0.7706326246261597
4177,ScF3,7,8.0,0.261,0.9478573799133301
2727,SrI2,0,7.0,2.314,2.3317625522613525
3573,KCl,0,1.0,0.928,0.9009064435958862
1184,CaBr2,1,9.0,2.499,2.47515869140625
