id,composition,Initial loading,Final loading,target,pred_0
499,Zn3(PO4)2,0,4.0,1.88,1.8258936405181885
267,GaF3,0,9.0,3.301,3.294025421142578
1116,ZnBr2,0,9.0,2.846,2.7707910537719727
1947,HfF4,2,4.0,1.077,1.253262996673584
386,PbCl2,0,12.0,2.478,2.4663918018341064
3825,TiBr4,3,5.0,0.753,0.7796567678451538
3403,CaCl2,2,4.0,1.085,1.0478602647781372
2469,NiCl2,0,9.0,2.903,2.9290263652801514
381,Mn3(PO4)2,0,8.0,2.26,2.2107415199279785
1575,CaI2,2,7.0,1.718,1.66166090965271
