id,composition,Initial loading,Final loading,target,pred_0
2413,NiF2,0,8.0,3.337,3.5215444564819336
769,BaI2,6,12.0,1.076,1.1238185167312622
1697,YCl3,4,8.0,1.403,1.3208105564117432
130,RbF,1,4.0,1.982,2.0025978088378906
2941,BaF2,0,2.0,1.914,1.9573719501495361
3193,LaI3,2,6.0,1.502,1.4610481262207031
3466,GeCl4,5,8.0,1.06,1.0299453735351562
235,VPO4,0,7.0,3.24,3.215561628341675
466,MgBr2,4,12.0,2.108,2.114842414855957
3114,BeCl2,4,9.0,1.38,1.4120306968688965
3794,YI3,6,9.0,0.777,0.7914426326751709
1000,Mg(ClO4)2,5,6.0,0.31,0.3457033634185791
