id,composition,Initial loading,Final loading,target,origin,pred_0
1100,CaCl2,4.0,12.0,1.954,1,1.9806410074234009
1515,HfF4,3.0,8.0,1.702,1,1.745662808418274
4215,YBr3,2.0,4.0,0.948,1,1.0194555521011353
4650,PbBr2,4.0,6.0,0.417,1,0.4996565580368042
2052,CaI2,1.0,9.0,2.414,1,2.438577890396118
4659,SnBr4,3.0,4.0,0.407,1,0.45474517345428467
3223,ZnCl2,0.0,8.0,2.516,1,2.8066322803497314
1549,LaBr3,0.0,3.0,1.581,1,1.5568621158599854
1234,BeI2,0.0,4.0,3.336,1,3.369406223297119
2383,LaF3,0.0,3.0,1.654,1,1.6941661834716797
1929,VF4,0.0,4.0,2.819,1,2.7850341796875
2164,LaI3,0.0,8.0,2.189,1,2.274857997894287
5386,PbHAsO4,3.0,7.0,1.25,1,1.273118495941162
4734,CaI2,7.0,8.0,0.28,1,0.3545740842819214
3567,MoI4,0.0,8.0,1.918,1,1.9616172313690186
419,La2(CO3)3,0.5,8.0,1.97,2,1.9774318933486938
245,Cu(HCOO)2,0.0,4.0,1.81,2,1.8218046426773071
5197,CrAsO4,5.0,11.0,1.85,1,1.7627761363983154
5600,Co3(AsO4)2,3.0,4.0,0.63,1,0.3861156702041626
1553,CaI2,4.0,9.0,1.474,1,1.49436616897583
550,Mn(ClO4)2,4.0,6.0,0.23,2,0.48248279094696045
1627,BeI2,4.0,8.0,1.144,1,1.1483572721481323
661,NaBO3,0.0,4.0,3.0,2,2.6167550086975098
920,UO3,0.9,1.0,0.17,2,0.3456399440765381
2545,YI3,4.0,8.0,1.32,1,1.307247281074524
898,UO2(NO3)2,1.0,2.0,0.61,2,0.6272306442260742
3053,ScI3,7.0,8.0,0.302,1,0.2960454225540161
1682,BeI2,4.0,7.0,0.922,1,0.9601327180862427
1884,LiF,0.0,4.0,2.944,1,3.0002777576446533
2468,RbBr,0.0,3.0,1.452,1,1.4668889045715332
3137,MgCl2,2.0,12.0,2.757,1,2.7769274711608887
5571,LaAsO4,1.0,2.0,0.72,1,0.6422972679138184
820,SnCl4,0.0,8.0,2.65,2,2.677250385284424
3866,HfCl4,4.0,8.0,1.353,1,1.3685663938522339
3674,YCl3,4.0,9.0,1.499,1,1.5166243314743042
2637,GeCl2,2.0,4.0,1.081,1,1.1148604154586792
630,Na2Se,0.0,4.5,2.71,2,3.019197940826416
2953,GaCl3,2.0,3.0,0.557,1,0.5915331840515137
5702,Ca(ClO4)2,5.0,6.0,0.24,1,0.24878382682800293
5272,NaOH,4.0,7.0,1.4,1,1.4648528099060059
5477,Sr(NO3)2,0.0,2.0,0.91,1,1.1140720844268799
5490,CrPO4,7.0,9.0,0.85,1,0.859249472618103
1789,BeI2,7.0,9.0,0.422,1,0.49501967430114746
3309,CrBr3,1.0,9.0,2.409,1,2.385952949523926
210,CrF3,0.0,5.0,2.71,2,3.331571102142334
1898,CaBr2,0.0,12.0,2.844,1,2.8671813011169434
4994,Na3PO4,0.0,8.0,2.95,1,3.0177338123321533
430,LaCl3,0.0,3.0,1.85,2,1.668288230895996
4269,LaI3,1.0,3.0,0.908,1,0.8350492715835571
2672,CaCl2,6.0,9.0,0.949,1,1.0277340412139893
253,CuCl2,0.0,2.0,1.68,2,1.8005702495574951
4309,KBr,0.0,1.0,0.814,1,0.8461477756500244
1728,AlI3,6.0,9.0,0.749,1,0.8483847379684448
702,Nd(NO3)3,0.0,3.0,1.18,2,1.3759558200836182
1640,MnCl4,5.0,8.0,1.053,1,1.077724814414978
4954,Ca(OH)2,0.0,8.0,3.63,1,3.575106620788574
4548,YBr3,0.0,1.0,0.573,1,0.6104637384414673
3917,CaCl2,8.0,12.0,1.099,1,1.1534301042556763
5025,K2CO3,1.0,10.0,2.47,1,2.548717737197876
1576,PbI2,0.0,4.0,1.472,1,1.5089402198791504
536,MgSO4,4.0,5.0,0.5,2,0.519658088684082
1519,KF,0.0,1.0,1.625,1,1.6271286010742188
924,VBr3,0.0,6.0,2.65,2,2.4257314205169678
2302,PbBr2,0.0,4.0,1.871,1,1.8937710523605347
5228,Ca3(PO4)2,3.0,10.0,1.74,1,1.8228967189788818
1944,CaF2,2.0,12.0,2.51,1,2.5248467922210693
595,Na2C2H4O6,0.0,2.0,0.67,2,1.188509225845337
4847,FeAsO4,1.0,9.0,2.7,1,2.688308000564575
1872,GeF4,0.0,3.0,3.388,1,3.3652968406677246
1096,LaI3,0.0,9.0,2.375,1,2.389559745788574
102,CaAl2Si2O8,0.0,1.0,1.45,2,0.31425905227661133
1297,GaCl3,1.0,9.0,2.539,1,2.56734561920166
689,NaOH,1.0,7.0,2.64,2,2.784517765045166
5613,Mg(ClO4)2,6.0,8.0,0.54,1,0.5481531620025635
4112,CoI2,8.0,12.0,1.008,1,0.9822275638580322
1271,HfCl4,0.0,8.0,2.898,1,2.9333133697509766
1381,LaI3,0.0,10.0,2.36,1,2.3893539905548096
108,CaBr2,0.0,6.0,2.67,2,2.6949713230133057
29,AlPO4,0.0,2.0,1.75,2,2.0019044876098633
583,MnSO4,1.0,4.0,1.58,2,1.5809268951416016
4811,K2Se,5.0,9.0,1.293,1,1.3190464973449707
3514,CsF,0.0,2.0,1.993,1,2.0503549575805664
5121,SnHPO4,0.0,7.0,2.12,1,2.1100995540618896
3888,NiI2,6.0,12.0,1.281,1,1.344799280166626
1712,GeF4,2.0,3.0,0.822,1,0.9041727781295776
986,ZnSeO4,1.0,6.0,1.97,2,1.9560059309005737
2764,PbCl4,2.0,4.0,0.93,1,0.9454426765441895
3478,BeCl2,4.0,12.0,1.753,1,1.8098509311676025
3626,PbCl4,0.0,4.0,1.8,1,1.7971221208572388
3398,YF3,1.0,7.0,2.173,1,2.3165204524993896
3829,ScI3,4.0,9.0,1.4,1,1.4423273801803589
5499,VPO4,7.0,9.0,0.82,1,0.8356980085372925
4064,TiCl4,5.0,8.0,1.036,1,1.08388352394104
4226,SrCl2,2.0,4.0,0.881,1,0.9711893796920776
1043,GaCl3,0.0,9.0,2.911,1,2.925391674041748
1344,ZrBr4,0.0,8.0,2.531,1,2.5800132751464844
5310,Mn2As2O7,1.0,6.0,1.52,1,1.5972442626953125
5390,MnCO3,3.0,5.0,1.17,1,1.1056125164031982
90,Ca(NO3)2,0.0,4.0,1.91,2,1.9183934926986694
1564,YCl3,3.0,6.0,1.433,1,1.4011344909667969
1340,LaBr3,0.0,10.0,2.521,1,2.3362996578216553
763,PrCl3,0.0,7.0,2.32,2,2.2781941890716553
5402,KBrO3,3.0,6.0,1.11,1,1.121447205543518
69,BeSO4,0.0,2.0,1.96,2,1.9726736545562744
5206,CaHAsO4,2.0,7.0,1.76,1,1.7333335876464844
5436,PbHPO4,4.0,7.0,1.08,1,1.038580060005188
2625,PbI2,6.0,12.0,1.132,1,1.1439186334609985
4562,SnI4,3.0,5.0,0.546,1,0.5721856355667114
298,FeCl2,0.0,2.0,1.8,2,1.7592802047729492
2837,PbI2,2.0,4.0,0.81,1,0.8990722894668579
4711,CaI2,6.0,7.0,0.321,1,0.3114427328109741
473,Mg(ClO4)2,0.0,2.0,1.31,2,1.5452919006347656
5623,KH2PO4,1.0,2.0,0.51,1,0.5920896530151367
5248,Ca(ClO4)2,1.0,6.0,1.63,1,1.5951895713806152
4412,VI3,4.0,6.0,0.739,1,0.7542881965637207
250,Cu(NO3)2,0.0,3.0,1.96,2,1.5505056381225586
1874,BeF2,0.0,7.0,2.994,1,3.031627893447876
372,K2Mg(SO4)2,0.0,2.0,0.87,2,0.9936809539794922
1653,MgI2,8.0,12.0,0.997,1,1.033017873764038
1305,MgI2,1.0,8.0,2.611,1,2.682265043258667
5375,K2HPO4,0.0,2.0,1.24,1,1.1475861072540283
1517,ScBr3,0.0,3.0,1.72,1,1.7192851305007935
4760,TiI3,7.0,8.0,0.243,1,0.28478288650512695
4567,WBr4,2.0,3.0,0.532,1,0.5298842191696167
3207,CrCl4,0.0,8.0,2.653,1,2.6466760635375977
2467,ScCl3,0.0,2.0,1.417,1,1.476503849029541
3635,MoBr4,0.0,5.0,1.802,1,1.7979297637939453
561,MnC2O4,0.0,3.0,1.62,2,1.8455884456634521
1536,SnBr2,4.0,12.0,1.482,1,1.4706631898880005
4386,PbI4,4.0,8.0,0.777,1,0.7614173889160156
4922,NiCO3,3.0,5.0,1.09,1,1.142063021659851
802,Sm(NO3)3,4.0,6.0,0.59,2,0.6118342876434326
1012,CoF3,0.0,9.0,4.397,1,4.382636547088623
