id,composition,Initial loading,Final loading,target,origin,pred_0
3052,GaBr3,7.0,8.0,0.302,1,0.33196544647216797
943,Y2(CO3)3,0.0,3.0,1.37,2,1.1815173625946045
2429,SiF4,2.0,4.0,1.451,1,1.4472684860229492
5154,Mg(ClO4)2,1.0,7.0,1.96,1,2.0807836055755615
4625,YCl3,8.0,9.0,0.388,1,0.3154231309890747
834,Sr(ClO4)2,1.0,3.0,0.81,2,0.7732586860656738
1531,GeF4,4.0,8.0,1.524,1,1.5094033479690552
2940,RbI,0.0,1.0,0.596,1,0.6301589012145996
4242,CaI2,2.0,4.0,0.908,1,0.9174436330795288
634,Na2SiO3,6.0,9.0,0.93,2,0.9573318958282471
4440,SnI2,9.0,12.0,0.663,1,0.6319646835327148
3863,TiF4,2.0,4.0,1.309,1,1.3071584701538086
395,KAuBr4,0.0,2.0,0.52,2,0.7095621824264526
4355,GeI2,0.0,2.0,0.814,1,0.9186223745346069
5567,K2HPO4,1.0,2.0,0.68,1,0.6337082386016846
4000,GaF3,0.0,2.0,1.23,1,1.2297025918960571
405,KMgCl3,0.0,2.0,1.56,2,1.2040514945983887
3369,MoBr4,0.0,8.0,2.355,1,2.351128101348877
46,BaBr2,1.0,2.0,0.66,2,0.4892321825027466
5479,AlAsO4,5.0,7.0,0.89,1,0.9144141674041748
5622,Sr(BrO3)2,4.0,6.0,0.54,1,0.5267400741577148
3652,HfF4,3.0,8.0,1.702,1,1.6939942836761475
3736,ZrI4,0.0,5.0,1.608,1,1.7606675624847412
5543,BaHPO4,0.0,1.0,0.77,1,0.7959418296813965
2431,LaBr3,0.0,3.0,1.581,1,1.5890591144561768
1760,SnF4,4.0,5.0,0.642,1,0.6556661128997803
5520,Co3(AsO4)2,4.0,7.0,0.83,1,0.9297754764556885
4673,RbBr,2.0,3.0,0.366,1,0.5161945819854736
4072,AlF3,2.0,3.0,1.071,1,1.0425734519958496
343,Ho(N3)3,4.0,6.0,0.55,2,0.8856656551361084
220,Cs2Mg(SeO4)2,2.0,6.0,0.92,2,0.9371875524520874
3673,LaI3,2.0,8.0,1.691,1,1.746920108795166
1351,LaCl3,0.0,6.0,2.45,1,2.4442858695983887
5224,Mg(ClO4)2,1.0,5.0,1.72,1,1.776175618171692
3904,MoI4,0.0,5.0,1.373,1,1.48708176612854
3650,CoI2,4.0,12.0,1.647,1,1.6766278743743896
334,H2SO4,0.0,1.0,1.24,2,1.1982672214508057
3014,CaI2,8.0,9.0,0.383,1,0.3132675886154175
5459,LiIO3,0.0,1.0,1.0,1,1.0174790620803833
3125,BeF2,0.0,4.0,3.134,1,3.0918874740600586
5523,NaNO3,3.0,5.0,0.7,1,0.7387679815292358
2332,YF3,0.0,3.0,1.731,1,1.8062851428985596
4207,WBr4,5.0,8.0,0.967,1,0.9594924449920654
3559,GaCl3,2.0,6.0,1.799,1,1.804612636566162
1468,PbF2,0.0,2.0,2.061,1,2.0266568660736084
173,Co(NO3)2,0.0,6.0,2.16,2,2.6310999393463135
4213,LiI,2.0,4.0,0.917,1,0.9283972978591919
4781,Rb2Se,0.0,9.0,2.672,1,2.649153470993042
3579,CaI2,1.0,6.0,1.827,1,1.8477449417114258
4236,BeBr2,8.0,12.0,0.827,1,0.7695813179016113
4655,TiI3,8.0,9.0,0.396,1,0.3161722421646118
4701,BaI2,8.0,9.0,0.336,1,0.2983657121658325
947,YBr3,0.0,10.0,2.8,2,2.440538167953491
60,BeSeO4,0.0,2.0,1.4,2,1.617741346359253
1250,AlI3,0.0,9.0,3.103,1,3.0169880390167236
4771,CrBr3,7.0,8.0,0.174,1,0.26416468620300293
2130,CaI2,0.0,6.0,2.228,1,2.248900890350342
1534,KCl,0.0,2.0,1.413,1,1.4115593433380127
154,CdCl2,0.0,4.0,2.76,2,2.3749563694000244
486,MgBr2,4.0,6.0,0.89,2,0.9187320470809937
4470,AlBr3,8.0,9.0,0.62,1,0.6083070039749146
3930,ScI3,4.0,8.0,1.292,1,1.2351024150848389
1772,RbBr,1.0,2.0,0.569,1,0.5586482286453247
758,Pr(NO3)3,4.0,6.0,0.54,2,0.5482691526412964
1795,SnBr4,3.0,4.0,0.407,1,0.40717804431915283
2721,PbCl4,5.0,8.0,0.971,1,0.949505090713501
4614,GeF2,8.0,9.0,0.42,1,0.3478817939758301
4203,MoBr4,5.0,8.0,0.959,1,0.9472287893295288
1343,TiF4,2.0,8.0,2.314,1,2.280616521835327
5192,SrHAsO4,1.0,7.0,1.86,1,1.857832908630371
2864,SnBr2,6.0,9.0,0.728,1,0.7132995128631592
188,CoCl2,0.0,1.0,1.12,2,1.0927685499191284
1146,ScCl3,3.0,6.0,1.363,1,1.352403163909912
2068,TiBr4,0.0,8.0,2.425,1,2.416954517364502
4783,K2Se,0.0,5.0,2.344,1,2.5747156143188477
149,Cd(NO3)2,0.0,4.0,1.83,2,1.7749028205871582
4134,SnBr2,8.0,12.0,0.966,1,0.9856266975402832
3373,TiCl4,0.0,5.0,2.211,1,2.2155425548553467
2876,AlI3,7.0,9.0,0.714,1,0.6634281873703003
3786,SnBr4,0.0,4.0,1.526,1,1.5860693454742432
1396,GaCl3,1.0,6.0,2.203,1,2.2067339420318604
5664,Ni(ClO4)2,4.0,5.0,0.42,1,0.34246301651000977
4723,GeI2,8.0,9.0,0.306,1,0.21832990646362305
3639,ZrBr4,0.0,4.0,1.793,1,1.7998042106628418
5141,Ni3(PO4)2,2.0,8.0,2.15,1,2.083573818206787
3038,ScBr3,7.0,8.0,0.331,1,0.26204967498779297
2979,PbCl2,4.0,6.0,0.48,1,0.45103883743286133
4961,VPO4,0.0,11.0,3.53,1,3.4490585327148438
1718,GeF4,3.0,4.0,0.777,1,0.7760288715362549
2963,VCl4,3.0,4.0,0.518,1,0.49398505687713623
459,LiNO2,0.0,1.0,1.45,2,1.2910315990447998
615,Na2HPO4,0.0,7.0,2.31,2,2.480337381362915
4273,VBr2,4.0,6.0,0.861,1,0.8552782535552979
4841,FeCO3,0.0,5.0,2.87,1,2.85578989982605
2084,CrBr3,0.0,7.0,2.374,1,2.3818202018737793
4062,GeCl4,5.0,8.0,1.06,1,1.0484051704406738
4887,Pb3(PO4)2,0.0,11.0,2.24,1,2.2991104125976562
1632,AlCl3,6.0,9.0,1.013,1,1.0381109714508057
5005,FePO4,2.0,11.0,2.81,1,2.765918254852295
40,Ba(OH)2,1.0,3.0,1.63,2,1.4345471858978271
2099,MgBr2,4.0,12.0,2.108,1,2.11358380317688
3934,ZnCl2,4.0,8.0,1.177,1,1.1739176511764526
2185,NaI,0.0,4.0,2.065,1,2.0320475101470947
74,(CH3)(NH2)Fe(SO4)2,0.0,12.0,4.14,2,3.862423896789551
4569,ZnI2,6.0,8.0,0.5,1,0.5091012716293335
5629,CaHAsO4,3.0,4.0,0.51,1,0.48821091651916504
2667,MoCl4,5.0,8.0,1.029,1,0.9994421005249023
3190,MnBr2,0.0,9.0,2.803,1,2.733682870864868
2086,VBr4,0.0,8.0,2.39,1,2.378260612487793
446,LiCl,0.0,1.0,1.9,2,1.9472968578338623
2061,MnCl4,0.0,5.0,2.352,1,2.3763604164123535
2551,SnBr2,0.0,2.0,1.329,1,1.2930642366409302
1311,CaBr2,1.0,9.0,2.499,1,2.4754631519317627
3440,SrI2,2.0,12.0,2.015,1,2.011695146560669
1314,PbCl2,0.0,12.0,2.478,1,2.481839418411255
241,CsZn(SO4)2,2.0,6.0,1.11,2,0.8643219470977783
4757,LaI3,7.0,8.0,0.259,1,0.22209501266479492
2609,CuF2,9.0,12.0,1.074,1,1.0236669778823853
2583,CaBr2,4.0,8.0,1.127,1,1.146024465560913
3290,LaBr2,0.0,12.0,2.385,1,2.244457960128784
3196,VCl4,0.0,8.0,2.679,1,2.6361427307128906
3963,SnF2,1.0,2.0,1.288,1,1.0479192733764648
2778,VBr4,2.0,4.0,0.908,1,0.880470871925354
4233,TiBr3,4.0,6.0,0.913,1,0.8205251693725586
2116,CaBr2,2.0,9.0,2.168,1,2.1330175399780273
2689,ZnI2,8.0,12.0,0.994,1,0.9806442260742188
2771,MgBr2,9.0,12.0,0.815,1,0.8321963548660278
1397,GaF3,0.0,3.0,2.308,1,2.2294328212738037
5364,Sr(BrO3)2,0.0,4.0,1.32,1,1.3555042743682861
5167,Sr3(AsO4)2,1.0,10.0,2.05,1,2.107126235961914
1289,PbF2,0.0,12.0,2.75,1,2.7794077396392822
5595,Ni3(PO4)2,0.0,1.0,0.65,1,0.8105841875076294
