id,composition,Initial loading,Final loading,target,origin,pred_0
2186,CaBr2,4.0,12.0,1.881,1,1.898356556892395
429,LaCl3,1.0,3.0,1.11,2,1.3441743850708008
397,KCdCl3,0.0,1.0,0.48,2,0.6290723085403442
4260,YF3,4.0,6.0,0.876,1,0.8780500888824463
5397,Cu3(AsO4)2,1.0,4.0,1.24,1,1.2470695972442627
2249,PbCl2,0.0,4.0,1.991,1,2.011482000350952
104,Ca(B(OH)4)2,0.0,2.0,0.32,2,0.9910725355148315
2682,HfF4,2.0,4.0,1.077,1,1.196528673171997
3819,VCl4,2.0,5.0,1.375,1,1.433892011642456
3306,NiCl2,1.0,6.0,2.411,1,2.32395339012146
4224,RbBr,1.0,3.0,0.914,1,0.9384084939956665
4219,CuCl2,9.0,12.0,0.829,1,0.9282714128494263
1958,VI2,0.0,12.0,2.678,1,2.5124475955963135
1469,SnF2,4.0,12.0,1.793,1,1.8172552585601807
1778,KI,1.0,2.0,0.557,1,0.6118100881576538
3308,VF4,2.0,8.0,2.304,1,2.41618013381958
3602,PbBr2,0.0,4.0,1.871,1,1.8992488384246826
3479,YF3,3.0,9.0,1.892,1,1.9004908800125122
5469,PbHPO4,1.0,3.0,0.97,1,0.9922529458999634
1597,CaF2,2.0,4.0,1.247,1,1.2722139358520508
4416,YF3,2.0,3.0,0.711,1,0.747800350189209
1741,TiF4,3.0,4.0,0.682,1,0.7171103954315186
5441,BaHAsO4,0.0,2.0,1.09,1,1.2294665575027466
4447,CuI2,9.0,12.0,0.65,1,0.6868013143539429
184,CoCl2,0.0,6.0,2.82,2,2.824294090270996
1801,VBr4,4.0,5.0,0.346,1,0.4083108901977539
2365,NiI2,4.0,12.0,1.593,1,1.61929452419281
1950,CaI2,0.0,12.0,2.657,1,2.6980671882629395
710,(NH4)2Co(SO4)2,0.0,6.0,1.63,2,1.619185209274292
2452,YCl3,4.0,8.0,1.403,1,1.343125581741333
3613,MoCl4,3.0,8.0,1.71,1,1.7496873140335083
501,MgCl2,0.0,2.0,2.23,2,2.0887627601623535
4438,RbCl,1.0,2.0,0.662,1,0.6890270709991455
469,Mg(ClO4)2,2.0,6.0,1.48,2,1.5080206394195557
3452,VF4,3.0,8.0,1.962,1,2.004505157470703
4937,Zn2As2O7,0.0,1.0,0.71,1,0.7259691953659058
174,Co(NO3)2,3.0,4.0,0.54,2,0.5656559467315674
3956,YF3,6.0,9.0,1.162,1,1.1595170497894287
5476,Ni(NO3)2,4.0,6.0,0.89,1,0.8198474645614624
5086,Ba(ClO4)2,0.0,9.0,2.31,1,2.337299346923828
2550,YCl3,0.0,2.0,1.265,1,1.2979707717895508
5659,SrHAsO4,2.0,3.0,0.45,1,0.5507477521896362
3791,ScCl3,3.0,6.0,1.363,1,1.3774075508117676
2270,CaI2,4.0,12.0,1.752,1,1.7772945165634155
3094,CuF2,0.0,8.0,3.456,1,3.5354065895080566
2122,MnCl4,2.0,8.0,2.142,1,2.144652843475342
909,UO2SO4,1.0,3.5,1.38,2,1.2222623825073242
1456,KBr,0.0,4.0,1.846,1,1.8844554424285889
1921,SnF2,0.0,12.0,2.759,1,2.832056760787964
2707,MnCl2,6.0,9.0,0.928,1,0.9475679397583008
3641,PbCl2,1.0,6.0,1.761,1,1.7813767194747925
749,NiF2,0.0,4.0,2.77,2,3.091156005859375
2303,GaI3,1.0,9.0,1.803,1,1.8508541584014893
2462,PbCl4,0.0,3.0,1.51,1,1.5401604175567627
3365,SrI2,1.0,9.0,2.331,1,2.3558454513549805
4662,SrBr2,8.0,9.0,0.381,1,0.4257817268371582
1216,CaCl2,0.0,12.0,2.944,1,2.9800400733947754
514,MgRbCl3,0.0,6.0,2.29,2,2.3739442825317383
4735,YBr3,6.0,7.0,0.29,1,0.33451342582702637
3363,LaI3,0.0,9.0,2.375,1,2.377527952194214
4086,ZrBr4,0.0,2.0,1.123,1,1.1871405839920044
5172,Zn2As2O7,0.0,6.0,2.06,1,2.051295280456543
1559,YBr3,3.0,7.0,1.489,1,1.5150444507598877
3039,YCl3,7.0,8.0,0.316,1,0.3414729833602905
4306,SnF2,6.0,8.0,0.815,1,0.6282854080200195
2212,YCl3,2.0,6.0,1.983,1,2.001211166381836
2576,VF3,4.0,6.0,1.197,1,1.1654036045074463
4221,BeI2,4.0,7.0,0.922,1,0.9546376466751099
2054,LiI,0.0,4.0,2.415,1,2.4094173908233643
775,Rb2CO3,0.0,1.0,0.89,2,1.0376297235488892
5564,La(IO3)3,0.0,2.0,0.74,1,0.7453821897506714
1518,YBr3,3.0,9.0,1.627,1,1.659791350364685
3144,VBr2,0.0,12.0,2.933,1,2.992260456085205
5552,NiSO4,7.0,9.0,0.68,1,0.7503677606582642
426,LaCl3,3.0,7.0,1.41,2,1.3960684537887573
124,CaHPO4,0.0,2.0,1.54,2,1.5720903873443604
4743,LaBr3,8.0,9.0,0.264,1,0.2825554609298706
3768,MnBr2,4.0,9.0,1.457,1,1.4980950355529785
3774,LaI3,2.0,7.0,1.531,1,1.602163553237915
827,SnCl4,0.0,4.0,2.0,2,2.019437313079834
1413,ScF3,3.0,9.0,1.976,1,2.0114552974700928
1392,CaF2,4.0,12.0,2.003,1,2.0524063110351562
2158,CrI3,0.0,9.0,2.171,1,2.2544820308685303
4805,BaS,0.0,4.0,2.318,1,2.0542616844177246
1585,SnI2,4.0,12.0,1.319,1,1.3799755573272705
1648,SnF4,5.0,8.0,1.05,1,1.0650529861450195
1805,YI3,6.0,7.0,0.317,1,0.3520160913467407
3341,NiCl2,1.0,8.0,2.225,1,2.306464910507202
5495,Ni3(AsO4)2,0.0,2.0,0.92,1,1.124815583229065
5084,Ca(ClO4)2,1.0,9.0,2.26,1,2.1000702381134033
404,KMgCl3,0.0,6.0,2.33,2,2.5505166053771973
3161,SnF4,1.0,8.0,3.002,1,3.0247435569763184
2320,WI4,0.0,8.0,1.838,1,1.9520153999328613
891,UO2(NO3)2,3.0,6.0,0.9,2,0.9633593559265137
5676,Ca(IO3)2,1.0,2.0,0.4,1,0.482576847076416
3725,ZnF2,0.0,1.0,1.618,1,1.682242512702942
1362,MnCl4,0.0,5.0,2.352,1,2.3686423301696777
5149,PbHAsO4,0.0,7.0,2.12,1,2.1703624725341797
5195,KOH,1.0,3.0,1.73,1,1.80307936668396
2140,MgI2,2.0,8.0,2.187,1,2.233558416366577
991,ZnSO4,2.0,7.0,1.84,2,1.7759778499603271
461,LiOH,0.0,1.0,2.35,2,1.4048088788986206
1496,GaI3,0.0,6.0,1.85,1,1.914328694343567
1089,GaF3,3.0,9.0,2.308,1,2.3468573093414307
1960,VBr2,0.0,6.0,2.8,1,2.825768232345581
4914,Mn3(PO4)2,3.0,8.0,1.41,1,1.412054419517517
695,NaOH,0.0,3.5,2.73,2,2.765730142593384
2439,SnCl2,6.0,12.0,1.355,1,1.3632566928863525
647,Na2TeO3,0.0,5.0,2.33,2,2.023024082183838
2402,YCl3,1.0,4.0,1.512,1,1.6362104415893555
2835,MoBr4,0.0,2.0,0.814,1,0.8983893394470215
1963,SnF4,0.0,3.0,2.855,1,2.9084525108337402
3533,GeCl2,1.0,4.0,1.835,1,1.8044767379760742
3068,LaBr3,6.0,7.0,0.245,1,0.28536272048950195
3557,LaI3,2.0,9.0,1.903,1,1.9415740966796875
4277,PbCl2,9.0,12.0,0.812,1,0.8080252408981323
2720,MnBr4,5.0,8.0,0.982,1,0.9815988540649414
1093,SrI2,1.0,12.0,2.221,1,2.2456135749816895
4234,PbCl4,2.0,4.0,0.93,1,0.9472172260284424
5443,SrHPO4,1.0,3.0,1.04,1,1.0240674018859863
3763,CrF3,6.0,9.0,1.392,1,1.40523362159729
1894,MgF2,0.0,8.0,2.869,1,3.031606674194336
5273,CaCO3,3.0,6.0,1.53,1,1.385096788406372
394,KAlF4,0.0,0.33,0.46,2,0.12449193000793457
2504,ZnF2,1.0,2.0,1.428,1,1.458458423614502
4013,SrI2,1.0,4.0,1.197,1,1.2231512069702148
3046,AlI3,7.0,8.0,0.318,1,0.32905328273773193
3718,YCl3,1.0,4.0,1.512,1,1.6362104415893555
853,SrC2O4,0.0,1.0,0.69,2,0.9828169345855713
548,MgTeO3,0.0,5.0,2.38,2,2.411196231842041
91,Ca(NO3)2,2.0,3.0,0.48,2,0.5510106086730957
5373,Mn3(PO4)2,0.0,3.0,1.32,1,1.366150140762329
3546,CaI2,0.0,4.0,1.904,1,1.9330335855484009
1989,VF4,0.0,3.0,2.598,1,2.661538600921631
3254,YCl3,1.0,8.0,2.488,1,2.4497761726379395
