idx,Base salt,Initial loading,Final loading,Fitness,Origin
1098,SrBr2,2.0,12.0,57.4237254,s
3586,YF3,1.0,4.0,49.186742814000006,s
2390,BaI2,1.0,6.0,56.2057952,s
113,CaCl2,0.0,6.0,62.48,e
5341,Ni3(AsO4)2,1.0,4.0,62.651286000000006,s
56,BaI2,0.0,1.0,75.28,e
1319,MgCl2,4.0,12.0,52.35365625,s
701,Nd(NO3)3,0.0,4.0,65.42,e
4154,MoI4,4.0,8.0,56.2451985,s
1237,MgI2,0.0,12.0,73.0319385,s
3852,YF3,1.0,3.0,54.397401591000005,s
281,FeSO5H,0.0,1.5,56.85,e
2417,AlF3,6.0,9.0,42.69472769066667,s
1843,MgCl2,1.0,12.0,65.02278981818182,s
688,NaOH,3.5,7.0,59.8,e
3191,CaCl2,0.0,8.0,60.87466925,s
4124,GeF2,6.0,9.0,29.688602348666667,s
1147,PbCl2,0.0,2.0,60.785315999999995,s
3145,GeF4,0.0,2.0,104.029770362,s
2732,CuI2,2.0,4.0,54.2445975,s
3110,CaCl2,0.0,12.0,64.75160416666667,s
