idx,Base salt,Initial loading,Final loading,Fitness,Origin
153,CdCl2,1.0,4.0,59.2,e
2349,YBr3,3.0,9.0,61.57581389999999,s
4940,CoPO4,9.0,11.0,28.490184,s
1593,RbCl,0.0,2.0,54.2265014,s
5357,SrHAsO4,3.0,7.0,48.686165125,s
4556,MoCl4,3.0,4.0,60.105245,s
733,NH4Cr(SO4)2,6.0,12.0,55.3,e
1883,MgI2,0.0,12.0,73.0319385,s
1513,KI,0.0,4.0,51.7191433,s
2724,RbI,0.0,2.0,47.6932416,s
2326,BaBr2,1.0,6.0,54.0549348,s
3677,ScI3,3.0,9.0,65.2076067,s
1765,GaCl3,1.0,2.0,54.73450799999999,s
5502,KOH,3.0,4.0,37.060335,s
2129,WBr4,0.0,8.0,61.76351475,s
4929,Sr(BrO3)2,0.0,2.0,55.02088799999999,s
31,As2O5,1.67,4.0,60.06,e
1235,ScF3,0.0,9.0,57.981572375999995,s
946,YBr3,8.0,10.0,50.8,e
5501,Zn2P2O7,0.0,1.0,87.13394639999999,s
2983,ScCl3,3.0,4.0,41.8244853,s
760,Pr(NO3)3,0.0,6.0,63.21,e
1823,LaBr3,9.0,10.0,24.591214999999995,s
