idx,Base salt,Initial loading,Final loading,Fitness
751,Na2SO4,7,10.0,1.5084745762711866
762,KOH,2,3.0,1.5
763,LiNO3,1,2.0,1.6
774,LiNO3,2,3.0,1.6037735849056602
777,Pb(NO3)2,0,2.0,3.5555555555555554
778,Ni(NO3)2,4,6.0,2.0697674418604652
787,PbCO3,3,5.0,2.84375
805,KOH,3,4.0,1.54
818,Pb(NO3)2,2,4.0,3.035714285714285
826,NaNO3,3,5.0,1.4285714285714286
875,Sr3(AsO4)2,0,2.0,3.789473684210526
881,Zn2As2O7,0,1.0,3.7368421052631575
928,Pb(NO3)2,4,6.0,2.75
942,PbCO3,5,6.0,3.1176470588235294
965,Sr3(AsO4)2,0,1.0,4.0
1005,Sr3(AsO4)2,1,2.0,4.0
1015,Sr3(AsO4)2,10,11.0,2.555555555555556
