idx,Base salt,Initial loading,Final loading,Fitness
757,SrHAsO4,1,3.0,2.5789473684210527
759,Sn(H2PO4)2,1,4.0,2.425
761,Co3(AsO4)2,0,3.0,3.8846153846153846
781,AlAsO4,5,7.0,2.1707317073170733
792,AlAsO4,7,9.0,1.9767441860465116
797,Co2As2O7,0,1.0,3.791666666666667
799,SrHAsO4,2,4.0,2.388888888888889
800,Mg(ClO4)2,4,7.0,1.822222222222222
804,Zn2P2O7,0,1.0,3.259259259259259
812,Mg(ClO4)2,5,8.0,1.8372093023255816
814,Sr2P2O7,0,2.0,3.035714285714285
823,Co3(AsO4)2,4,7.0,3.0740740740740735
847,BaHPO4,0,1.0,3.5
861,Sn(H2PO4)2,0,2.0,2.571428571428571
864,Mg(ClO4)2,4,6.0,2.0294117647058822
869,La(IO3)3,0,2.0,4.625
892,SrHAsO4,1,2.0,3.0
894,Sn(H2PO4)2,2,4.0,2.423076923076923
902,Co3(AsO4)2,1,3.0,4.0
905,AlAsO4,9,11.0,1.870967741935484
906,Co3(AsO4)2,3,4.0,3.705882352941176
907,AlAsO4,4,5.0,2.5
908,NaBrO3,2,3.0,2.185185185185185
920,Mg(ClO4)2,6,8.0,1.8620689655172415
925,Cu3(AsO4)2,0,1.0,4.384615384615384
926,SrCO3,5,6.0,2.12
932,BaCO3,5,6.0,2.409090909090909
933,Mg(ClO4)2,5,7.0,1.7857142857142856
946,BaHPO4,1,2.0,3.0588235294117645
953,AlAsO4,6,7.0,2.238095238095238
956,SrHAsO4,3,4.0,2.4736842105263155
959,AlAsO4,5,6.0,2.3
967,SrHAsO4,2,3.0,2.6470588235294117
974,Co3(AsO4)2,0,1.0,4.5
977,FeSO4,7,9.0,1.7272727272727273
980,Sn(H2PO4)2,1,2.0,2.666666666666667
983,Mg(ClO4)2,4,5.0,1.9473684210526316
984,La(IO3)3,0,1.0,4.444444444444445
987,Co3(AsO4)2,7,8.0,3.166666666666667
993,Sn(H2PO4)2,0,1.0,2.692307692307692
997,La(IO3)3,1,2.0,4.375
998,Co2As2O7,1,2.0,4.25
999,Mg(ClO4)2,7,8.0,1.875
1000,Mg(ClO4)2,5,6.0,2.066666666666667
1003,MnCO3,5,6.0,1.866666666666667
1009,Mg(ClO4)2,6,7.0,1.846153846153846
1019,La(IO3)3,8,9.0,3.0
