idx,Base salt,Initial loading,Final loading,Fitness
96,Ca2SiO4,0,7.0,1.9545454545454544
105,Ni3(AsO4)2,0,8.0,3.046511627906977
179,Mn(H2PO4)2,2,4.0,2.142857142857143
193,Ba(H2PO4)2,0,1.0,2.7777777777777777
201,LiOH,0,7.0,1.3175182481751824
209,LiOH,0,4.0,1.3469387755102038
225,FePO4,0,11.0,1.835164835164835
226,LiOH,1,7.0,1.317180616740088
240,FePO4,0,9.0,1.9625
241,FePO4,1,11.0,1.8392857142857144
245,MgCO3,0,5.0,1.691011235955056
246,MgCO3,0,6.0,1.65
250,Li2SO4,0,10.0,1.4690721649484535
261,LiOH,0,3.0,1.0803571428571428
269,FePO4,2,11.0,1.8366013071895424
272,FePO4,1,9.0,1.965277777777778
288,LiOH,0,1.0,1.497005988023952
305,Ca2SiO4,0,7.0,1.9545454545454544
307,LiOH,1,4.0,1.3488372093023255
326,MgCO3,0,3.0,1.937984496124031
327,K3PO4,0,8.0,1.7883211678832116
329,FePO4,2,9.0,1.968503937007874
332,Ni3(AsO4)2,0,8.0,3.046511627906977
346,LiOH,3,7.0,1.3184713375796178
366,Ni3(AsO4)2,1,8.0,3.0641025641025643
451,Ca2SiO4,0,4.0,2.1888888888888887
452,Ni3(AsO4)2,2,8.0,3.074626865671642
484,Sr(NO3)2,0,6.0,1.8842105263157896
498,LiOH,1,3.0,1.082089552238806
507,LiOH,4,7.0,1.3162393162393164
531,Ni3(AsO4)2,0,4.0,3.933333333333333
542,Sr(NO3)2,0,4.0,2.175675675675676
578,MgCO3,3,6.0,1.6627906976744184
630,Ni3(AsO4)2,1,4.0,3.891891891891892
633,MgCO3,3,5.0,1.6933333333333334
634,FePO4,0,2.0,2.537037037037037
636,Ni3(AsO4)2,4,8.0,3.088888888888889
668,Sr(NO3)2,2,6.0,1.876923076923077
699,Ca2SiO4,4,7.0,1.9482758620689655
703,Ba(H2PO4)2,0,4.0,2.2549019607843137
756,LiOH,3,4.0,1.349206349206349
772,Ni3(AsO4)2,2,4.0,3.88
779,Sr(NO3)2,0,2.0,2.3333333333333335
796,Sr(NO3)2,2,4.0,2.230769230769231
798,Ni3(AsO4)2,0,2.0,4.181818181818182
827,Ba(H2PO4)2,1,4.0,2.2941176470588234
831,FePO4,0,1.0,2.821428571428571
836,Mn(H2PO4)2,2,4.0,2.142857142857143
845,FePO4,9,11.0,1.8205128205128205
862,FePO4,1,2.0,2.571428571428571
915,Sr(NO3)2,4,6.0,1.8965517241379313
944,Ni3(AsO4)2,1,2.0,4.416666666666667
948,Ba(H2PO4)2,0,1.0,2.7777777777777777
978,Ni3(AsO4)2,0,1.0,4.777777777777778
996,MgCO3,5,6.0,1.7222222222222223
